Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.09735107 ; -0.09823608 ; 0.990387),(-0.01464844 ; -0.08442688 ; 0.9963074),(32.49577 ; 5.452194 ; -37.77359),(-30.32285 ; 5.86438 ; -37.2476),0
(-0.09735107 ; -0.09823608 ; 0.990387),(-0.01464844 ; -0.08442688 ; 0.9963074),(32.49577 ; 5.452194 ; -37.77359),(-30.32285 ; 5.86438 ; -37.2476),0
(-0.09735107 ; -0.09823608 ; 0.990387),(-0.01464844 ; -0.08442688 ; 0.9963074),(32.49577 ; 5.452194 ; -37.77359),(-30.32285 ; 5.86438 ; -37.2476),0
(-0.09735107 ; -0.09823608 ; 0.990387),(-0.01464844 ; -0.08442688 ; 0.9963074),(32.49577 ; 5.452194 ; -37.77359),(-30.32285 ; 5.86438 ; -37.2476),0
(-0.09735107 ; -0.09823608 ; 0.990387),(-0.01464844 ; -0.08442688 ; 0.9963074),(32.49577 ; 5.452194 ; -37.77359),(-30.32285 ; 5.86438 ; -37.2476),0
(-0.09735107 ; -0.09823608 ; 0.990387),(-0.01464844 ; -0.08442688 ; 0.9963074),(32.49577 ; 5.452194 ; -37.77359),(-30.32285 ; 5.86438 ; -37.2476),0
(0.02848816 ; -0.01582336 ; 0.9994659),(0.08799744 ; -0.005523682 ; 0.9960938),(33.09653 ; 6.074219 ; -38.74841),(-29.43932 ; 5.935638 ; -36.43558),0
(0.02848816 ; -0.01582336 ; 0.9994659),(0.08799744 ; -0.005523682 ; 0.9960938),(33.09653 ; 6.074219 ; -38.74841),(-29.43932 ; 5.935638 ; -36.43558),0
(0.02848816 ; -0.01582336 ; 0.9994659),(0.08799744 ; -0.005523682 ; 0.9960938),(33.09653 ; 6.074219 ; -38.74841),(-29.43932 ; 5.935638 ; -36.43558),0
(0.02848816 ; -0.01582336 ; 0.9994659),(0.08799744 ; -0.005523682 ; 0.9960938),(33.09653 ; 6.074219 ; -38.74841),(-29.43932 ; 5.935638 ; -36.43558),0
(0.02848816 ; -0.01582336 ; 0.9994659),(0.08799744 ; -0.005523682 ; 0.9960938),(33.09653 ; 6.074219 ; -38.74841),(-29.43932 ; 5.935638 ; -36.43558),0
(0.02848816 ; -0.01582336 ; 0.9994659),(0.08799744 ; -0.005523682 ; 0.9960938),(33.09653 ; 6.074219 ; -38.74841),(-29.43932 ; 5.935638 ; -36.43558),0
(0.02848816 ; -0.01582336 ; 0.9994659),(0.08799744 ; -0.005523682 ; 0.9960938),(33.09653 ; 6.074219 ; -38.74841),(-29.43932 ; 5.935638 ; -36.43558),0
(0.02848816 ; -0.01582336 ; 0.9994659),(0.08799744 ; -0.005523682 ; 0.9960938),(33.09653 ; 6.074219 ; -38.74841),(-29.43932 ; 5.935638 ; -36.43558),0
(0.02848816 ; -0.01582336 ; 0.9994659),(0.08799744 ; -0.005523682 ; 0.9960938),(33.09653 ; 6.074219 ; -38.74841),(-29.43932 ; 5.935638 ; -36.43558),0
(0.01365662 ; -0.03794861 ; 0.999176),(0.07618713 ; -0.00201416 ; 0.9970856),(32.99648 ; 5.697021 ; -38.0168),(-29.61276 ; 5.815826 ; -36.48518),0
(0.01365662 ; -0.03794861 ; 0.999176),(0.07618713 ; -0.00201416 ; 0.9970856),(32.99648 ; 5.697021 ; -38.0168),(-29.61276 ; 5.815826 ; -36.48518),0
(0.01365662 ; -0.03794861 ; 0.999176),(0.07618713 ; -0.00201416 ; 0.9970856),(32.99648 ; 5.697021 ; -38.0168),(-29.61276 ; 5.815826 ; -36.48518),0
(0.01365662 ; -0.03794861 ; 0.999176),(0.07618713 ; -0.00201416 ; 0.9970856),(32.99648 ; 5.697021 ; -38.0168),(-29.61276 ; 5.815826 ; -36.48518),0
(0.01365662 ; -0.03794861 ; 0.999176),(0.07618713 ; -0.00201416 ; 0.9970856),(32.99648 ; 5.697021 ; -38.0168),(-29.61276 ; 5.815826 ; -36.48518),0
(0.01365662 ; -0.03794861 ; 0.999176),(0.07618713 ; -0.00201416 ; 0.9970856),(32.99648 ; 5.697021 ; -38.0168),(-29.61276 ; 5.815826 ; -36.48518),0
(0.01365662 ; -0.03794861 ; 0.999176),(0.07618713 ; -0.00201416 ; 0.9970856),(32.99648 ; 5.697021 ; -38.0168),(-29.61276 ; 5.815826 ; -36.48518),0
(0.01365662 ; -0.03794861 ; 0.999176),(0.07618713 ; -0.00201416 ; 0.9970856),(32.99648 ; 5.697021 ; -38.0168),(-29.61276 ; 5.815826 ; -36.48518),0
(0.01365662 ; -0.03794861 ; 0.999176),(0.07618713 ; -0.00201416 ; 0.9970856),(32.99648 ; 5.697021 ; -38.0168),(-29.61276 ; 5.815826 ; -36.48518),0
(0.01365662 ; -0.03794861 ; 0.999176),(0.07618713 ; -0.00201416 ; 0.9970856),(32.99648 ; 5.697021 ; -38.0168),(-29.61276 ; 5.815826 ; -36.48518),0
(0.02183533 ; -0.03759766 ; 0.999054),(0.07525635 ; -0.02018738 ; 0.9969482),(32.95691 ; 5.733948 ; -37.70987),(-29.68666 ; 5.812988 ; -36.35188),0
(0.02183533 ; -0.03759766 ; 0.999054),(0.07525635 ; -0.02018738 ; 0.9969482),(32.95691 ; 5.733948 ; -37.70987),(-29.68666 ; 5.812988 ; -36.35188),0
(0.02183533 ; -0.03759766 ; 0.999054),(0.07525635 ; -0.02018738 ; 0.9969482),(32.95691 ; 5.733948 ; -37.70987),(-29.68666 ; 5.812988 ; -36.35188),0
(0.02183533 ; -0.03759766 ; 0.999054),(0.07525635 ; -0.02018738 ; 0.9969482),(32.95691 ; 5.733948 ; -37.70987),(-29.68666 ; 5.812988 ; -36.35188),0
(0.02183533 ; -0.03759766 ; 0.999054),(0.07525635 ; -0.02018738 ; 0.9969482),(32.95691 ; 5.733948 ; -37.70987),(-29.68666 ; 5.812988 ; -36.35188),0
(0.02183533 ; -0.03759766 ; 0.999054),(0.07525635 ; -0.02018738 ; 0.9969482),(32.95691 ; 5.733948 ; -37.70987),(-29.68666 ; 5.812988 ; -36.35188),0
(0.02183533 ; -0.03759766 ; 0.999054),(0.07525635 ; -0.02018738 ; 0.9969482),(32.95691 ; 5.733948 ; -37.70987),(-29.68666 ; 5.812988 ; -36.35188),0
(0.02183533 ; -0.03759766 ; 0.999054),(0.07525635 ; -0.02018738 ; 0.9969482),(32.95691 ; 5.733948 ; -37.70987),(-29.68666 ; 5.812988 ; -36.35188),0
(0.02183533 ; -0.03759766 ; 0.999054),(0.07525635 ; -0.02018738 ; 0.9969482),(32.95691 ; 5.733948 ; -37.70987),(-29.68666 ; 5.812988 ; -36.35188),0
(-0.003540039 ; -0.02754211 ; 0.9996033),(0.04307556 ; -0.01423645 ; 0.9989624),(32.88928 ; 5.865967 ; -38.20343),(-29.75204 ; 5.88385 ; -36.66374),0
(-0.003540039 ; -0.02754211 ; 0.9996033),(0.04307556 ; -0.01423645 ; 0.9989624),(32.88928 ; 5.865967 ; -38.20343),(-29.75204 ; 5.88385 ; -36.66374),0
(-0.003540039 ; -0.02754211 ; 0.9996033),(0.04307556 ; -0.01423645 ; 0.9989624),(32.88928 ; 5.865967 ; -38.20343),(-29.75204 ; 5.88385 ; -36.66374),0
(-0.003540039 ; -0.02754211 ; 0.9996033),(0.04307556 ; -0.01423645 ; 0.9989624),(32.88928 ; 5.865967 ; -38.20343),(-29.75204 ; 5.88385 ; -36.66374),0
(-0.003540039 ; -0.02754211 ; 0.9996033),(0.04307556 ; -0.01423645 ; 0.9989624),(32.88928 ; 5.865967 ; -38.20343),(-29.75204 ; 5.88385 ; -36.66374),0
(-0.003540039 ; -0.02754211 ; 0.9996033),(0.04307556 ; -0.01423645 ; 0.9989624),(32.88928 ; 5.865967 ; -38.20343),(-29.75204 ; 5.88385 ; -36.66374),0
(-0.003540039 ; -0.02754211 ; 0.9996033),(0.04307556 ; -0.01423645 ; 0.9989624),(32.88928 ; 5.865967 ; -38.20343),(-29.75204 ; 5.88385 ; -36.66374),0
(-0.003540039 ; -0.02754211 ; 0.9996033),(0.04307556 ; -0.01423645 ; 0.9989624),(32.88928 ; 5.865967 ; -38.20343),(-29.75204 ; 5.88385 ; -36.66374),0
(-0.003540039 ; -0.02754211 ; 0.9996033),(0.04307556 ; -0.01423645 ; 0.9989624),(32.88928 ; 5.865967 ; -38.20343),(-29.75204 ; 5.88385 ; -36.66374),0.8199998
(-0.003540039 ; -0.02754211 ; 0.9996033),(0.04307556 ; -0.01423645 ; 0.9989624),(32.88928 ; 5.865967 ; -38.20343),(-29.75204 ; 5.88385 ; -36.66374),0.8199998
(0.1511078 ; -0.002059937 ; 0.9885101),(0.2155151 ; 0.01756287 ; 0.9763336),(33.65428 ; 5.643097 ; -37.70486),(-28.84958 ; 5.571457 ; -35.6566),0.8199998
(0.1511078 ; -0.002059937 ; 0.9885101),(0.2155151 ; 0.01756287 ; 0.9763336),(33.65428 ; 5.643097 ; -37.70486),(-28.84958 ; 5.571457 ; -35.6566),0.8199998
(0.1511078 ; -0.002059937 ; 0.9885101),(0.2155151 ; 0.01756287 ; 0.9763336),(33.65428 ; 5.643097 ; -37.70486),(-28.84958 ; 5.571457 ; -35.6566),0.8199998
(0.1511078 ; -0.002059937 ; 0.9885101),(0.2155151 ; 0.01756287 ; 0.9763336),(33.65428 ; 5.643097 ; -37.70486),(-28.84958 ; 5.571457 ; -35.6566),0.8199998
(0.1511078 ; -0.002059937 ; 0.9885101),(0.2155151 ; 0.01756287 ; 0.9763336),(33.65428 ; 5.643097 ; -37.70486),(-28.84958 ; 5.571457 ; -35.6566),0.8199998
(0.1511078 ; -0.002059937 ; 0.9885101),(0.2155151 ; 0.01756287 ; 0.9763336),(33.65428 ; 5.643097 ; -37.70486),(-28.84958 ; 5.571457 ; -35.6566),0.8199998
(0.1511078 ; -0.002059937 ; 0.9885101),(0.2155151 ; 0.01756287 ; 0.9763336),(33.65428 ; 5.643097 ; -37.70486),(-28.84958 ; 5.571457 ; -35.6566),0.8199998
(0.1511078 ; -0.002059937 ; 0.9885101),(0.2155151 ; 0.01756287 ; 0.9763336),(33.65428 ; 5.643097 ; -37.70486),(-28.84958 ; 5.571457 ; -35.6566),0.8199998
(0.1511078 ; -0.002059937 ; 0.9885101),(0.2155151 ; 0.01756287 ; 0.9763336),(33.65428 ; 5.643097 ; -37.70486),(-28.84958 ; 5.571457 ; -35.6566),0.8199998
(0.1511078 ; -0.002059937 ; 0.9885101),(0.2155151 ; 0.01756287 ; 0.9763336),(33.65428 ; 5.643097 ; -37.70486),(-28.84958 ; 5.571457 ; -35.6566),0.8199998
(0.1414337 ; -0.007385254 ; 0.9899139),(0.206604 ; 0.00692749 ; 0.9783936),(33.6013 ; 5.605316 ; -37.62186),(-28.99384 ; 5.612885 ; -36.03073),0.8199998
(0.1414337 ; -0.007385254 ; 0.9899139),(0.206604 ; 0.00692749 ; 0.9783936),(33.6013 ; 5.605316 ; -37.62186),(-28.99384 ; 5.612885 ; -36.03073),0.8199998
(0.1414337 ; -0.007385254 ; 0.9899139),(0.206604 ; 0.00692749 ; 0.9783936),(33.6013 ; 5.605316 ; -37.62186),(-28.99384 ; 5.612885 ; -36.03073),0.8199998
(0.1414337 ; -0.007385254 ; 0.9899139),(0.206604 ; 0.00692749 ; 0.9783936),(33.6013 ; 5.605316 ; -37.62186),(-28.99384 ; 5.612885 ; -36.03073),0.8199998
(0.1414337 ; -0.007385254 ; 0.9899139),(0.206604 ; 0.00692749 ; 0.9783936),(33.6013 ; 5.605316 ; -37.62186),(-28.99384 ; 5.612885 ; -36.03073),0.8199998
(0.1414337 ; -0.007385254 ; 0.9899139),(0.206604 ; 0.00692749 ; 0.9783936),(33.6013 ; 5.605316 ; -37.62186),(-28.99384 ; 5.612885 ; -36.03073),0.8199998
(0.1414337 ; -0.007385254 ; 0.9899139),(0.206604 ; 0.00692749 ; 0.9783936),(33.6013 ; 5.605316 ; -37.62186),(-28.99384 ; 5.612885 ; -36.03073),0.8199998
(0.1414337 ; -0.007385254 ; 0.9899139),(0.206604 ; 0.00692749 ; 0.9783936),(33.6013 ; 5.605316 ; -37.62186),(-28.99384 ; 5.612885 ; -36.03073),0.8199998
(0.1414337 ; -0.007385254 ; 0.9899139),(0.206604 ; 0.00692749 ; 0.9783936),(33.6013 ; 5.605316 ; -37.62186),(-28.99384 ; 5.612885 ; -36.03073),0.8199998
(0.1414337 ; -0.007385254 ; 0.9899139),(0.206604 ; 0.00692749 ; 0.9783936),(33.6013 ; 5.605316 ; -37.62186),(-28.99384 ; 5.612885 ; -36.03073),0.8199998
(0.1397858 ; -0.0004119873 ; 0.9901733),(0.2012177 ; 0.008865356 ; 0.9794922),(33.58888 ; 5.487167 ; -37.31102),(-29.02243 ; 5.591309 ; -35.98341),0.8199998
(0.1397858 ; -0.0004119873 ; 0.9901733),(0.2012177 ; 0.008865356 ; 0.9794922),(33.58888 ; 5.487167 ; -37.31102),(-29.02243 ; 5.591309 ; -35.98341),0.8199998
(0.1397858 ; -0.0004119873 ; 0.9901733),(0.2012177 ; 0.008865356 ; 0.9794922),(33.58888 ; 5.487167 ; -37.31102),(-29.02243 ; 5.591309 ; -35.98341),0.8199998
(0.1397858 ; -0.0004119873 ; 0.9901733),(0.2012177 ; 0.008865356 ; 0.9794922),(33.58888 ; 5.487167 ; -37.31102),(-29.02243 ; 5.591309 ; -35.98341),0.8199998
(0.1397858 ; -0.0004119873 ; 0.9901733),(0.2012177 ; 0.008865356 ; 0.9794922),(33.58888 ; 5.487167 ; -37.31102),(-29.02243 ; 5.591309 ; -35.98341),0.8199998
(0.1397858 ; -0.0004119873 ; 0.9901733),(0.2012177 ; 0.008865356 ; 0.9794922),(33.58888 ; 5.487167 ; -37.31102),(-29.02243 ; 5.591309 ; -35.98341),0.8199998
(0.1397858 ; -0.0004119873 ; 0.9901733),(0.2012177 ; 0.008865356 ; 0.9794922),(33.58888 ; 5.487167 ; -37.31102),(-29.02243 ; 5.591309 ; -35.98341),0.8199998
(0.1397858 ; -0.0004119873 ; 0.9901733),(0.2012177 ; 0.008865356 ; 0.9794922),(33.58888 ; 5.487167 ; -37.31102),(-29.02243 ; 5.591309 ; -35.98341),0.8199998
(0.1397858 ; -0.0004119873 ; 0.9901733),(0.2012177 ; 0.008865356 ; 0.9794922),(33.58888 ; 5.487167 ; -37.31102),(-29.02243 ; 5.591309 ; -35.98341),0.8199998
(0.1397858 ; -0.0004119873 ; 0.9901733),(0.2012177 ; 0.008865356 ; 0.9794922),(33.58888 ; 5.487167 ; -37.31102),(-29.02243 ; 5.591309 ; -35.98341),0.8199998
(-0.03662109 ; -0.0006256104 ; 0.9993286),(0.02770996 ; -0.004211426 ; 0.9996033),(32.74196 ; 5.848465 ; -37.98605),(-29.8826 ; 5.85405 ; -36.55995),0.8199998
(-0.03662109 ; -0.0006256104 ; 0.9993286),(0.02770996 ; -0.004211426 ; 0.9996033),(32.74196 ; 5.848465 ; -37.98605),(-29.8826 ; 5.85405 ; -36.55995),0.8199998
(-0.03662109 ; -0.0006256104 ; 0.9993286),(0.02770996 ; -0.004211426 ; 0.9996033),(32.74196 ; 5.848465 ; -37.98605),(-29.8826 ; 5.85405 ; -36.55995),0.8199998
(-0.03662109 ; -0.0006256104 ; 0.9993286),(0.02770996 ; -0.004211426 ; 0.9996033),(32.74196 ; 5.848465 ; -37.98605),(-29.8826 ; 5.85405 ; -36.55995),0.8199998
(-0.03662109 ; -0.0006256104 ; 0.9993286),(0.02770996 ; -0.004211426 ; 0.9996033),(32.74196 ; 5.848465 ; -37.98605),(-29.8826 ; 5.85405 ; -36.55995),0.8199998
(-0.03662109 ; -0.0006256104 ; 0.9993286),(0.02770996 ; -0.004211426 ; 0.9996033),(32.74196 ; 5.848465 ; -37.98605),(-29.8826 ; 5.85405 ; -36.55995),0.8199998
(-0.03662109 ; -0.0006256104 ; 0.9993286),(0.02770996 ; -0.004211426 ; 0.9996033),(32.74196 ; 5.848465 ; -37.98605),(-29.8826 ; 5.85405 ; -36.55995),0.8199998
(-0.03662109 ; -0.0006256104 ; 0.9993286),(0.02770996 ; -0.004211426 ; 0.9996033),(32.74196 ; 5.848465 ; -37.98605),(-29.8826 ; 5.85405 ; -36.55995),0.8199998
(-0.03662109 ; -0.0006256104 ; 0.9993286),(0.02770996 ; -0.004211426 ; 0.9996033),(32.74196 ; 5.848465 ; -37.98605),(-29.8826 ; 5.85405 ; -36.55995),0.8199998
(-0.03662109 ; -0.0006256104 ; 0.9993286),(0.02770996 ; -0.004211426 ; 0.9996033),(32.74196 ; 5.848465 ; -37.98605),(-29.8826 ; 5.85405 ; -36.55995),0.8199998
(-0.03569031 ; -0.001052856 ; 0.9993591),(0.0218811 ; 0.00289917 ; 0.9997559),(32.76614 ; 5.856979 ; -37.94058),(-29.89807 ; 5.812439 ; -36.39452),0.8199998
(-0.03569031 ; -0.001052856 ; 0.9993591),(0.0218811 ; 0.00289917 ; 0.9997559),(32.76614 ; 5.856979 ; -37.94058),(-29.89807 ; 5.812439 ; -36.39452),0.8199998
(-0.03569031 ; -0.001052856 ; 0.9993591),(0.0218811 ; 0.00289917 ; 0.9997559),(32.76614 ; 5.856979 ; -37.94058),(-29.89807 ; 5.812439 ; -36.39452),0.8199998
(-0.03569031 ; -0.001052856 ; 0.9993591),(0.0218811 ; 0.00289917 ; 0.9997559),(32.76614 ; 5.856979 ; -37.94058),(-29.89807 ; 5.812439 ; -36.39452),0.8199998
(-0.03569031 ; -0.001052856 ; 0.9993591),(0.0218811 ; 0.00289917 ; 0.9997559),(32.76614 ; 5.856979 ; -37.94058),(-29.89807 ; 5.812439 ; -36.39452),0.8199998
(-0.03569031 ; -0.001052856 ; 0.9993591),(0.0218811 ; 0.00289917 ; 0.9997559),(32.76614 ; 5.856979 ; -37.94058),(-29.89807 ; 5.812439 ; -36.39452),0.8199998
(-0.03569031 ; -0.001052856 ; 0.9993591),(0.0218811 ; 0.00289917 ; 0.9997559),(32.76614 ; 5.856979 ; -37.94058),(-29.89807 ; 5.812439 ; -36.39452),0.8199998
(-0.03569031 ; -0.001052856 ; 0.9993591),(0.0218811 ; 0.00289917 ; 0.9997559),(32.76614 ; 5.856979 ; -37.94058),(-29.89807 ; 5.812439 ; -36.39452),0.8199998
(-0.03569031 ; -0.001052856 ; 0.9993591),(0.0218811 ; 0.00289917 ; 0.9997559),(32.76614 ; 5.856979 ; -37.94058),(-29.89807 ; 5.812439 ; -36.39452),0.8199998
(-0.03569031 ; -0.001052856 ; 0.9993591),(0.0218811 ; 0.00289917 ; 0.9997559),(32.76614 ; 5.856979 ; -37.94058),(-29.89807 ; 5.812439 ; -36.39452),0.8199998
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.77878 ; 6.847687 ; -40.08643),(-28.9875 ; 5.332703 ; -36.44019),0.8199998
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.77878 ; 6.847687 ; -40.08643),(-28.9875 ; 5.332703 ; -36.44019),0.8199998
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.77878 ; 6.847687 ; -40.08643),(-28.9875 ; 5.332703 ; -36.44019),0.8199998
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.77878 ; 6.847687 ; -40.08643),(-28.9875 ; 5.332703 ; -36.44019),0.8199998
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.77878 ; 6.847687 ; -40.08643),(-28.9875 ; 5.332703 ; -36.44019),0.8199998
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.77878 ; 6.847687 ; -40.08643),(-28.9875 ; 5.332703 ; -36.44019),0.8199998
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.77878 ; 6.847687 ; -40.08643),(-28.9875 ; 5.332703 ; -36.44019),0.8199998
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.77878 ; 6.847687 ; -40.08643),(-28.9875 ; 5.332703 ; -36.44019),0.8199998
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.77878 ; 6.847687 ; -40.08643),(-28.9875 ; 5.332703 ; -36.44019),0.8199998
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.77878 ; 6.847687 ; -40.08643),(-28.9875 ; 5.332703 ; -36.44019),0.8199998
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.77878 ; 6.847687 ; -40.08643),(-28.9875 ; 5.332703 ; -36.44019),0.8199998
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.77878 ; 6.847687 ; -40.08643),(-28.9875 ; 5.332703 ; -36.44019),0.8199998
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.77878 ; 6.847687 ; -40.08643),(-28.9875 ; 5.332703 ; -36.44019),0.8199998
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.77878 ; 6.847687 ; -40.08643),(-28.9875 ; 5.332703 ; -36.44019),0.8199998
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.77878 ; 6.847687 ; -40.08643),(-28.9875 ; 5.332703 ; -36.44019),0.8199998
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.77878 ; 6.847687 ; -40.08643),(-28.9875 ; 5.332703 ; -36.44019),0.8199998
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.77878 ; 6.847687 ; -40.08643),(-28.9875 ; 5.332703 ; -36.44019),0.8199998
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.77878 ; 6.847687 ; -40.08643),(-28.9875 ; 5.332703 ; -36.44019),0.8199998
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.77878 ; 6.847687 ; -40.08643),(-28.9875 ; 5.332703 ; -36.44019),0.8199998
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.77878 ; 6.847687 ; -40.08643),(-28.9875 ; 5.332703 ; -36.44019),0.8199998
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.77878 ; 6.847687 ; -40.08643),(-28.9875 ; 5.332703 ; -36.44019),0.8199998
