Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Speed,Frequency
(0.2718353 ; -0.0929718 ; 0.95784),(0.3396149 ; -0.05606079 ; 0.9388733),(34.49205 ; 5.175247 ; -37.38403),(-28.14168 ; 5.409607 ; -35.94818),1,1,1800,0
(0.1679993 ; -0.5522919 ; 0.8165283),(0.2559204 ; -0.5018616 ; 0.8262024),(33.85751 ; 3.815979 ; -37.6916),(-28.6494 ; 4.024933 ; -36.24142),0.7857809,0.792341,0,0
(0.1679993 ; -0.5522919 ; 0.8165283),(0.2559204 ; -0.5018616 ; 0.8262024),(33.85751 ; 3.815979 ; -37.6916),(-28.6494 ; 4.024933 ; -36.24142),0.7857809,0.792341,0,0
(0.1679993 ; -0.5522919 ; 0.8165283),(0.2559204 ; -0.5018616 ; 0.8262024),(33.85751 ; 3.815979 ; -37.6916),(-28.6494 ; 4.024933 ; -36.24142),0.7857809,0.792341,0,0
(0.1764679 ; -0.5685425 ; 0.8034973),(0.2580109 ; -0.4997864 ; 0.8268127),(33.83829 ; 3.815338 ; -37.72739),(-28.63303 ; 4.036942 ; -36.24403),0.7857809,0.792341,0,0
(0.1764679 ; -0.5685425 ; 0.8034973),(0.2580109 ; -0.4997864 ; 0.8268127),(33.83829 ; 3.815338 ; -37.72739),(-28.63303 ; 4.036942 ; -36.24403),0.778734,0.792725,0,0
(0.1764679 ; -0.5685425 ; 0.8034973),(0.2580109 ; -0.4997864 ; 0.8268127),(33.83829 ; 3.815338 ; -37.72739),(-28.63303 ; 4.036942 ; -36.24403),0.778734,0.792725,0,0
(0.1764679 ; -0.5685425 ; 0.8034973),(0.2580109 ; -0.4997864 ; 0.8268127),(33.83829 ; 3.815338 ; -37.72739),(-28.63303 ; 4.036942 ; -36.24403),0.778734,0.792725,0,0
(0.1764679 ; -0.5685425 ; 0.8034973),(0.2580109 ; -0.4997864 ; 0.8268127),(33.83829 ; 3.815338 ; -37.72739),(-28.63303 ; 4.036942 ; -36.24403),0.778734,0.792725,0,0
(0.1764679 ; -0.5685425 ; 0.8034973),(0.2580109 ; -0.4997864 ; 0.8268127),(33.83829 ; 3.815338 ; -37.72739),(-28.63303 ; 4.036942 ; -36.24403),0.778734,0.792725,0,0
(0.1764679 ; -0.5685425 ; 0.8034973),(0.2580109 ; -0.4997864 ; 0.8268127),(33.83829 ; 3.815338 ; -37.72739),(-28.63303 ; 4.036942 ; -36.24403),0.778734,0.792725,0,0
(0.1764679 ; -0.5685425 ; 0.8034973),(0.2580109 ; -0.4997864 ; 0.8268127),(33.83829 ; 3.815338 ; -37.72739),(-28.63303 ; 4.036942 ; -36.24403),0.778734,0.792725,0,0
(0.1764679 ; -0.5685425 ; 0.8034973),(0.2580109 ; -0.4997864 ; 0.8268127),(33.83829 ; 3.815338 ; -37.72739),(-28.63303 ; 4.036942 ; -36.24403),0.778734,0.792725,0,0
(0.1728973 ; -0.5558929 ; 0.8130646),(0.2600861 ; -0.5007019 ; 0.8256073),(33.83635 ; 3.822693 ; -37.71712),(-28.67569 ; 4.051331 ; -36.25087),0.778734,0.792725,0,0
(0.1728973 ; -0.5558929 ; 0.8130646),(0.2600861 ; -0.5007019 ; 0.8256073),(33.83635 ; 3.822693 ; -37.71712),(-28.67569 ; 4.051331 ; -36.25087),0.7839087,0.7920654,1.631294,0
(0.1728973 ; -0.5558929 ; 0.8130646),(0.2600861 ; -0.5007019 ; 0.8256073),(33.83635 ; 3.822693 ; -37.71712),(-28.67569 ; 4.051331 ; -36.25087),0.7839087,0.7920654,1.631294,0
(0.1728973 ; -0.5558929 ; 0.8130646),(0.2600861 ; -0.5007019 ; 0.8256073),(33.83635 ; 3.822693 ; -37.71712),(-28.67569 ; 4.051331 ; -36.25087),0.7839087,0.7920654,0,0
(0.1728973 ; -0.5558929 ; 0.8130646),(0.2600861 ; -0.5007019 ; 0.8256073),(33.83635 ; 3.822693 ; -37.71712),(-28.67569 ; 4.051331 ; -36.25087),0.7839087,0.7920654,0,0
(0.1728973 ; -0.5558929 ; 0.8130646),(0.2600861 ; -0.5007019 ; 0.8256073),(33.83635 ; 3.822693 ; -37.71712),(-28.67569 ; 4.051331 ; -36.25087),0.7839087,0.7920654,0,0
(0.1728973 ; -0.5558929 ; 0.8130646),(0.2600861 ; -0.5007019 ; 0.8256073),(33.83635 ; 3.822693 ; -37.71712),(-28.67569 ; 4.051331 ; -36.25087),0.7839087,0.7920654,0,0
(0.1728973 ; -0.5558929 ; 0.8130646),(0.2600861 ; -0.5007019 ; 0.8256073),(33.83635 ; 3.822693 ; -37.71712),(-28.67569 ; 4.051331 ; -36.25087),0.7839087,0.7920654,0,0
(0.1728973 ; -0.5558929 ; 0.8130646),(0.2600861 ; -0.5007019 ; 0.8256073),(33.83635 ; 3.822693 ; -37.71712),(-28.67569 ; 4.051331 ; -36.25087),0.7839087,0.7920654,1.813082,0
(0.1728973 ; -0.5558929 ; 0.8130646),(0.2600861 ; -0.5007019 ; 0.8256073),(33.83635 ; 3.822693 ; -37.71712),(-28.67569 ; 4.051331 ; -36.25087),0.7839087,0.7920654,1.813082,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(33.54382 ; 4.320892 ; -37.33762),(-29.3755 ; 4.861481 ; -35.79057),0.7839087,0.7920654,2.017411,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(33.54382 ; 4.320892 ; -37.33762),(-29.3755 ; 4.861481 ; -35.79057),0.7839087,0.7920654,2.017411,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(33.54382 ; 4.320892 ; -37.33762),(-29.3755 ; 4.861481 ; -35.79057),1,1,1.938266,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(33.54382 ; 4.320892 ; -37.33762),(-29.3755 ; 4.861481 ; -35.79057),1,1,1.938266,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(33.54382 ; 4.320892 ; -37.33762),(-29.3755 ; 4.861481 ; -35.79057),1,1,2.093566,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(33.54382 ; 4.320892 ; -37.33762),(-29.3755 ; 4.861481 ; -35.79057),1,1,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(33.54382 ; 4.320892 ; -37.33762),(-29.3755 ; 4.861481 ; -35.79057),1,1,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(33.54382 ; 4.320892 ; -37.33762),(-29.3755 ; 4.861481 ; -35.79057),1,1,3.090101,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(33.54382 ; 4.320892 ; -37.33762),(-29.3755 ; 4.861481 ; -35.79057),1,1,3.090101,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.44147 ; 6.426987 ; -37.7742),(-30.34471 ; 7.02536 ; -37.85056),1,1,4.187135,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.44147 ; 6.426987 ; -37.7742),(-30.34471 ; 7.02536 ; -37.85056),1,1,4.187135,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.44147 ; 6.426987 ; -37.7742),(-30.34471 ; 7.02536 ; -37.85056),1,1,3.876533,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.44147 ; 6.426987 ; -37.7742),(-30.34471 ; 7.02536 ; -37.85056),1,1,2.017411,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.44147 ; 6.426987 ; -37.7742),(-30.34471 ; 7.02536 ; -37.85056),1,1,2.017411,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.44147 ; 6.426987 ; -37.7742),(-30.34471 ; 7.02536 ; -37.85056),1,1,4.1684,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.44147 ; 6.426987 ; -37.7742),(-30.34471 ; 7.02536 ; -37.85056),1,1,4.1684,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.44147 ; 6.426987 ; -37.7742),(-30.34471 ; 7.02536 ; -37.85056),1,1,4.476235,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.44147 ; 6.426987 ; -37.7742),(-30.34471 ; 7.02536 ; -37.85056),1,1,4.476235,0
(-0.1145477 ; 0.03305054 ; 0.9928589),(-0.1033325 ; 0.0632019 ; 0.99263),(32.42798 ; 5.929672 ; -37.04089),(-30.42249 ; 5.953384 ; -35.33334),1,1,4.187135,0
(-0.1145477 ; 0.03305054 ; 0.9928589),(-0.1033325 ; 0.0632019 ; 0.99263),(32.42798 ; 5.929672 ; -37.04089),(-30.42249 ; 5.953384 ; -35.33334),0.962486,0.9670293,2.167047,0
(-0.1145477 ; 0.03305054 ; 0.9928589),(-0.1033325 ; 0.0632019 ; 0.99263),(32.42798 ; 5.929672 ; -37.04089),(-30.42249 ; 5.953384 ; -35.33334),0.962486,0.9670293,2.167047,0
(-0.1145477 ; 0.03305054 ; 0.9928589),(-0.1033325 ; 0.0632019 ; 0.99263),(32.42798 ; 5.929672 ; -37.04089),(-30.42249 ; 5.953384 ; -35.33334),0.962486,0.9670293,4.149581,0
(-0.1145477 ; 0.03305054 ; 0.9928589),(-0.1033325 ; 0.0632019 ; 0.99263),(32.42798 ; 5.929672 ; -37.04089),(-30.42249 ; 5.953384 ; -35.33334),0.962486,0.9670293,4.149581,0
(-0.1145477 ; 0.03305054 ; 0.9928589),(-0.1033325 ; 0.0632019 ; 0.99263),(32.42798 ; 5.929672 ; -37.04089),(-30.42249 ; 5.953384 ; -35.33334),0.962486,0.9670293,4.458716,0
(-0.1145477 ; 0.03305054 ; 0.9928589),(-0.1033325 ; 0.0632019 ; 0.99263),(32.42798 ; 5.929672 ; -37.04089),(-30.42249 ; 5.953384 ; -35.33334),0.962486,0.9670293,4.458716,0
(-0.1145477 ; 0.03305054 ; 0.9928589),(-0.1033325 ; 0.0632019 ; 0.99263),(32.42798 ; 5.929672 ; -37.04089),(-30.42249 ; 5.953384 ; -35.33334),0.962486,0.9670293,4.387938,0
(-0.1145477 ; 0.03305054 ; 0.9928589),(-0.1033325 ; 0.0632019 ; 0.99263),(32.42798 ; 5.929672 ; -37.04089),(-30.42249 ; 5.953384 ; -35.33334),0.962486,0.9670293,4.387938,0
(-0.1037598 ; 0.02394104 ; 0.9943085),(-0.08457947 ; 0.03057861 ; 0.9959412),(32.5303 ; 5.92659 ; -37.38336),(-30.44267 ; 6.096451 ; -36.02774),0.962486,0.9670293,4.941631,0
(-0.1037598 ; 0.02394104 ; 0.9943085),(-0.08457947 ; 0.03057861 ; 0.9959412),(32.5303 ; 5.92659 ; -37.38336),(-30.44267 ; 6.096451 ; -36.02774),0.9649999,0.9714816,2.438931,0
(-0.1037598 ; 0.02394104 ; 0.9943085),(-0.08457947 ; 0.03057861 ; 0.9959412),(32.5303 ; 5.92659 ; -37.38336),(-30.44267 ; 6.096451 ; -36.02774),0.9649999,0.9714816,2.438931,0
(-0.1037598 ; 0.02394104 ; 0.9943085),(-0.08457947 ; 0.03057861 ; 0.9959412),(32.5303 ; 5.92659 ; -37.38336),(-30.44267 ; 6.096451 ; -36.02774),0.9649999,0.9714816,4.562825,0
(-0.1037598 ; 0.02394104 ; 0.9943085),(-0.08457947 ; 0.03057861 ; 0.9959412),(32.5303 ; 5.92659 ; -37.38336),(-30.44267 ; 6.096451 ; -36.02774),0.9649999,0.9714816,4.562825,0
(-0.1037598 ; 0.02394104 ; 0.9943085),(-0.08457947 ; 0.03057861 ; 0.9959412),(32.5303 ; 5.92659 ; -37.38336),(-30.44267 ; 6.096451 ; -36.02774),0.9649999,0.9714816,4.054175,0
(-0.1037598 ; 0.02394104 ; 0.9943085),(-0.08457947 ; 0.03057861 ; 0.9959412),(32.5303 ; 5.92659 ; -37.38336),(-30.44267 ; 6.096451 ; -36.02774),0.9649999,0.9714816,4.054175,0
(-0.1037598 ; 0.02394104 ; 0.9943085),(-0.08457947 ; 0.03057861 ; 0.9959412),(32.5303 ; 5.92659 ; -37.38336),(-30.44267 ; 6.096451 ; -36.02774),0.9649999,0.9714816,3.604516,0
(-0.1037598 ; 0.02394104 ; 0.9943085),(-0.08457947 ; 0.03057861 ; 0.9959412),(32.5303 ; 5.92659 ; -37.38336),(-30.44267 ; 6.096451 ; -36.02774),0.9649999,0.9714816,3.604516,0
(-0.03738403 ; 0.01873779 ; 0.999115),(-0.02258301 ; 0.04203796 ; 0.9988556),(32.88014 ; 6.020035 ; -37.80219),(-30.09128 ; 6.145325 ; -36.21371),0.9649999,0.9714816,2.880353,0
(-0.03738403 ; 0.01873779 ; 0.999115),(-0.02258301 ; 0.04203796 ; 0.9988556),(32.88014 ; 6.020035 ; -37.80219),(-30.09128 ; 6.145325 ; -36.21371),0.9822837,0.9908224,0,0
(-0.03738403 ; 0.01873779 ; 0.999115),(-0.02258301 ; 0.04203796 ; 0.9988556),(32.88014 ; 6.020035 ; -37.80219),(-30.09128 ; 6.145325 ; -36.21371),0.9822837,0.9908224,0,0
(-0.03738403 ; 0.01873779 ; 0.999115),(-0.02258301 ; 0.04203796 ; 0.9988556),(32.88014 ; 6.020035 ; -37.80219),(-30.09128 ; 6.145325 ; -36.21371),0.9822837,0.9908224,2.438931,0
(-0.03738403 ; 0.01873779 ; 0.999115),(-0.02258301 ; 0.04203796 ; 0.9988556),(32.88014 ; 6.020035 ; -37.80219),(-30.09128 ; 6.145325 ; -36.21371),0.9822837,0.9908224,2.438931,0
(-0.03738403 ; 0.01873779 ; 0.999115),(-0.02258301 ; 0.04203796 ; 0.9988556),(32.88014 ; 6.020035 ; -37.80219),(-30.09128 ; 6.145325 ; -36.21371),0.9822837,0.9908224,2.533376,0
(-0.03738403 ; 0.01873779 ; 0.999115),(-0.02258301 ; 0.04203796 ; 0.9988556),(32.88014 ; 6.020035 ; -37.80219),(-30.09128 ; 6.145325 ; -36.21371),0.9822837,0.9908224,2.533376,0
(-0.03738403 ; 0.01873779 ; 0.999115),(-0.02258301 ; 0.04203796 ; 0.9988556),(32.88014 ; 6.020035 ; -37.80219),(-30.09128 ; 6.145325 ; -36.21371),0.9822837,0.9908224,2.167047,0
(-0.03738403 ; 0.01873779 ; 0.999115),(-0.02258301 ; 0.04203796 ; 0.9988556),(32.88014 ; 6.020035 ; -37.80219),(-30.09128 ; 6.145325 ; -36.21371),0.9822837,0.9908224,2.167047,0
(-0.03738403 ; 0.01873779 ; 0.999115),(-0.02258301 ; 0.04203796 ; 0.9988556),(32.88014 ; 6.020035 ; -37.80219),(-30.09128 ; 6.145325 ; -36.21371),0.9822837,0.9908224,2.272818,0
(-0.03134155 ; 0.02209473 ; 0.9992523),(-0.02885437 ; 0.04243469 ; 0.9986725),(32.90768 ; 5.957596 ; -37.52776),(-30.08154 ; 6.115433 ; -36.05208),0.9822837,0.9908224,0,0
(-0.03134155 ; 0.02209473 ; 0.9992523),(-0.02885437 ; 0.04243469 ; 0.9986725),(32.90768 ; 5.957596 ; -37.52776),(-30.08154 ; 6.115433 ; -36.05208),0.9822837,0.9908224,0,0
(-0.03134155 ; 0.02209473 ; 0.9992523),(-0.02885437 ; 0.04243469 ; 0.9986725),(32.90768 ; 5.957596 ; -37.52776),(-30.08154 ; 6.115433 ; -36.05208),0.9843506,0.9892544,2.470814,0
(-0.03134155 ; 0.02209473 ; 0.9992523),(-0.02885437 ; 0.04243469 ; 0.9986725),(32.90768 ; 5.957596 ; -37.52776),(-30.08154 ; 6.115433 ; -36.05208),0.9843506,0.9892544,2.470814,0
(-0.03134155 ; 0.02209473 ; 0.9992523),(-0.02885437 ; 0.04243469 ; 0.9986725),(32.90768 ; 5.957596 ; -37.52776),(-30.08154 ; 6.115433 ; -36.05208),0.9843506,0.9892544,2.502291,0
(-0.03134155 ; 0.02209473 ; 0.9992523),(-0.02885437 ; 0.04243469 ; 0.9986725),(32.90768 ; 5.957596 ; -37.52776),(-30.08154 ; 6.115433 ; -36.05208),0.9843506,0.9892544,2.502291,0
(-0.03134155 ; 0.02209473 ; 0.9992523),(-0.02885437 ; 0.04243469 ; 0.9986725),(32.90768 ; 5.957596 ; -37.52776),(-30.08154 ; 6.115433 ; -36.05208),0.9843506,0.9892544,2.502291,0
(-0.03134155 ; 0.02209473 ; 0.9992523),(-0.02885437 ; 0.04243469 ; 0.9986725),(32.90768 ; 5.957596 ; -37.52776),(-30.08154 ; 6.115433 ; -36.05208),0.9843506,0.9892544,2.502291,0
(-0.03134155 ; 0.02209473 ; 0.9992523),(-0.02885437 ; 0.04243469 ; 0.9986725),(32.90768 ; 5.957596 ; -37.52776),(-30.08154 ; 6.115433 ; -36.05208),0.9843506,0.9892544,2.406626,0
(-0.03590393 ; 0.0267334 ; 0.9989929),(-0.02079773 ; 0.04283142 ; 0.9988556),(32.9339 ; 5.960022 ; -37.51167),(-30.07138 ; 6.14534 ; -36.00858),0.9843506,0.9892544,0,0
(-0.03590393 ; 0.0267334 ; 0.9989929),(-0.02079773 ; 0.04283142 ; 0.9988556),(32.9339 ; 5.960022 ; -37.51167),(-30.07138 ; 6.14534 ; -36.00858),0.9843506,0.9892544,0,0
(-0.03590393 ; 0.0267334 ; 0.9989929),(-0.02079773 ; 0.04283142 ; 0.9988556),(32.9339 ; 5.960022 ; -37.51167),(-30.07138 ; 6.14534 ; -36.00858),0.9844265,0.9914238,1.724585,0
(-0.03590393 ; 0.0267334 ; 0.9989929),(-0.02079773 ; 0.04283142 ; 0.9988556),(32.9339 ; 5.960022 ; -37.51167),(-30.07138 ; 6.14534 ; -36.00858),0.9844265,0.9914238,1.724585,0
(-0.03590393 ; 0.0267334 ; 0.9989929),(-0.02079773 ; 0.04283142 ; 0.9988556),(32.9339 ; 5.960022 ; -37.51167),(-30.07138 ; 6.14534 ; -36.00858),0.9844265,0.9914238,2.093566,0
(-0.03590393 ; 0.0267334 ; 0.9989929),(-0.02079773 ; 0.04283142 ; 0.9988556),(32.9339 ; 5.960022 ; -37.51167),(-30.07138 ; 6.14534 ; -36.00858),0.9844265,0.9914238,2.093566,0
(-0.03590393 ; 0.0267334 ; 0.9989929),(-0.02079773 ; 0.04283142 ; 0.9988556),(32.9339 ; 5.960022 ; -37.51167),(-30.07138 ; 6.14534 ; -36.00858),0.9844265,0.9914238,2.741122,0
(-0.03590393 ; 0.0267334 ; 0.9989929),(-0.02079773 ; 0.04283142 ; 0.9988556),(32.9339 ; 5.960022 ; -37.51167),(-30.07138 ; 6.14534 ; -36.00858),0.9844265,0.9914238,2.741122,0
(-0.03590393 ; 0.0267334 ; 0.9989929),(-0.02079773 ; 0.04283142 ; 0.9988556),(32.9339 ; 5.960022 ; -37.51167),(-30.07138 ; 6.14534 ; -36.00858),0.9844265,0.9914238,3.494259,0
(-0.03590393 ; 0.0267334 ; 0.9989929),(-0.02079773 ; 0.04283142 ; 0.9988556),(32.9339 ; 5.960022 ; -37.51167),(-30.07138 ; 6.14534 ; -36.00858),0.9844265,0.9914238,2.167047,0
(-0.0295105 ; 0.02972412 ; 0.999115),(-0.0174408 ; 0.03808594 ; 0.999115),(32.84514 ; 6.031174 ; -37.55324),(-30.17598 ; 6.087112 ; -35.87161),0.9844265,0.9914238,2.167047,0
(-0.0295105 ; 0.02972412 ; 0.999115),(-0.0174408 ; 0.03808594 ; 0.999115),(32.84514 ; 6.031174 ; -37.55324),(-30.17598 ; 6.087112 ; -35.87161),0.9865491,0.9910929,6.167531,0
(-0.0295105 ; 0.02972412 ; 0.999115),(-0.0174408 ; 0.03808594 ; 0.999115),(32.84514 ; 6.031174 ; -37.55324),(-30.17598 ; 6.087112 ; -35.87161),0.9865491,0.9910929,6.167531,0
(-0.0295105 ; 0.02972412 ; 0.999115),(-0.0174408 ; 0.03808594 ; 0.999115),(32.84514 ; 6.031174 ; -37.55324),(-30.17598 ; 6.087112 ; -35.87161),0.9865491,0.9910929,8.156486,0
(-0.0295105 ; 0.02972412 ; 0.999115),(-0.0174408 ; 0.03808594 ; 0.999115),(32.84514 ; 6.031174 ; -37.55324),(-30.17598 ; 6.087112 ; -35.87161),0.9865491,0.9910929,8.156486,0
(-0.0295105 ; 0.02972412 ; 0.999115),(-0.0174408 ; 0.03808594 ; 0.999115),(32.84514 ; 6.031174 ; -37.55324),(-30.17598 ; 6.087112 ; -35.87161),0.9865491,0.9910929,9.337626,0
(-0.0295105 ; 0.02972412 ; 0.999115),(-0.0174408 ; 0.03808594 ; 0.999115),(32.84514 ; 6.031174 ; -37.55324),(-30.17598 ; 6.087112 ; -35.87161),0.9865491,0.9910929,9.337626,0
(-0.0295105 ; 0.02972412 ; 0.999115),(-0.0174408 ; 0.03808594 ; 0.999115),(32.84514 ; 6.031174 ; -37.55324),(-30.17598 ; 6.087112 ; -35.87161),0.9865491,0.9910929,9.883285,0
(-0.0295105 ; 0.02972412 ; 0.999115),(-0.0174408 ; 0.03808594 ; 0.999115),(32.84514 ; 6.031174 ; -37.55324),(-30.17598 ; 6.087112 ; -35.87161),0.9865491,0.9910929,5.747108,0
(-0.0295105 ; 0.02972412 ; 0.999115),(-0.0174408 ; 0.03808594 ; 0.999115),(32.84514 ; 6.031174 ; -37.55324),(-30.17598 ; 6.087112 ; -35.87161),0.9865491,0.9910929,5.747108,0
(-0.001846313 ; 0.03112793 ; 0.9995117),(0.01811218 ; 0.03700256 ; 0.9991455),(32.97487 ; 6.091125 ; -37.69675),(-30.05569 ; 6.182312 ; -36.19461),0.9865491,0.9910929,13.4346,0
(-0.001846313 ; 0.03112793 ; 0.9995117),(0.01811218 ; 0.03700256 ; 0.9991455),(32.97487 ; 6.091125 ; -37.69675),(-30.05569 ; 6.182312 ; -36.19461),0.9865491,0.9910929,13.4346,0
(-0.001846313 ; 0.03112793 ; 0.9995117),(0.01811218 ; 0.03700256 ; 0.9991455),(32.97487 ; 6.091125 ; -37.69675),(-30.05569 ; 6.182312 ; -36.19461),0.9907961,0.9906891,15.68691,0
(-0.001846313 ; 0.03112793 ; 0.9995117),(0.01811218 ; 0.03700256 ; 0.9991455),(32.97487 ; 6.091125 ; -37.69675),(-30.05569 ; 6.182312 ; -36.19461),0.9907961,0.9906891,15.68691,0
(-0.001846313 ; 0.03112793 ; 0.9995117),(0.01811218 ; 0.03700256 ; 0.9991455),(32.97487 ; 6.091125 ; -37.69675),(-30.05569 ; 6.182312 ; -36.19461),0.9907961,0.9906891,17.94005,0
(-0.001846313 ; 0.03112793 ; 0.9995117),(0.01811218 ; 0.03700256 ; 0.9991455),(32.97487 ; 6.091125 ; -37.69675),(-30.05569 ; 6.182312 ; -36.19461),0.9907961,0.9906891,17.94005,0
(-0.001846313 ; 0.03112793 ; 0.9995117),(0.01811218 ; 0.03700256 ; 0.9991455),(32.97487 ; 6.091125 ; -37.69675),(-30.05569 ; 6.182312 ; -36.19461),0.9907961,0.9906891,22.26581,0
(-0.001846313 ; 0.03112793 ; 0.9995117),(0.01811218 ; 0.03700256 ; 0.9991455),(32.97487 ; 6.091125 ; -37.69675),(-30.05569 ; 6.182312 ; -36.19461),0.9907961,0.9906891,13.36451,0
(-0.001846313 ; 0.03112793 ; 0.9995117),(0.01811218 ; 0.03700256 ; 0.9991455),(32.97487 ; 6.091125 ; -37.69675),(-30.05569 ; 6.182312 ; -36.19461),0.9907961,0.9906891,13.36451,0
(-0.1833038 ; 0.0003051758 ; 0.9830475),(-0.1799927 ; 0.01031494 ; 0.9836121),(31.66919 ; 5.792923 ; -37.11584),(-31.17029 ; 5.942657 ; -36.26195),0.9907961,0.9906891,27.16806,0
(-0.1833038 ; 0.0003051758 ; 0.9830475),(-0.1799927 ; 0.01031494 ; 0.9836121),(31.66919 ; 5.792923 ; -37.11584),(-31.17029 ; 5.942657 ; -36.26195),0.9907961,0.9906891,27.16806,0
(-0.1833038 ; 0.0003051758 ; 0.9830475),(-0.1799927 ; 0.01031494 ; 0.9836121),(31.66919 ; 5.792923 ; -37.11584),(-31.17029 ; 5.942657 ; -36.26195),0.9383554,0.9402994,27.429,0
(-0.1833038 ; 0.0003051758 ; 0.9830475),(-0.1799927 ; 0.01031494 ; 0.9836121),(31.66919 ; 5.792923 ; -37.11584),(-31.17029 ; 5.942657 ; -36.26195),0.9383554,0.9402994,27.429,0
(-0.1833038 ; 0.0003051758 ; 0.9830475),(-0.1799927 ; 0.01031494 ; 0.9836121),(31.66919 ; 5.792923 ; -37.11584),(-31.17029 ; 5.942657 ; -36.26195),0.9383554,0.9402994,27.99673,0
