Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2)
(0.1689148 ; -0.01748657 ; 0.9854584),(0.2357788 ; 0.01338196 ; 0.9717102),(33.94101 ; 5.684006 ; -37.60045),(-28.73712 ; 5.648483 ; -35.35823),0,0
(-0.1143188 ; -0.04927063 ; 0.992218),(-0.03511047 ; -0.03027344 ; 0.9989166),(32.53189 ; 5.619324 ; -37.23729),(-30.25504 ; 5.983795 ; -36.43755),0.8928438,0.9178714
(-0.1143188 ; -0.04927063 ; 0.992218),(-0.03511047 ; -0.03027344 ; 0.9989166),(32.53189 ; 5.619324 ; -37.23729),(-30.25504 ; 5.983795 ; -36.43755),0.8791794,0.9050074
(-0.1143188 ; -0.04927063 ; 0.992218),(-0.03511047 ; -0.03027344 ; 0.9989166),(32.53189 ; 5.619324 ; -37.23729),(-30.25504 ; 5.983795 ; -36.43755),0.8791794,0.9050074
(-0.1143188 ; -0.04927063 ; 0.992218),(-0.03511047 ; -0.03027344 ; 0.9989166),(32.53189 ; 5.619324 ; -37.23729),(-30.25504 ; 5.983795 ; -36.43755),0.8791794,0.9050074
(-0.1143188 ; -0.04927063 ; 0.992218),(-0.03511047 ; -0.03027344 ; 0.9989166),(32.53189 ; 5.619324 ; -37.23729),(-30.25504 ; 5.983795 ; -36.43755),0.8791794,0.9050074
(-0.1143188 ; -0.04927063 ; 0.992218),(-0.03511047 ; -0.03027344 ; 0.9989166),(32.53189 ; 5.619324 ; -37.23729),(-30.25504 ; 5.983795 ; -36.43755),0.8791794,0.9050074
(-0.1143188 ; -0.04927063 ; 0.992218),(-0.03511047 ; -0.03027344 ; 0.9989166),(32.53189 ; 5.619324 ; -37.23729),(-30.25504 ; 5.983795 ; -36.43755),0.8791794,0.9050074
(-0.1143188 ; -0.04927063 ; 0.992218),(-0.03511047 ; -0.03027344 ; 0.9989166),(32.53189 ; 5.619324 ; -37.23729),(-30.25504 ; 5.983795 ; -36.43755),0.8791794,0.9050074
(-0.1143188 ; -0.04927063 ; 0.992218),(-0.03511047 ; -0.03027344 ; 0.9989166),(32.53189 ; 5.619324 ; -37.23729),(-30.25504 ; 5.983795 ; -36.43755),0.8791794,0.9050074
(-0.1143188 ; -0.04927063 ; 0.992218),(-0.03511047 ; -0.03027344 ; 0.9989166),(32.53189 ; 5.619324 ; -37.23729),(-30.25504 ; 5.983795 ; -36.43755),0.8791794,0.9050074
(-0.1528015 ; -0.06126404 ; 0.9863434),(-0.08636475 ; -0.0450592 ; 0.9952393),(32.32648 ; 5.377914 ; -36.75887),(-30.47034 ; 5.804886 ; -36.13464),0.8791794,0.9050074
(-0.1528015 ; -0.06126404 ; 0.9863434),(-0.08636475 ; -0.0450592 ; 0.9952393),(32.32648 ; 5.377914 ; -36.75887),(-30.47034 ; 5.804886 ; -36.13464),0.8663951,0.8882266
(-0.1528015 ; -0.06126404 ; 0.9863434),(-0.08636475 ; -0.0450592 ; 0.9952393),(32.32648 ; 5.377914 ; -36.75887),(-30.47034 ; 5.804886 ; -36.13464),0.8663951,0.8882266
(-0.1528015 ; -0.06126404 ; 0.9863434),(-0.08636475 ; -0.0450592 ; 0.9952393),(32.32648 ; 5.377914 ; -36.75887),(-30.47034 ; 5.804886 ; -36.13464),0.8663951,0.8882266
(-0.1528015 ; -0.06126404 ; 0.9863434),(-0.08636475 ; -0.0450592 ; 0.9952393),(32.32648 ; 5.377914 ; -36.75887),(-30.47034 ; 5.804886 ; -36.13464),0.8663951,0.8882266
(-0.1528015 ; -0.06126404 ; 0.9863434),(-0.08636475 ; -0.0450592 ; 0.9952393),(32.32648 ; 5.377914 ; -36.75887),(-30.47034 ; 5.804886 ; -36.13464),0.8663951,0.8882266
(-0.1528015 ; -0.06126404 ; 0.9863434),(-0.08636475 ; -0.0450592 ; 0.9952393),(32.32648 ; 5.377914 ; -36.75887),(-30.47034 ; 5.804886 ; -36.13464),0.8663951,0.8882266
(-0.1528015 ; -0.06126404 ; 0.9863434),(-0.08636475 ; -0.0450592 ; 0.9952393),(32.32648 ; 5.377914 ; -36.75887),(-30.47034 ; 5.804886 ; -36.13464),0.8663951,0.8882266
(-0.1528015 ; -0.06126404 ; 0.9863434),(-0.08636475 ; -0.0450592 ; 0.9952393),(32.32648 ; 5.377914 ; -36.75887),(-30.47034 ; 5.804886 ; -36.13464),0.8663951,0.8882266
(-0.1528015 ; -0.06126404 ; 0.9863434),(-0.08636475 ; -0.0450592 ; 0.9952393),(32.32648 ; 5.377914 ; -36.75887),(-30.47034 ; 5.804886 ; -36.13464),0.8663951,0.8882266
(-0.139801 ; -0.06144714 ; 0.988266),(-0.03678894 ; -0.07289124 ; 0.9966583),(32.40564 ; 5.486374 ; -36.96088),(-30.41208 ; 5.929962 ; -36.44684),0.8663951,0.8882266
(-0.139801 ; -0.06144714 ; 0.988266),(-0.03678894 ; -0.07289124 ; 0.9966583),(32.40564 ; 5.486374 ; -36.96088),(-30.41208 ; 5.929962 ; -36.44684),0.8705288,0.9022099
(-0.139801 ; -0.06144714 ; 0.988266),(-0.03678894 ; -0.07289124 ; 0.9966583),(32.40564 ; 5.486374 ; -36.96088),(-30.41208 ; 5.929962 ; -36.44684),0.8705288,0.9022099
(-0.139801 ; -0.06144714 ; 0.988266),(-0.03678894 ; -0.07289124 ; 0.9966583),(32.40564 ; 5.486374 ; -36.96088),(-30.41208 ; 5.929962 ; -36.44684),0.8705288,0.9022099
(-0.139801 ; -0.06144714 ; 0.988266),(-0.03678894 ; -0.07289124 ; 0.9966583),(32.40564 ; 5.486374 ; -36.96088),(-30.41208 ; 5.929962 ; -36.44684),0.8705288,0.9022099
(-0.139801 ; -0.06144714 ; 0.988266),(-0.03678894 ; -0.07289124 ; 0.9966583),(32.40564 ; 5.486374 ; -36.96088),(-30.41208 ; 5.929962 ; -36.44684),0.8705288,0.9022099
(-0.139801 ; -0.06144714 ; 0.988266),(-0.03678894 ; -0.07289124 ; 0.9966583),(32.40564 ; 5.486374 ; -36.96088),(-30.41208 ; 5.929962 ; -36.44684),0.8705288,0.9022099
(-0.139801 ; -0.06144714 ; 0.988266),(-0.03678894 ; -0.07289124 ; 0.9966583),(32.40564 ; 5.486374 ; -36.96088),(-30.41208 ; 5.929962 ; -36.44684),0.8705288,0.9022099
(-0.139801 ; -0.06144714 ; 0.988266),(-0.03678894 ; -0.07289124 ; 0.9966583),(32.40564 ; 5.486374 ; -36.96088),(-30.41208 ; 5.929962 ; -36.44684),0.8705288,0.9022099
(-0.1155396 ; -0.06538391 ; 0.9911346),(-0.008712769 ; -0.05628967 ; 0.9983673),(32.5426 ; 5.666473 ; -37.39685),(-30.27013 ; 6.001419 ; -36.51122),0.8705288,0.9022099
(-0.1155396 ; -0.06538391 ; 0.9911346),(-0.008712769 ; -0.05628967 ; 0.9983673),(32.5426 ; 5.666473 ; -37.39685),(-30.27013 ; 6.001419 ; -36.51122),0.8780224,0.9120873
(-0.1155396 ; -0.06538391 ; 0.9911346),(-0.008712769 ; -0.05628967 ; 0.9983673),(32.5426 ; 5.666473 ; -37.39685),(-30.27013 ; 6.001419 ; -36.51122),0.8780224,0.9120873
(-0.1155396 ; -0.06538391 ; 0.9911346),(-0.008712769 ; -0.05628967 ; 0.9983673),(32.5426 ; 5.666473 ; -37.39685),(-30.27013 ; 6.001419 ; -36.51122),0.8780224,0.9120873
(-0.1155396 ; -0.06538391 ; 0.9911346),(-0.008712769 ; -0.05628967 ; 0.9983673),(32.5426 ; 5.666473 ; -37.39685),(-30.27013 ; 6.001419 ; -36.51122),0.8780224,0.9120873
(-0.1155396 ; -0.06538391 ; 0.9911346),(-0.008712769 ; -0.05628967 ; 0.9983673),(32.5426 ; 5.666473 ; -37.39685),(-30.27013 ; 6.001419 ; -36.51122),0.8780224,0.9120873
(-0.1155396 ; -0.06538391 ; 0.9911346),(-0.008712769 ; -0.05628967 ; 0.9983673),(32.5426 ; 5.666473 ; -37.39685),(-30.27013 ; 6.001419 ; -36.51122),0.8780224,0.9120873
(-0.1155396 ; -0.06538391 ; 0.9911346),(-0.008712769 ; -0.05628967 ; 0.9983673),(32.5426 ; 5.666473 ; -37.39685),(-30.27013 ; 6.001419 ; -36.51122),0.8780224,0.9120873
(-0.1155396 ; -0.06538391 ; 0.9911346),(-0.008712769 ; -0.05628967 ; 0.9983673),(32.5426 ; 5.666473 ; -37.39685),(-30.27013 ; 6.001419 ; -36.51122),0.8780224,0.9120873
(-0.1155396 ; -0.06538391 ; 0.9911346),(-0.008712769 ; -0.05628967 ; 0.9983673),(32.5426 ; 5.666473 ; -37.39685),(-30.27013 ; 6.001419 ; -36.51122),0.8780224,0.9120873
(-0.009460449 ; -0.004165649 ; 0.999939),(0.03886414 ; 0.001068115 ; 0.9992371),(33.05653 ; 5.986389 ; -37.72267),(-29.75476 ; 6.14444 ; -36.20169),0.8780224,0.9120873
(-0.009460449 ; -0.004165649 ; 0.999939),(0.03886414 ; 0.001068115 ; 0.9992371),(33.05653 ; 5.986389 ; -37.72267),(-29.75476 ; 6.14444 ; -36.20169),0.9136453,0.9290398
(-0.009460449 ; -0.004165649 ; 0.999939),(0.03886414 ; 0.001068115 ; 0.9992371),(33.05653 ; 5.986389 ; -37.72267),(-29.75476 ; 6.14444 ; -36.20169),0.9136453,0.9290398
(-0.009460449 ; -0.004165649 ; 0.999939),(0.03886414 ; 0.001068115 ; 0.9992371),(33.05653 ; 5.986389 ; -37.72267),(-29.75476 ; 6.14444 ; -36.20169),0.9136453,0.9290398
(-0.009460449 ; -0.004165649 ; 0.999939),(0.03886414 ; 0.001068115 ; 0.9992371),(33.05653 ; 5.986389 ; -37.72267),(-29.75476 ; 6.14444 ; -36.20169),0.9136453,0.9290398
(-0.009460449 ; -0.004165649 ; 0.999939),(0.03886414 ; 0.001068115 ; 0.9992371),(33.05653 ; 5.986389 ; -37.72267),(-29.75476 ; 6.14444 ; -36.20169),0.9136453,0.9290398
(-0.009460449 ; -0.004165649 ; 0.999939),(0.03886414 ; 0.001068115 ; 0.9992371),(33.05653 ; 5.986389 ; -37.72267),(-29.75476 ; 6.14444 ; -36.20169),0.9136453,0.9290398
(-0.009460449 ; -0.004165649 ; 0.999939),(0.03886414 ; 0.001068115 ; 0.9992371),(33.05653 ; 5.986389 ; -37.72267),(-29.75476 ; 6.14444 ; -36.20169),0.9136453,0.9290398
(-0.009460449 ; -0.004165649 ; 0.999939),(0.03886414 ; 0.001068115 ; 0.9992371),(33.05653 ; 5.986389 ; -37.72267),(-29.75476 ; 6.14444 ; -36.20169),0.9136453,0.9290398
(-0.009460449 ; -0.004165649 ; 0.999939),(0.03886414 ; 0.001068115 ; 0.9992371),(33.05653 ; 5.986389 ; -37.72267),(-29.75476 ; 6.14444 ; -36.20169),0.9136453,0.9290398
(0.002700806 ; -0.002410889 ; 0.9999847),(0.04238892 ; 0.0005645752 ; 0.9990997),(33.13716 ; 6.019241 ; -37.92569),(-29.7637 ; 6.12294 ; -36.13907),0.9136453,0.9290398
(0.002700806 ; -0.002410889 ; 0.9999847),(0.04238892 ; 0.0005645752 ; 0.9990997),(33.13716 ; 6.019241 ; -37.92569),(-29.7637 ; 6.12294 ; -36.13907),0.9175228,0.9301633
(0.002700806 ; -0.002410889 ; 0.9999847),(0.04238892 ; 0.0005645752 ; 0.9990997),(33.13716 ; 6.019241 ; -37.92569),(-29.7637 ; 6.12294 ; -36.13907),0.9175228,0.9301633
(0.002700806 ; -0.002410889 ; 0.9999847),(0.04238892 ; 0.0005645752 ; 0.9990997),(33.13716 ; 6.019241 ; -37.92569),(-29.7637 ; 6.12294 ; -36.13907),0.9175228,0.9301633
(0.002700806 ; -0.002410889 ; 0.9999847),(0.04238892 ; 0.0005645752 ; 0.9990997),(33.13716 ; 6.019241 ; -37.92569),(-29.7637 ; 6.12294 ; -36.13907),0.9175228,0.9301633
(0.002700806 ; -0.002410889 ; 0.9999847),(0.04238892 ; 0.0005645752 ; 0.9990997),(33.13716 ; 6.019241 ; -37.92569),(-29.7637 ; 6.12294 ; -36.13907),0.9175228,0.9301633
(0.002700806 ; -0.002410889 ; 0.9999847),(0.04238892 ; 0.0005645752 ; 0.9990997),(33.13716 ; 6.019241 ; -37.92569),(-29.7637 ; 6.12294 ; -36.13907),0.9175228,0.9301633
(0.002700806 ; -0.002410889 ; 0.9999847),(0.04238892 ; 0.0005645752 ; 0.9990997),(33.13716 ; 6.019241 ; -37.92569),(-29.7637 ; 6.12294 ; -36.13907),0.9175228,0.9301633
(0.002700806 ; -0.002410889 ; 0.9999847),(0.04238892 ; 0.0005645752 ; 0.9990997),(33.13716 ; 6.019241 ; -37.92569),(-29.7637 ; 6.12294 ; -36.13907),0.9175228,0.9301633
(-0.2735138 ; -0.006088257 ; 0.9618378),(-0.2444153 ; 0.004272461 ; 0.9696503),(31.5374 ; 5.952911 ; -37.82481),(-31.14369 ; 6.091614 ; -36.44557),0.9175228,0.9301633
(-0.2735138 ; -0.006088257 ; 0.9618378),(-0.2444153 ; 0.004272461 ; 0.9696503),(31.5374 ; 5.952911 ; -37.82481),(-31.14369 ; 6.091614 ; -36.44557),0.8284682,0.8380638
(-0.2735138 ; -0.006088257 ; 0.9618378),(-0.2444153 ; 0.004272461 ; 0.9696503),(31.5374 ; 5.952911 ; -37.82481),(-31.14369 ; 6.091614 ; -36.44557),0.8284682,0.8380638
(-0.2735138 ; -0.006088257 ; 0.9618378),(-0.2444153 ; 0.004272461 ; 0.9696503),(31.5374 ; 5.952911 ; -37.82481),(-31.14369 ; 6.091614 ; -36.44557),0.8284682,0.8380638
(-0.2735138 ; -0.006088257 ; 0.9618378),(-0.2444153 ; 0.004272461 ; 0.9696503),(31.5374 ; 5.952911 ; -37.82481),(-31.14369 ; 6.091614 ; -36.44557),0.8284682,0.8380638
(-0.2735138 ; -0.006088257 ; 0.9618378),(-0.2444153 ; 0.004272461 ; 0.9696503),(31.5374 ; 5.952911 ; -37.82481),(-31.14369 ; 6.091614 ; -36.44557),0.8284682,0.8380638
(-0.2735138 ; -0.006088257 ; 0.9618378),(-0.2444153 ; 0.004272461 ; 0.9696503),(31.5374 ; 5.952911 ; -37.82481),(-31.14369 ; 6.091614 ; -36.44557),0.8284682,0.8380638
(-0.2735138 ; -0.006088257 ; 0.9618378),(-0.2444153 ; 0.004272461 ; 0.9696503),(31.5374 ; 5.952911 ; -37.82481),(-31.14369 ; 6.091614 ; -36.44557),0.8284682,0.8380638
(-0.2735138 ; -0.006088257 ; 0.9618378),(-0.2444153 ; 0.004272461 ; 0.9696503),(31.5374 ; 5.952911 ; -37.82481),(-31.14369 ; 6.091614 ; -36.44557),0.8284682,0.8380638
(-0.2735138 ; -0.006088257 ; 0.9618378),(-0.2444153 ; 0.004272461 ; 0.9696503),(31.5374 ; 5.952911 ; -37.82481),(-31.14369 ; 6.091614 ; -36.44557),0.8284682,0.8380638
(-0.2780609 ; -0.001998901 ; 0.960556),(-0.2357941 ; 0.00579834 ; 0.9717712),(31.51266 ; 5.97142 ; -37.82384),(-31.16684 ; 6.10585 ; -36.43982),0.8284682,0.8380638
(-0.2780609 ; -0.001998901 ; 0.960556),(-0.2357941 ; 0.00579834 ; 0.9717712),(31.51266 ; 5.97142 ; -37.82384),(-31.16684 ; 6.10585 ; -36.43982),0.8269733,0.8408854
(-0.2780609 ; -0.001998901 ; 0.960556),(-0.2357941 ; 0.00579834 ; 0.9717712),(31.51266 ; 5.97142 ; -37.82384),(-31.16684 ; 6.10585 ; -36.43982),0.8269733,0.8408854
(-0.2780609 ; -0.001998901 ; 0.960556),(-0.2357941 ; 0.00579834 ; 0.9717712),(31.51266 ; 5.97142 ; -37.82384),(-31.16684 ; 6.10585 ; -36.43982),0.8269733,0.8408854
(-0.2780609 ; -0.001998901 ; 0.960556),(-0.2357941 ; 0.00579834 ; 0.9717712),(31.51266 ; 5.97142 ; -37.82384),(-31.16684 ; 6.10585 ; -36.43982),0.8269733,0.8408854
(-0.2780609 ; -0.001998901 ; 0.960556),(-0.2357941 ; 0.00579834 ; 0.9717712),(31.51266 ; 5.97142 ; -37.82384),(-31.16684 ; 6.10585 ; -36.43982),0.8269733,0.8408854
(-0.2780609 ; -0.001998901 ; 0.960556),(-0.2357941 ; 0.00579834 ; 0.9717712),(31.51266 ; 5.97142 ; -37.82384),(-31.16684 ; 6.10585 ; -36.43982),0.8269733,0.8408854
(-0.2780609 ; -0.001998901 ; 0.960556),(-0.2357941 ; 0.00579834 ; 0.9717712),(31.51266 ; 5.97142 ; -37.82384),(-31.16684 ; 6.10585 ; -36.43982),0.8269733,0.8408854
(-0.2780609 ; -0.001998901 ; 0.960556),(-0.2357941 ; 0.00579834 ; 0.9717712),(31.51266 ; 5.97142 ; -37.82384),(-31.16684 ; 6.10585 ; -36.43982),0.8269733,0.8408854
(-0.2780609 ; -0.001998901 ; 0.960556),(-0.2357941 ; 0.00579834 ; 0.9717712),(31.51266 ; 5.97142 ; -37.82384),(-31.16684 ; 6.10585 ; -36.43982),0.8269733,0.8408854
(-0.2798767 ; -0.001449585 ; 0.960022),(-0.2238617 ; 0.007339478 ; 0.9745789),(31.5425 ; 5.961197 ; -37.81862),(-31.1483 ; 6.099487 ; -36.4357),0.8269733,0.8408854
(-0.2798767 ; -0.001449585 ; 0.960022),(-0.2238617 ; 0.007339478 ; 0.9745789),(31.5425 ; 5.961197 ; -37.81862),(-31.1483 ; 6.099487 ; -36.4357),0.8263713,0.844781
(-0.2798767 ; -0.001449585 ; 0.960022),(-0.2238617 ; 0.007339478 ; 0.9745789),(31.5425 ; 5.961197 ; -37.81862),(-31.1483 ; 6.099487 ; -36.4357),0.8263713,0.844781
(-0.2798767 ; -0.001449585 ; 0.960022),(-0.2238617 ; 0.007339478 ; 0.9745789),(31.5425 ; 5.961197 ; -37.81862),(-31.1483 ; 6.099487 ; -36.4357),0.8263713,0.844781
(-0.2798767 ; -0.001449585 ; 0.960022),(-0.2238617 ; 0.007339478 ; 0.9745789),(31.5425 ; 5.961197 ; -37.81862),(-31.1483 ; 6.099487 ; -36.4357),0.8263713,0.844781
(-0.2798767 ; -0.001449585 ; 0.960022),(-0.2238617 ; 0.007339478 ; 0.9745789),(31.5425 ; 5.961197 ; -37.81862),(-31.1483 ; 6.099487 ; -36.4357),0.8263713,0.844781
(-0.2798767 ; -0.001449585 ; 0.960022),(-0.2238617 ; 0.007339478 ; 0.9745789),(31.5425 ; 5.961197 ; -37.81862),(-31.1483 ; 6.099487 ; -36.4357),0.8263713,0.844781
(-0.2798767 ; -0.001449585 ; 0.960022),(-0.2238617 ; 0.007339478 ; 0.9745789),(31.5425 ; 5.961197 ; -37.81862),(-31.1483 ; 6.099487 ; -36.4357),0.8263713,0.844781
(-0.2798767 ; -0.001449585 ; 0.960022),(-0.2238617 ; 0.007339478 ; 0.9745789),(31.5425 ; 5.961197 ; -37.81862),(-31.1483 ; 6.099487 ; -36.4357),0.8263713,0.844781
(-0.2798767 ; -0.001449585 ; 0.960022),(-0.2238617 ; 0.007339478 ; 0.9745789),(31.5425 ; 5.961197 ; -37.81862),(-31.1483 ; 6.099487 ; -36.4357),0.8263713,0.844781
(-0.3083496 ; 0.004714966 ; 0.9512482),(-0.2422943 ; -0.003494263 ; 0.9701843),(31.36501 ; 5.953186 ; -37.86407),(-31.28868 ; 6.077225 ; -36.44942),0.8263713,0.844781
(-0.3083496 ; 0.004714966 ; 0.9512482),(-0.2422943 ; -0.003494263 ; 0.9701843),(31.36501 ; 5.953186 ; -37.86407),(-31.28868 ; 6.077225 ; -36.44942),0.8168821,0.8387617
(-0.3083496 ; 0.004714966 ; 0.9512482),(-0.2422943 ; -0.003494263 ; 0.9701843),(31.36501 ; 5.953186 ; -37.86407),(-31.28868 ; 6.077225 ; -36.44942),0.8168821,0.8387617
(-0.3083496 ; 0.004714966 ; 0.9512482),(-0.2422943 ; -0.003494263 ; 0.9701843),(31.36501 ; 5.953186 ; -37.86407),(-31.28868 ; 6.077225 ; -36.44942),0.8168821,0.8387617
(-0.3083496 ; 0.004714966 ; 0.9512482),(-0.2422943 ; -0.003494263 ; 0.9701843),(31.36501 ; 5.953186 ; -37.86407),(-31.28868 ; 6.077225 ; -36.44942),0.8168821,0.8387617
(-0.3083496 ; 0.004714966 ; 0.9512482),(-0.2422943 ; -0.003494263 ; 0.9701843),(31.36501 ; 5.953186 ; -37.86407),(-31.28868 ; 6.077225 ; -36.44942),0.8168821,0.8387617
(-0.3083496 ; 0.004714966 ; 0.9512482),(-0.2422943 ; -0.003494263 ; 0.9701843),(31.36501 ; 5.953186 ; -37.86407),(-31.28868 ; 6.077225 ; -36.44942),0.8168821,0.8387617
(-0.3083496 ; 0.004714966 ; 0.9512482),(-0.2422943 ; -0.003494263 ; 0.9701843),(31.36501 ; 5.953186 ; -37.86407),(-31.28868 ; 6.077225 ; -36.44942),0.8168821,0.8387617
(-0.3083496 ; 0.004714966 ; 0.9512482),(-0.2422943 ; -0.003494263 ; 0.9701843),(31.36501 ; 5.953186 ; -37.86407),(-31.28868 ; 6.077225 ; -36.44942),0.8168821,0.8387617
(-0.3083496 ; 0.004714966 ; 0.9512482),(-0.2422943 ; -0.003494263 ; 0.9701843),(31.36501 ; 5.953186 ; -37.86407),(-31.28868 ; 6.077225 ; -36.44942),0.8168821,0.8387617
(-0.3092957 ; 0.001251221 ; 0.9509583),(-0.2453918 ; 0.0003356934 ; 0.9694061),(31.35379 ; 5.957764 ; -37.85335),(-31.31767 ; 6.076233 ; -36.4624),0.8168821,0.8387617
(-0.3092957 ; 0.001251221 ; 0.9509583),(-0.2453918 ; 0.0003356934 ; 0.9694061),(31.35379 ; 5.957764 ; -37.85335),(-31.31767 ; 6.076233 ; -36.4624),0.8165722,0.8377486
(-0.3092957 ; 0.001251221 ; 0.9509583),(-0.2453918 ; 0.0003356934 ; 0.9694061),(31.35379 ; 5.957764 ; -37.85335),(-31.31767 ; 6.076233 ; -36.4624),0.8165722,0.8377486
(-0.3092957 ; 0.001251221 ; 0.9509583),(-0.2453918 ; 0.0003356934 ; 0.9694061),(31.35379 ; 5.957764 ; -37.85335),(-31.31767 ; 6.076233 ; -36.4624),0.8165722,0.8377486
(-0.3092957 ; 0.001251221 ; 0.9509583),(-0.2453918 ; 0.0003356934 ; 0.9694061),(31.35379 ; 5.957764 ; -37.85335),(-31.31767 ; 6.076233 ; -36.4624),0.8165722,0.8377486
(-0.3092957 ; 0.001251221 ; 0.9509583),(-0.2453918 ; 0.0003356934 ; 0.9694061),(31.35379 ; 5.957764 ; -37.85335),(-31.31767 ; 6.076233 ; -36.4624),0.8165722,0.8377486
(-0.3092957 ; 0.001251221 ; 0.9509583),(-0.2453918 ; 0.0003356934 ; 0.9694061),(31.35379 ; 5.957764 ; -37.85335),(-31.31767 ; 6.076233 ; -36.4624),0.8165722,0.8377486
(-0.3092957 ; 0.001251221 ; 0.9509583),(-0.2453918 ; 0.0003356934 ; 0.9694061),(31.35379 ; 5.957764 ; -37.85335),(-31.31767 ; 6.076233 ; -36.4624),0.8165722,0.8377486
(-0.3092957 ; 0.001251221 ; 0.9509583),(-0.2453918 ; 0.0003356934 ; 0.9694061),(31.35379 ; 5.957764 ; -37.85335),(-31.31767 ; 6.076233 ; -36.4624),0.8165722,0.8377486
(-0.3092957 ; 0.001251221 ; 0.9509583),(-0.2453918 ; 0.0003356934 ; 0.9694061),(31.35379 ; 5.957764 ; -37.85335),(-31.31767 ; 6.076233 ; -36.4624),0.8165722,0.8377486
(-0.311615 ; -0.00352478 ; 0.9501953),(-0.2463379 ; 0.0008392334 ; 0.9691772),(31.36395 ; 5.951416 ; -37.84686),(-31.31555 ; 6.073578 ; -36.46284),0.8165722,0.8377486
(-0.311615 ; -0.00352478 ; 0.9501953),(-0.2463379 ; 0.0008392334 ; 0.9691772),(31.36395 ; 5.951416 ; -37.84686),(-31.31555 ; 6.073578 ; -36.46284),0.8157924,0.8374386
(-0.311615 ; -0.00352478 ; 0.9501953),(-0.2463379 ; 0.0008392334 ; 0.9691772),(31.36395 ; 5.951416 ; -37.84686),(-31.31555 ; 6.073578 ; -36.46284),0.8157924,0.8374386
(-0.311615 ; -0.00352478 ; 0.9501953),(-0.2463379 ; 0.0008392334 ; 0.9691772),(31.36395 ; 5.951416 ; -37.84686),(-31.31555 ; 6.073578 ; -36.46284),0.8157924,0.8374386
(-0.311615 ; -0.00352478 ; 0.9501953),(-0.2463379 ; 0.0008392334 ; 0.9691772),(31.36395 ; 5.951416 ; -37.84686),(-31.31555 ; 6.073578 ; -36.46284),0.8157924,0.8374386
(-0.311615 ; -0.00352478 ; 0.9501953),(-0.2463379 ; 0.0008392334 ; 0.9691772),(31.36395 ; 5.951416 ; -37.84686),(-31.31555 ; 6.073578 ; -36.46284),0.8157924,0.8374386
(-0.311615 ; -0.00352478 ; 0.9501953),(-0.2463379 ; 0.0008392334 ; 0.9691772),(31.36395 ; 5.951416 ; -37.84686),(-31.31555 ; 6.073578 ; -36.46284),0.8157924,0.8374386
