Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0,0,0
(0.01008606 ; -0.09455872 ; 0.9954529),(0.01602173 ; -0.1138611 ; 0.9933624),(33.95345 ; 6.204773 ; -37.24643),(-29.8727 ; 6.238144 ; -36.18571),0.722938,0.7027839,0.9124912,30.13157,0
(0.01008606 ; -0.09455872 ; 0.9954529),(0.01602173 ; -0.1138611 ; 0.9933624),(33.95345 ; 6.204773 ; -37.24643),(-29.8727 ; 6.238144 ; -36.18571),0.720278,0.7001898,0.9109218,65.96761,0
(0.01008606 ; -0.09455872 ; 0.9954529),(0.01602173 ; -0.1138611 ; 0.9933624),(33.95345 ; 6.204773 ; -37.24643),(-29.8727 ; 6.238144 ; -36.18571),0.7164,0.6964101,0.9082659,65.96761,0
(0.01008606 ; -0.09455872 ; 0.9954529),(0.01602173 ; -0.1138611 ; 0.9933624),(33.95345 ; 6.204773 ; -37.24643),(-29.8727 ; 6.238144 ; -36.18571),0.712055,0.6922045,0.9051148,124.1102,0
(0.01008606 ; -0.09455872 ; 0.9954529),(0.01602173 ; -0.1138611 ; 0.9933624),(33.95345 ; 6.204773 ; -37.24643),(-29.8727 ; 6.238144 ; -36.18571),0.7076135,0.6879374,0.9016374,124.1102,0
(0.01008606 ; -0.09455872 ; 0.9954529),(0.01602173 ; -0.1138611 ; 0.9933624),(33.95345 ; 6.204773 ; -37.24643),(-29.8727 ; 6.238144 ; -36.18571),0.7021099,0.682682,0.8967645,172.0966,0
(-0.1022797 ; 0.0532074 ; 0.9933167),(-0.1072083 ; 0.05484009 ; 0.9927216),(32.5596 ; 7.054016 ; -36.59953),(-30.86235 ; 7.250488 ; -36.29024),0.7425822,0.7305173,0.8786901,95.77623,0
(-0.1022797 ; 0.0532074 ; 0.9933167),(-0.1072083 ; 0.05484009 ; 0.9927216),(32.5596 ; 7.054016 ; -36.59953),(-30.86235 ; 7.250488 ; -36.29024),0.7338362,0.7219894,0.8678815,95.77623,0
(-0.1022797 ; 0.0532074 ; 0.9933167),(-0.1072083 ; 0.05484009 ; 0.9927216),(32.5596 ; 7.054016 ; -36.59953),(-30.86235 ; 7.250488 ; -36.29024),0.725679,0.7140447,0.8578055,213.0654,0
(-0.1022797 ; 0.0532074 ; 0.9933167),(-0.1072083 ; 0.05484009 ; 0.9927216),(32.5596 ; 7.054016 ; -36.59953),(-30.86235 ; 7.250488 ; -36.29024),0.718124,0.7067008,0.8483261,213.0654,0
(-0.1022797 ; 0.0532074 ; 0.9933167),(-0.1072083 ; 0.05484009 ; 0.9927216),(32.5596 ; 7.054016 ; -36.59953),(-30.86235 ; 7.250488 ; -36.29024),0.711206,0.6999567,0.8398071,179.6621,0
(-0.1022797 ; 0.0532074 ; 0.9933167),(-0.1072083 ; 0.05484009 ; 0.9927216),(32.5596 ; 7.054016 ; -36.59953),(-30.86235 ; 7.250488 ; -36.29024),0.7049845,0.6938716,0.8323569,179.6621,0
(-0.1022797 ; 0.0532074 ; 0.9933167),(-0.1072083 ; 0.05484009 ; 0.9927216),(32.5596 ; 7.054016 ; -36.59953),(-30.86235 ; 7.250488 ; -36.29024),0.6990599,0.6880203,0.8261945,126.05,0
(-0.1022797 ; 0.0532074 ; 0.9933167),(-0.1072083 ; 0.05484009 ; 0.9927216),(32.5596 ; 7.054016 ; -36.59953),(-30.86235 ; 7.250488 ; -36.29024),0.693349,0.6823605,0.8204504,126.05,0
(-0.1022797 ; 0.0532074 ; 0.9933167),(-0.1072083 ; 0.05484009 ; 0.9927216),(32.5596 ; 7.054016 ; -36.59953),(-30.86235 ; 7.250488 ; -36.29024),0.6879289,0.6769469,0.8156282,101.8746,0
(-0.08387756 ; 0.001037598 ; 0.99646),(-0.08294678 ; -0.001174927 ; 0.9965515),(32.87245 ; 6.238922 ; -36.90411),(-30.71338 ; 5.823486 ; -35.63312),0.6873049,0.6731993,0.8417443,44.93687,0
(-0.08387756 ; 0.001037598 ; 0.99646),(-0.08294678 ; -0.001174927 ; 0.9965515),(32.87245 ; 6.238922 ; -36.90411),(-30.71338 ; 5.823486 ; -35.63312),0.6834568,0.6693807,0.838022,44.93687,0
(-0.08387756 ; 0.001037598 ; 0.99646),(-0.08294678 ; -0.001174927 ; 0.9965515),(32.87245 ; 6.238922 ; -36.90411),(-30.71338 ; 5.823486 ; -35.63312),0.6801744,0.6661341,0.8346064,67.14359,0
(-0.08387756 ; 0.001037598 ; 0.99646),(-0.08294678 ; -0.001174927 ; 0.9965515),(32.87245 ; 6.238922 ; -36.90411),(-30.71338 ; 5.823486 ; -35.63312),0.6771102,0.6631085,0.831484,67.14359,0
(-0.08387756 ; 0.001037598 ; 0.99646),(-0.08294678 ; -0.001174927 ; 0.9965515),(32.87245 ; 6.238922 ; -36.90411),(-30.71338 ; 5.823486 ; -35.63312),0.6744502,0.6604726,0.8288724,53.95908,0
(-0.08387756 ; 0.001037598 ; 0.99646),(-0.08294678 ; -0.001174927 ; 0.9965515),(32.87245 ; 6.238922 ; -36.90411),(-30.71338 ; 5.823486 ; -35.63312),0.6715513,0.6575949,0.826099,53.95908,0
(-0.08387756 ; 0.001037598 ; 0.99646),(-0.08294678 ; -0.001174927 ; 0.9965515),(32.87245 ; 6.238922 ; -36.90411),(-30.71338 ; 5.823486 ; -35.63312),0.6695131,0.6555515,0.8246045,45.79946,0
(-0.08387756 ; 0.001037598 ; 0.99646),(-0.08294678 ; -0.001174927 ; 0.9965515),(32.87245 ; 6.238922 ; -36.90411),(-30.71338 ; 5.823486 ; -35.63312),0.6675104,0.6535381,0.8232158,45.79946,0
(-0.08387756 ; 0.001037598 ; 0.99646),(-0.08294678 ; -0.001174927 ; 0.9965515),(32.87245 ; 6.238922 ; -36.90411),(-30.71338 ; 5.823486 ; -35.63312),0.6662474,0.6522506,0.8226769,37.11498,0
(-0.08387756 ; 0.001037598 ; 0.99646),(-0.08294678 ; -0.001174927 ; 0.9965515),(32.87245 ; 6.238922 ; -36.90411),(-30.71338 ; 5.823486 ; -35.63312),0.6653678,0.6513489,0.822533,0,0
(-0.03768921 ; -0.05729675 ; 0.9976349),(-0.02192688 ; -0.0534668 ; 0.9983215),(33.27707 ; 6.087234 ; -37.25165),(-30.45335 ; 5.917099 ; -36.24117),0.6500244,0.6248364,0.8196826,0,0
(-0.03768921 ; -0.05729675 ; 0.9976349),(-0.02192688 ; -0.0534668 ; 0.9983215),(33.27707 ; 6.087234 ; -37.25165),(-30.45335 ; 5.917099 ; -36.24117),0.6501611,0.6249479,0.8203325,34.71788,0
(-0.03768921 ; -0.05729675 ; 0.9976349),(-0.02192688 ; -0.0534668 ; 0.9983215),(33.27707 ; 6.087234 ; -37.25165),(-30.45335 ; 5.917099 ; -36.24117),0.6505978,0.6253558,0.8214864,34.71788,0
(-0.03768921 ; -0.05729675 ; 0.9976349),(-0.02192688 ; -0.0534668 ; 0.9983215),(33.27707 ; 6.087234 ; -37.25165),(-30.45335 ; 5.917099 ; -36.24117),0.6517317,0.6264424,0.8235131,53.6682,0
(-0.03768921 ; -0.05729675 ; 0.9976349),(-0.02192688 ; -0.0534668 ; 0.9983215),(33.27707 ; 6.087234 ; -37.25165),(-30.45335 ; 5.917099 ; -36.24117),0.6528777,0.6275305,0.8257799,53.6682,0
(-0.03768921 ; -0.05729675 ; 0.9976349),(-0.02192688 ; -0.0534668 ; 0.9983215),(33.27707 ; 6.087234 ; -37.25165),(-30.45335 ; 5.917099 ; -36.24117),0.6545974,0.6291792,0.8289136,85.04126,0
(-0.03768921 ; -0.05729675 ; 0.9976349),(-0.02192688 ; -0.0534668 ; 0.9983215),(33.27707 ; 6.087234 ; -37.25165),(-30.45335 ; 5.917099 ; -36.24117),0.6563111,0.6308264,0.8318531,85.04126,0
(-0.03768921 ; -0.05729675 ; 0.9976349),(-0.02192688 ; -0.0534668 ; 0.9983215),(33.27707 ; 6.087234 ; -37.25165),(-30.45335 ; 5.917099 ; -36.24117),0.6583563,0.6328021,0.8350938,95.28465,0
(-0.03768921 ; -0.05729675 ; 0.9976349),(-0.02192688 ; -0.0534668 ; 0.9983215),(33.27707 ; 6.087234 ; -37.25165),(-30.45335 ; 5.917099 ; -36.24117),0.6608186,0.6352032,0.8386062,95.28465,0
(-0.03768921 ; -0.05729675 ; 0.9976349),(-0.02192688 ; -0.0534668 ; 0.9983215),(33.27707 ; 6.087234 ; -37.25165),(-30.45335 ; 5.917099 ; -36.24117),0.6636482,0.6379743,0.8422391,92.02535,0
(-0.02645874 ; -0.204834 ; 0.9784241),(-0.01443481 ; -0.2202148 ; 0.9753418),(33.19589 ; 5.477921 ; -37.08305),(-30.05037 ; 5.348846 ; -36.35696),0.6659877,0.6421866,0.8511119,48.45668,0
(-0.02645874 ; -0.204834 ; 0.9784241),(-0.01443481 ; -0.2202148 ; 0.9753418),(33.19589 ; 5.477921 ; -37.08305),(-30.05037 ; 5.348846 ; -36.35696),0.6679449,0.6440538,0.8521624,48.45668,0
(-0.02645874 ; -0.204834 ; 0.9784241),(-0.01443481 ; -0.2202148 ; 0.9753418),(33.19589 ; 5.477921 ; -37.08305),(-30.05037 ; 5.348846 ; -36.35696),0.6695607,0.6456267,0.8537434,85.9567,0
(-0.02645874 ; -0.204834 ; 0.9784241),(-0.01443481 ; -0.2202148 ; 0.9753418),(33.19589 ; 5.477921 ; -37.08305),(-30.05037 ; 5.348846 ; -36.35696),0.6704764,0.6464874,0.8537652,85.9567,0
(-0.02645874 ; -0.204834 ; 0.9784241),(-0.01443481 ; -0.2202148 ; 0.9753418),(33.19589 ; 5.477921 ; -37.08305),(-30.05037 ; 5.348846 ; -36.35696),0.6705257,0.6465062,0.8530927,63.79622,0
(-0.02645874 ; -0.204834 ; 0.9784241),(-0.01443481 ; -0.2202148 ; 0.9753418),(33.19589 ; 5.477921 ; -37.08305),(-30.05037 ; 5.348846 ; -36.35696),0.669813,0.6457788,0.8517829,63.79622,0
(-0.02645874 ; -0.204834 ; 0.9784241),(-0.01443481 ; -0.2202148 ; 0.9753418),(33.19589 ; 5.477921 ; -37.08305),(-30.05037 ; 5.348846 ; -36.35696),0.6680908,0.6440458,0.8494583,44.76236,0
(-0.02645874 ; -0.204834 ; 0.9784241),(-0.01443481 ; -0.2202148 ; 0.9753418),(33.19589 ; 5.477921 ; -37.08305),(-30.05037 ; 5.348846 ; -36.35696),0.6657584,0.6417016,0.8464928,44.76236,0
(-0.02645874 ; -0.204834 ; 0.9784241),(-0.01443481 ; -0.2202148 ; 0.9753418),(33.19589 ; 5.477921 ; -37.08305),(-30.05037 ; 5.348846 ; -36.35696),0.6641228,0.6400554,0.8441882,56.64806,0
(-0.02645874 ; -0.204834 ; 0.9784241),(-0.01443481 ; -0.2202148 ; 0.9753418),(33.19589 ; 5.477921 ; -37.08305),(-30.05037 ; 5.348846 ; -36.35696),0.6625872,0.6385022,0.841931,29.60751,0
(-0.02970886 ; -0.1881561 ; 0.9816742),(-0.01870728 ; -0.1978149 ; 0.9800568),(33.18767 ; 5.76091 ; -37.21335),(-30.43422 ; 5.567841 ; -36.27229),0.6649009,0.641923,0.8505924,29.60751,0
(-0.02970886 ; -0.1881561 ; 0.9816742),(-0.01870728 ; -0.1978149 ; 0.9800568),(33.18767 ; 5.76091 ; -37.21335),(-30.43422 ; 5.567841 ; -36.27229),0.6644015,0.6414281,0.8496683,33.33781,0
(-0.02970886 ; -0.1881561 ; 0.9816742),(-0.01870728 ; -0.1978149 ; 0.9800568),(33.18767 ; 5.76091 ; -37.21335),(-30.43422 ; 5.567841 ; -36.27229),0.6631336,0.6401768,0.8480831,33.33781,0
(-0.02970886 ; -0.1881561 ; 0.9816742),(-0.01870728 ; -0.1978149 ; 0.9800568),(33.18767 ; 5.76091 ; -37.21335),(-30.43422 ; 5.567841 ; -36.27229),0.6616349,0.6386945,0.8462574,36.26165,0
(-0.02970886 ; -0.1881561 ; 0.9816742),(-0.01870728 ; -0.1978149 ; 0.9800568),(33.18767 ; 5.76091 ; -37.21335),(-30.43422 ; 5.567841 ; -36.27229),0.6600365,0.6371202,0.844485,36.26165,0
(-0.02970886 ; -0.1881561 ; 0.9816742),(-0.01870728 ; -0.1978149 ; 0.9800568),(33.18767 ; 5.76091 ; -37.21335),(-30.43422 ; 5.567841 ; -36.27229),0.6582165,0.6353191,0.8424379,37.32526,0
(-0.02970886 ; -0.1881561 ; 0.9816742),(-0.01870728 ; -0.1978149 ; 0.9800568),(33.18767 ; 5.76091 ; -37.21335),(-30.43422 ; 5.567841 ; -36.27229),0.6567147,0.6338356,0.8408248,37.32526,0
(-0.02970886 ; -0.1881561 ; 0.9816742),(-0.01870728 ; -0.1978149 ; 0.9800568),(33.18767 ; 5.76091 ; -37.21335),(-30.43422 ; 5.567841 ; -36.27229),0.6556179,0.6327559,0.8396673,27.69528,0
(-0.02970886 ; -0.1881561 ; 0.9816742),(-0.01870728 ; -0.1978149 ; 0.9800568),(33.18767 ; 5.76091 ; -37.21335),(-30.43422 ; 5.567841 ; -36.27229),0.6543441,0.6315031,0.8383533,0,0
(-0.01779175 ; -0.1673279 ; 0.985733),(-0.007843018 ; -0.190506 ; 0.9816437),(33.33353 ; 6.001404 ; -37.47649),(-30.42058 ; 5.771698 ; -36.40005),0.6457672,0.6230241,0.8287532,0,0
(-0.01779175 ; -0.1673279 ; 0.985733),(-0.007843018 ; -0.190506 ; 0.9816437),(33.33353 ; 6.001404 ; -37.47649),(-30.42058 ; 5.771698 ; -36.40005),0.6422395,0.6195713,0.8252522,56.78606,0
(-0.01779175 ; -0.1673279 ; 0.985733),(-0.007843018 ; -0.190506 ; 0.9816437),(33.33353 ; 6.001404 ; -37.47649),(-30.42058 ; 5.771698 ; -36.40005),0.6381547,0.6155744,0.8211747,39.76204,0
(-0.01779175 ; -0.1673279 ; 0.985733),(-0.007843018 ; -0.190506 ; 0.9816437),(33.33353 ; 6.001404 ; -37.47649),(-30.42058 ; 5.771698 ; -36.40005),0.63363,0.6111439,0.8167126,39.76204,0
(-0.01779175 ; -0.1673279 ; 0.985733),(-0.007843018 ; -0.190506 ; 0.9816437),(33.33353 ; 6.001404 ; -37.47649),(-30.42058 ; 5.771698 ; -36.40005),0.6292984,0.6069022,0.8123863,86.5013,0
(-0.01779175 ; -0.1673279 ; 0.985733),(-0.007843018 ; -0.190506 ; 0.9816437),(33.33353 ; 6.001404 ; -37.47649),(-30.42058 ; 5.771698 ; -36.40005),0.6253442,0.6030338,0.8084502,86.5013,0
(-0.01779175 ; -0.1673279 ; 0.985733),(-0.007843018 ; -0.190506 ; 0.9816437),(33.33353 ; 6.001404 ; -37.47649),(-30.42058 ; 5.771698 ; -36.40005),0.6219653,0.5997195,0.8050758,71.87293,0
(-0.01779175 ; -0.1673279 ; 0.985733),(-0.007843018 ; -0.190506 ; 0.9816437),(33.33353 ; 6.001404 ; -37.47649),(-30.42058 ; 5.771698 ; -36.40005),0.6190022,0.5968117,0.802124,71.87293,0
(-0.01779175 ; -0.1673279 ; 0.985733),(-0.007843018 ; -0.190506 ; 0.9816437),(33.33353 ; 6.001404 ; -37.47649),(-30.42058 ; 5.771698 ; -36.40005),0.6169803,0.5948299,0.8000562,47.96967,0
(0.3178558 ; -0.1247559 ; 0.9398804),(0.3219147 ; -0.1365204 ; 0.9368591),(35.24745 ; 5.980408 ; -37.64207),(-28.13348 ; 5.819519 ; -36.57111),0.3991675,0.3813415,0.5819756,47.96967,0
(0.3178558 ; -0.1247559 ; 0.9398804),(0.3219147 ; -0.1365204 ; 0.9368591),(35.24745 ; 5.980408 ; -37.64207),(-28.13348 ; 5.819519 ; -36.57111),0.3997798,0.3819517,0.5826478,0,0
(0.3178558 ; -0.1247559 ; 0.9398804),(0.3219147 ; -0.1365204 ; 0.9368591),(35.24745 ; 5.980408 ; -37.64207),(-28.13348 ; 5.819519 ; -36.57111),0.4018019,0.3839614,0.5846751,18.55748,0
(0.3178558 ; -0.1247559 ; 0.9398804),(0.3219147 ; -0.1365204 ; 0.9368591),(35.24745 ; 5.980408 ; -37.64207),(-28.13348 ; 5.819519 ; -36.57111),0.4063855,0.3885026,0.5893724,18.55748,0
(0.3178558 ; -0.1247559 ; 0.9398804),(0.3219147 ; -0.1365204 ; 0.9368591),(35.24745 ; 5.980408 ; -37.64207),(-28.13348 ; 5.819519 ; -36.57111),0.4117927,0.3938541,0.5949469,91.85509,0
(0.3178558 ; -0.1247559 ; 0.9398804),(0.3219147 ; -0.1365204 ; 0.9368591),(35.24745 ; 5.980408 ; -37.64207),(-28.13348 ; 5.819519 ; -36.57111),0.4197845,0.4017576,0.6030549,91.85509,0
(0.3178558 ; -0.1247559 ; 0.9398804),(0.3219147 ; -0.1365204 ; 0.9368591),(35.24745 ; 5.980408 ; -37.64207),(-28.13348 ; 5.819519 ; -36.57111),0.428739,0.4106085,0.6121514,156.6694,0
(0.3178558 ; -0.1247559 ; 0.9398804),(0.3219147 ; -0.1365204 ; 0.9368591),(35.24745 ; 5.980408 ; -37.64207),(-28.13348 ; 5.819519 ; -36.57111),0.4369404,0.4187161,0.6205124,156.6694,0
(0.3178558 ; -0.1247559 ; 0.9398804),(0.3219147 ; -0.1365204 ; 0.9368591),(35.24745 ; 5.980408 ; -37.64207),(-28.13348 ; 5.819519 ; -36.57111),0.4459395,0.4276142,0.6297133,161.103,0
(0.3178558 ; -0.1247559 ; 0.9398804),(0.3219147 ; -0.1365204 ; 0.9368591),(35.24745 ; 5.980408 ; -37.64207),(-28.13348 ; 5.819519 ; -36.57111),0.4547157,0.4362935,0.6387253,161.103,0
(0.2694855 ; -0.1280212 ; 0.9544525),(0.2749939 ; -0.1465454 ; 0.9501953),(35.54797 ; 5.755234 ; -37.6936),(-28.00966 ; 5.763199 ; -36.55937),0.4965309,0.4769275,0.6832952,172.2784,0
(0.2694855 ; -0.1280212 ; 0.9544525),(0.2749939 ; -0.1465454 ; 0.9501953),(35.54797 ; 5.755234 ; -37.6936),(-28.00966 ; 5.763199 ; -36.55937),0.5068681,0.4871395,0.6938779,96.67099,0
(0.2694855 ; -0.1280212 ; 0.9544525),(0.2749939 ; -0.1465454 ; 0.9501953),(35.54797 ; 5.755234 ; -37.6936),(-28.00966 ; 5.763199 ; -36.55937),0.5188234,0.4989613,0.7060747,96.67099,0
(0.2694855 ; -0.1280212 ; 0.9544525),(0.2749939 ; -0.1465454 ; 0.9501953),(35.54797 ; 5.755234 ; -37.6936),(-28.00966 ; 5.763199 ; -36.55937),0.53088,0.5108888,0.7183643,225.4529,0
(0.2694855 ; -0.1280212 ; 0.9544525),(0.2749939 ; -0.1465454 ; 0.9501953),(35.54797 ; 5.755234 ; -37.6936),(-28.00966 ; 5.763199 ; -36.55937),0.5424064,0.5222921,0.7299525,225.4529,0
(0.2694855 ; -0.1280212 ; 0.9544525),(0.2749939 ; -0.1465454 ; 0.9501953),(35.54797 ; 5.755234 ; -37.6936),(-28.00966 ; 5.763199 ; -36.55937),0.5534687,0.533236,0.7410496,216.3826,0
(0.2694855 ; -0.1280212 ; 0.9544525),(0.2749939 ; -0.1465454 ; 0.9501953),(35.54797 ; 5.755234 ; -37.6936),(-28.00966 ; 5.763199 ; -36.55937),0.5632182,0.5428839,0.7507532,216.3826,0
(0.2694855 ; -0.1280212 ; 0.9544525),(0.2749939 ; -0.1465454 ; 0.9501953),(35.54797 ; 5.755234 ; -37.6936),(-28.00966 ; 5.763199 ; -36.55937),0.5718256,0.551391,0.7593536,181.1373,0
(0.2694855 ; -0.1280212 ; 0.9544525),(0.2749939 ; -0.1465454 ; 0.9501953),(35.54797 ; 5.755234 ; -37.6936),(-28.00966 ; 5.763199 ; -36.55937),0.5802426,0.5597258,0.7677792,181.1373,0
(0.1179504 ; -0.1001892 ; 0.9879456),(0.1256866 ; -0.08796692 ; 0.9881592),(34.2213 ; 6.173203 ; -37.42371),(-29.3896 ; 5.801178 ; -35.69748),0.6869656,0.6659251,0.8717669,155.5161,0
(0.1179504 ; -0.1001892 ; 0.9879456),(0.1256866 ; -0.08796692 ; 0.9881592),(34.2213 ; 6.173203 ; -37.42371),(-29.3896 ; 5.801178 ; -35.69748),0.6945154,0.6735008,0.8795012,71.43601,0
(0.1179504 ; -0.1001892 ; 0.9879456),(0.1256866 ; -0.08796692 ; 0.9881592),(34.2213 ; 6.173203 ; -37.42371),(-29.3896 ; 5.801178 ; -35.69748),0.7015522,0.6805654,0.8866274,71.43601,0
(0.1179504 ; -0.1001892 ; 0.9879456),(0.1256866 ; -0.08796692 ; 0.9881592),(34.2213 ; 6.173203 ; -37.42371),(-29.3896 ; 5.801178 ; -35.69748),0.7077987,0.6868477,0.892989,126.9164,0
(0.1179504 ; -0.1001892 ; 0.9879456),(0.1256866 ; -0.08796692 ; 0.9881592),(34.2213 ; 6.173203 ; -37.42371),(-29.3896 ; 5.801178 ; -35.69748),0.7137188,0.6928126,0.8988724,126.9164,0
(0.1179504 ; -0.1001892 ; 0.9879456),(0.1256866 ; -0.08796692 ; 0.9881592),(34.2213 ; 6.173203 ; -37.42371),(-29.3896 ; 5.801178 ; -35.69748),0.7195603,0.6987076,0.9046021,114.3965,0
(0.1179504 ; -0.1001892 ; 0.9879456),(0.1256866 ; -0.08796692 ; 0.9881592),(34.2213 ; 6.173203 ; -37.42371),(-29.3896 ; 5.801178 ; -35.69748),0.725572,0.7047786,0.9104415,114.3965,0
(0.1179504 ; -0.1001892 ; 0.9879456),(0.1256866 ; -0.08796692 ; 0.9881592),(34.2213 ; 6.173203 ; -37.42371),(-29.3896 ; 5.801178 ; -35.69748),0.7315131,0.7107655,0.916096,115.1466,0
(0.1179504 ; -0.1001892 ; 0.9879456),(0.1256866 ; -0.08796692 ; 0.9881592),(34.2213 ; 6.173203 ; -37.42371),(-29.3896 ; 5.801178 ; -35.69748),0.7371564,0.7164549,0.9214239,115.1466,0
(0.1179504 ; -0.1001892 ; 0.9879456),(0.1256866 ; -0.08796692 ; 0.9881592),(34.2213 ; 6.173203 ; -37.42371),(-29.3896 ; 5.801178 ; -35.69748),0.7413001,0.7206458,0.9250817,93.04037,0
(-0.01005554 ; -0.0891571 ; 0.9959564),(0.02856445 ; -0.07466125 ; 0.9967957),(33.32645 ; 6.205826 ; -36.78983),(-30.27037 ; 6.173431 ; -36.30437),0.8256949,0.7854135,0.9810019,26.24425,0
(-0.01005554 ; -0.0891571 ; 0.9959564),(0.02856445 ; -0.07466125 ; 0.9967957),(33.32645 ; 6.205826 ; -36.78983),(-30.27037 ; 6.173431 ; -36.30437),0.8280575,0.7878516,0.9788944,26.24425,0
(-0.01005554 ; -0.0891571 ; 0.9959564),(0.02856445 ; -0.07466125 ; 0.9967957),(33.32645 ; 6.205826 ; -36.78983),(-30.27037 ; 6.173431 ; -36.30437),0.8296744,0.7895843,0.9767192,47.47765,0
(-0.01005554 ; -0.0891571 ; 0.9959564),(0.02856445 ; -0.07466125 ; 0.9967957),(33.32645 ; 6.205826 ; -36.78983),(-30.27037 ; 6.173431 ; -36.30437),0.8322387,0.7922435,0.9741678,47.47765,0
(-0.01005554 ; -0.0891571 ; 0.9959564),(0.02856445 ; -0.07466125 ; 0.9967957),(33.32645 ; 6.205826 ; -36.78983),(-30.27037 ; 6.173431 ; -36.30437),0.8357631,0.7958557,0.971127,65.13177,0
(-0.01005554 ; -0.0891571 ; 0.9959564),(0.02856445 ; -0.07466125 ; 0.9967957),(33.32645 ; 6.205826 ; -36.78983),(-30.27037 ; 6.173431 ; -36.30437),0.8396856,0.7998285,0.9679346,65.13177,0
(-0.01005554 ; -0.0891571 ; 0.9959564),(0.02856445 ; -0.07466125 ; 0.9967957),(33.32645 ; 6.205826 ; -36.78983),(-30.27037 ; 6.173431 ; -36.30437),0.8426965,0.8028345,0.9656311,63.67341,0
(-0.01005554 ; -0.0891571 ; 0.9959564),(0.02856445 ; -0.07466125 ; 0.9967957),(33.32645 ; 6.205826 ; -36.78983),(-30.27037 ; 6.173431 ; -36.30437),0.8444422,0.8045497,0.964466,63.67341,0
(-0.01005554 ; -0.0891571 ; 0.9959564),(0.02856445 ; -0.07466125 ; 0.9967957),(33.32645 ; 6.205826 ; -36.78983),(-30.27037 ; 6.173431 ; -36.30437),0.8453251,0.8053807,0.9641241,25.94431,0
(-0.01005554 ; -0.0891571 ; 0.9959564),(0.02856445 ; -0.07466125 ; 0.9967957),(33.32645 ; 6.205826 ; -36.78983),(-30.27037 ; 6.173431 ; -36.30437),0.8448085,0.8048017,0.9649453,0,0
(-0.0380249 ; -0.0607605 ; 0.9974213),(-0.02902222 ; -0.06408691 ; 0.9975128),(32.99327 ; 6.379211 ; -36.88918),(-30.65816 ; 6.206833 ; -36.20767),0.8632141,0.8411747,0.945623,0,0
(-0.0380249 ; -0.0607605 ; 0.9974213),(-0.02902222 ; -0.06408691 ; 0.9975128),(32.99327 ; 6.379211 ; -36.88918),(-30.65816 ; 6.206833 ; -36.20767),0.8624444,0.8404084,0.9464824,0,0
(-0.0380249 ; -0.0607605 ; 0.9974213),(-0.02902222 ; -0.06408691 ; 0.9975128),(32.99327 ; 6.379211 ; -36.88918),(-30.65816 ; 6.206833 ; -36.20767),0.8618541,0.8398204,0.9472022,0,0
