Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Head Movement Speed deg/s,Frequency
(-0.2453461 ; -0.02201843 ; 0.9691772),(-0.165863 ; 0.003173828 ; 0.9861298),(31.69821 ; 5.845718 ; -37.16936),(-31.39368 ; 5.571121 ; -37.46844),1,1,0,0
(-0.2064056 ; -0.01268005 ; 0.9783783),(-0.1549835 ; -0.0004119873 ; 0.987915),(31.76088 ; 5.595139 ; -37.23889),(-31.21278 ; 5.330429 ; -37.43456),0.9322692,0.949368,0,0
(-0.2064056 ; -0.01268005 ; 0.9783783),(-0.1549835 ; -0.0004119873 ; 0.987915),(31.76088 ; 5.595139 ; -37.23889),(-31.21278 ; 5.330429 ; -37.43456),0.9322692,0.949368,0,0
(-0.2064056 ; -0.01268005 ; 0.9783783),(-0.1549835 ; -0.0004119873 ; 0.987915),(31.76088 ; 5.595139 ; -37.23889),(-31.21278 ; 5.330429 ; -37.43456),0.9322692,0.949368,0,0
(-0.2064056 ; -0.01268005 ; 0.9783783),(-0.1549835 ; -0.0004119873 ; 0.987915),(31.76088 ; 5.595139 ; -37.23889),(-31.21278 ; 5.330429 ; -37.43456),0.9322692,0.949368,0,0
(-0.2064056 ; -0.01268005 ; 0.9783783),(-0.1549835 ; -0.0004119873 ; 0.987915),(31.76088 ; 5.595139 ; -37.23889),(-31.21278 ; 5.330429 ; -37.43456),0.9322692,0.949368,0,0
(-0.2026672 ; -0.02085876 ; 0.9790192),(-0.1469574 ; -0.002029419 ; 0.9891357),(31.7778 ; 5.587173 ; -37.24823),(-31.19965 ; 5.317184 ; -37.42238),0.9322692,0.949368,0,0
(-0.2026672 ; -0.02085876 ; 0.9790192),(-0.1469574 ; -0.002029419 ; 0.9891357),(31.7778 ; 5.587173 ; -37.24823),(-31.19965 ; 5.317184 ; -37.42238),0.9328346,0.9517764,0,0
(-0.2026672 ; -0.02085876 ; 0.9790192),(-0.1469574 ; -0.002029419 ; 0.9891357),(31.7778 ; 5.587173 ; -37.24823),(-31.19965 ; 5.317184 ; -37.42238),0.9328346,0.9517764,0,0
(-0.2026672 ; -0.02085876 ; 0.9790192),(-0.1469574 ; -0.002029419 ; 0.9891357),(31.7778 ; 5.587173 ; -37.24823),(-31.19965 ; 5.317184 ; -37.42238),0.9328346,0.9517764,0,0
(-0.2026672 ; -0.02085876 ; 0.9790192),(-0.1469574 ; -0.002029419 ; 0.9891357),(31.7778 ; 5.587173 ; -37.24823),(-31.19965 ; 5.317184 ; -37.42238),0.9328346,0.9517764,0,0
(-0.2026672 ; -0.02085876 ; 0.9790192),(-0.1469574 ; -0.002029419 ; 0.9891357),(31.7778 ; 5.587173 ; -37.24823),(-31.19965 ; 5.317184 ; -37.42238),0.9328346,0.9517764,0,0
(-0.2026672 ; -0.02085876 ; 0.9790192),(-0.1469574 ; -0.002029419 ; 0.9891357),(31.7778 ; 5.587173 ; -37.24823),(-31.19965 ; 5.317184 ; -37.42238),0.9328346,0.9517764,0,0
(-0.2026672 ; -0.02085876 ; 0.9790192),(-0.1469574 ; -0.002029419 ; 0.9891357),(31.7778 ; 5.587173 ; -37.24823),(-31.19965 ; 5.317184 ; -37.42238),0.9328346,0.9517764,0,0
(-0.2026672 ; -0.02085876 ; 0.9790192),(-0.1469574 ; -0.002029419 ; 0.9891357),(31.7778 ; 5.587173 ; -37.24823),(-31.19965 ; 5.317184 ; -37.42238),0.9328346,0.9517764,0,0
(-0.2027588 ; -0.01940918 ; 0.9790192),(-0.1508484 ; 0.0009002686 ; 0.9885406),(31.78172 ; 5.540909 ; -37.00366),(-31.19942 ; 5.335236 ; -37.42979),0.9328346,0.9517764,0,0
(-0.2027588 ; -0.01940918 ; 0.9790192),(-0.1508484 ; 0.0009002686 ; 0.9885406),(31.78172 ; 5.540909 ; -37.00366),(-31.19942 ; 5.335236 ; -37.42979),0.9329224,0.9507568,0,0
(-0.2027588 ; -0.01940918 ; 0.9790192),(-0.1508484 ; 0.0009002686 ; 0.9885406),(31.78172 ; 5.540909 ; -37.00366),(-31.19942 ; 5.335236 ; -37.42979),0.9329224,0.9507568,0,0
(-0.2027588 ; -0.01940918 ; 0.9790192),(-0.1508484 ; 0.0009002686 ; 0.9885406),(31.78172 ; 5.540909 ; -37.00366),(-31.19942 ; 5.335236 ; -37.42979),0.9329224,0.9507568,0,0
(-0.2027588 ; -0.01940918 ; 0.9790192),(-0.1508484 ; 0.0009002686 ; 0.9885406),(31.78172 ; 5.540909 ; -37.00366),(-31.19942 ; 5.335236 ; -37.42979),0.9329224,0.9507568,0,0
(-0.2027588 ; -0.01940918 ; 0.9790192),(-0.1508484 ; 0.0009002686 ; 0.9885406),(31.78172 ; 5.540909 ; -37.00366),(-31.19942 ; 5.335236 ; -37.42979),0.9329224,0.9507568,0,0
(-0.2027588 ; -0.01940918 ; 0.9790192),(-0.1508484 ; 0.0009002686 ; 0.9885406),(31.78172 ; 5.540909 ; -37.00366),(-31.19942 ; 5.335236 ; -37.42979),0.9329224,0.9507568,0,0
(-0.2027588 ; -0.01940918 ; 0.9790192),(-0.1508484 ; 0.0009002686 ; 0.9885406),(31.78172 ; 5.540909 ; -37.00366),(-31.19942 ; 5.335236 ; -37.42979),0.9329224,0.9507568,0,0
(-0.2027588 ; -0.01940918 ; 0.9790192),(-0.1508484 ; 0.0009002686 ; 0.9885406),(31.78172 ; 5.540909 ; -37.00366),(-31.19942 ; 5.335236 ; -37.42979),0.9329224,0.9507568,0,0
(-0.2027588 ; -0.01940918 ; 0.9790192),(-0.1508484 ; 0.0009002686 ; 0.9885406),(31.78172 ; 5.540909 ; -37.00366),(-31.19942 ; 5.335236 ; -37.42979),0.9329224,0.9507568,0,0
(0.02368164 ; -0.01708984 ; 0.9995728),(0.01325989 ; 0.01960754 ; 0.9997101),(32.76462 ; 6.073776 ; -38.6084),(-30.22618 ; 5.320328 ; -37.26212),0.9329224,0.9507568,0,0
(0.02368164 ; -0.01708984 ; 0.9995728),(0.01325989 ; 0.01960754 ; 0.9997101),(32.76462 ; 6.073776 ; -38.6084),(-30.22618 ; 5.320328 ; -37.26212),0.9329224,0.9507568,0,0
(0.02368164 ; -0.01708984 ; 0.9995728),(0.01325989 ; 0.01960754 ; 0.9997101),(32.76462 ; 6.073776 ; -38.6084),(-30.22618 ; 5.320328 ; -37.26212),0.9824537,0.9940713,0,0
(0.02368164 ; -0.01708984 ; 0.9995728),(0.01325989 ; 0.01960754 ; 0.9997101),(32.76462 ; 6.073776 ; -38.6084),(-30.22618 ; 5.320328 ; -37.26212),0.9824537,0.9940713,0,0
(0.02368164 ; -0.01708984 ; 0.9995728),(0.01325989 ; 0.01960754 ; 0.9997101),(32.76462 ; 6.073776 ; -38.6084),(-30.22618 ; 5.320328 ; -37.26212),0.9824537,0.9940713,0,0
(0.02368164 ; -0.01708984 ; 0.9995728),(0.01325989 ; 0.01960754 ; 0.9997101),(32.76462 ; 6.073776 ; -38.6084),(-30.22618 ; 5.320328 ; -37.26212),0.9824537,0.9940713,2.306998,0
(0.02368164 ; -0.01708984 ; 0.9995728),(0.01325989 ; 0.01960754 ; 0.9997101),(32.76462 ; 6.073776 ; -38.6084),(-30.22618 ; 5.320328 ; -37.26212),0.9824537,0.9940713,2.306998,0
(0.02368164 ; -0.01708984 ; 0.9995728),(0.01325989 ; 0.01960754 ; 0.9997101),(32.76462 ; 6.073776 ; -38.6084),(-30.22618 ; 5.320328 ; -37.26212),0.9824537,0.9940713,3.380409,0
(0.02368164 ; -0.01708984 ; 0.9995728),(0.01325989 ; 0.01960754 ; 0.9997101),(32.76462 ; 6.073776 ; -38.6084),(-30.22618 ; 5.320328 ; -37.26212),0.9824537,0.9940713,3.380409,0
(0.02368164 ; -0.01708984 ; 0.9995728),(0.01325989 ; 0.01960754 ; 0.9997101),(32.76462 ; 6.073776 ; -38.6084),(-30.22618 ; 5.320328 ; -37.26212),0.9824537,0.9940713,3.013157,0
(0.0174408 ; -0.02197266 ; 0.9996033),(0.006286621 ; 0.004516602 ; 0.9999695),(32.76538 ; 6.042313 ; -38.57324),(-30.33356 ; 5.404617 ; -37.6059),0.9824537,0.9940713,3.013157,0
(0.0174408 ; -0.02197266 ; 0.9996033),(0.006286621 ; 0.004516602 ; 0.9999695),(32.76538 ; 6.042313 ; -38.57324),(-30.33356 ; 5.404617 ; -37.6059),0.9817362,0.9908125,1.978234,0
(0.0174408 ; -0.02197266 ; 0.9996033),(0.006286621 ; 0.004516602 ; 0.9999695),(32.76538 ; 6.042313 ; -38.57324),(-30.33356 ; 5.404617 ; -37.6059),0.9817362,0.9908125,0,0
(0.0174408 ; -0.02197266 ; 0.9996033),(0.006286621 ; 0.004516602 ; 0.9999695),(32.76538 ; 6.042313 ; -38.57324),(-30.33356 ; 5.404617 ; -37.6059),0.9817362,0.9908125,0,0
(0.0174408 ; -0.02197266 ; 0.9996033),(0.006286621 ; 0.004516602 ; 0.9999695),(32.76538 ; 6.042313 ; -38.57324),(-30.33356 ; 5.404617 ; -37.6059),0.9817362,0.9908125,0,0
(0.0174408 ; -0.02197266 ; 0.9996033),(0.006286621 ; 0.004516602 ; 0.9999695),(32.76538 ; 6.042313 ; -38.57324),(-30.33356 ; 5.404617 ; -37.6059),0.9817362,0.9908125,0,0
(0.0174408 ; -0.02197266 ; 0.9996033),(0.006286621 ; 0.004516602 ; 0.9999695),(32.76538 ; 6.042313 ; -38.57324),(-30.33356 ; 5.404617 ; -37.6059),0.9817362,0.9908125,0,0
(0.0174408 ; -0.02197266 ; 0.9996033),(0.006286621 ; 0.004516602 ; 0.9999695),(32.76538 ; 6.042313 ; -38.57324),(-30.33356 ; 5.404617 ; -37.6059),0.9817362,0.9908125,0,0
(0.0174408 ; -0.02197266 ; 0.9996033),(0.006286621 ; 0.004516602 ; 0.9999695),(32.76538 ; 6.042313 ; -38.57324),(-30.33356 ; 5.404617 ; -37.6059),0.9817362,0.9908125,0,0
(0.0174408 ; -0.02197266 ; 0.9996033),(0.006286621 ; 0.004516602 ; 0.9999695),(32.76538 ; 6.042313 ; -38.57324),(-30.33356 ; 5.404617 ; -37.6059),0.9817362,0.9908125,0,0
(1.525879E-05 ; -0.02464294 ; 0.9996948),(-0.008148193 ; -0.0131073 ; 0.9998779),(32.68799 ; 5.942093 ; -38.25793),(-30.45697 ; 5.30864 ; -37.39038),0.9817362,0.9908125,0,0
(1.525879E-05 ; -0.02464294 ; 0.9996948),(-0.008148193 ; -0.0131073 ; 0.9998779),(32.68799 ; 5.942093 ; -38.25793),(-30.45697 ; 5.30864 ; -37.39038),0.9817505,0.9851949,0,0
(1.525879E-05 ; -0.02464294 ; 0.9996948),(-0.008148193 ; -0.0131073 ; 0.9998779),(32.68799 ; 5.942093 ; -38.25793),(-30.45697 ; 5.30864 ; -37.39038),0.9817505,0.9851949,0,0
(1.525879E-05 ; -0.02464294 ; 0.9996948),(-0.008148193 ; -0.0131073 ; 0.9998779),(32.68799 ; 5.942093 ; -38.25793),(-30.45697 ; 5.30864 ; -37.39038),0.9817505,0.9851949,0,0
(1.525879E-05 ; -0.02464294 ; 0.9996948),(-0.008148193 ; -0.0131073 ; 0.9998779),(32.68799 ; 5.942093 ; -38.25793),(-30.45697 ; 5.30864 ; -37.39038),0.9817505,0.9851949,0,0
(1.525879E-05 ; -0.02464294 ; 0.9996948),(-0.008148193 ; -0.0131073 ; 0.9998779),(32.68799 ; 5.942093 ; -38.25793),(-30.45697 ; 5.30864 ; -37.39038),0.9817505,0.9851949,0,0
(1.525879E-05 ; -0.02464294 ; 0.9996948),(-0.008148193 ; -0.0131073 ; 0.9998779),(32.68799 ; 5.942093 ; -38.25793),(-30.45697 ; 5.30864 ; -37.39038),0.9817505,0.9851949,0,0
(1.525879E-05 ; -0.02464294 ; 0.9996948),(-0.008148193 ; -0.0131073 ; 0.9998779),(32.68799 ; 5.942093 ; -38.25793),(-30.45697 ; 5.30864 ; -37.39038),0.9817505,0.9851949,0,0
(1.525879E-05 ; -0.02464294 ; 0.9996948),(-0.008148193 ; -0.0131073 ; 0.9998779),(32.68799 ; 5.942093 ; -38.25793),(-30.45697 ; 5.30864 ; -37.39038),0.9817505,0.9851949,0,0
(-0.0001373291 ; -0.02548218 ; 0.9996643),(0.01275635 ; -0.01345825 ; 0.9998169),(32.77463 ; 6.03624 ; -38.60793),(-30.45395 ; 5.34581 ; -37.46436),0.9817505,0.9851949,0,0
(-0.0001373291 ; -0.02548218 ; 0.9996643),(0.01275635 ; -0.01345825 ; 0.9998169),(32.77463 ; 6.03624 ; -38.60793),(-30.45395 ; 5.34581 ; -37.46436),0.9814836,0.9847602,0,0
(-0.0001373291 ; -0.02548218 ; 0.9996643),(0.01275635 ; -0.01345825 ; 0.9998169),(32.77463 ; 6.03624 ; -38.60793),(-30.45395 ; 5.34581 ; -37.46436),0.9814836,0.9847602,0,0
(-0.0001373291 ; -0.02548218 ; 0.9996643),(0.01275635 ; -0.01345825 ; 0.9998169),(32.77463 ; 6.03624 ; -38.60793),(-30.45395 ; 5.34581 ; -37.46436),0.9814836,0.9847602,0,0
(-0.0001373291 ; -0.02548218 ; 0.9996643),(0.01275635 ; -0.01345825 ; 0.9998169),(32.77463 ; 6.03624 ; -38.60793),(-30.45395 ; 5.34581 ; -37.46436),0.9814836,0.9847602,0,0
(-0.0001373291 ; -0.02548218 ; 0.9996643),(0.01275635 ; -0.01345825 ; 0.9998169),(32.77463 ; 6.03624 ; -38.60793),(-30.45395 ; 5.34581 ; -37.46436),0.9814836,0.9847602,0,0
(-0.0001373291 ; -0.02548218 ; 0.9996643),(0.01275635 ; -0.01345825 ; 0.9998169),(32.77463 ; 6.03624 ; -38.60793),(-30.45395 ; 5.34581 ; -37.46436),0.9814836,0.9847602,0,0
(-0.0001373291 ; -0.02548218 ; 0.9996643),(0.01275635 ; -0.01345825 ; 0.9998169),(32.77463 ; 6.03624 ; -38.60793),(-30.45395 ; 5.34581 ; -37.46436),0.9814836,0.9847602,0,0
(-0.0001373291 ; -0.02548218 ; 0.9996643),(0.01275635 ; -0.01345825 ; 0.9998169),(32.77463 ; 6.03624 ; -38.60793),(-30.45395 ; 5.34581 ; -37.46436),0.9814836,0.9847602,0,0
(-0.03627014 ; -0.008850098 ; 0.9992981),(-0.04473877 ; 0.01748657 ; 0.9988403),(32.5298 ; 5.997345 ; -38.23393),(-30.60982 ; 5.388092 ; -37.43695),0.9814836,0.9847602,0,0
(-0.03627014 ; -0.008850098 ; 0.9992981),(-0.04473877 ; 0.01748657 ; 0.9988403),(32.5298 ; 5.997345 ; -38.23393),(-30.60982 ; 5.388092 ; -37.43695),0.9824461,0.9849573,0,0
(-0.03627014 ; -0.008850098 ; 0.9992981),(-0.04473877 ; 0.01748657 ; 0.9988403),(32.5298 ; 5.997345 ; -38.23393),(-30.60982 ; 5.388092 ; -37.43695),0.9824461,0.9849573,0,0
(-0.03627014 ; -0.008850098 ; 0.9992981),(-0.04473877 ; 0.01748657 ; 0.9988403),(32.5298 ; 5.997345 ; -38.23393),(-30.60982 ; 5.388092 ; -37.43695),0.9824461,0.9849573,0,0
(-0.03627014 ; -0.008850098 ; 0.9992981),(-0.04473877 ; 0.01748657 ; 0.9988403),(32.5298 ; 5.997345 ; -38.23393),(-30.60982 ; 5.388092 ; -37.43695),0.9824461,0.9849573,0,0
(-0.03627014 ; -0.008850098 ; 0.9992981),(-0.04473877 ; 0.01748657 ; 0.9988403),(32.5298 ; 5.997345 ; -38.23393),(-30.60982 ; 5.388092 ; -37.43695),0.9824461,0.9849573,0,0
(-0.03627014 ; -0.008850098 ; 0.9992981),(-0.04473877 ; 0.01748657 ; 0.9988403),(32.5298 ; 5.997345 ; -38.23393),(-30.60982 ; 5.388092 ; -37.43695),0.9824461,0.9849573,0,0
(-0.03627014 ; -0.008850098 ; 0.9992981),(-0.04473877 ; 0.01748657 ; 0.9988403),(32.5298 ; 5.997345 ; -38.23393),(-30.60982 ; 5.388092 ; -37.43695),0.9824461,0.9849573,0,0
(-0.03627014 ; -0.008850098 ; 0.9992981),(-0.04473877 ; 0.01748657 ; 0.9988403),(32.5298 ; 5.997345 ; -38.23393),(-30.60982 ; 5.388092 ; -37.43695),0.9824461,0.9849573,0,0
(-0.03627014 ; -0.008850098 ; 0.9992981),(-0.04473877 ; 0.01748657 ; 0.9988403),(32.5298 ; 5.997345 ; -38.23393),(-30.60982 ; 5.388092 ; -37.43695),0.9824461,0.9849573,0,0
(-0.0869751 ; 0.0110321 ; 0.9961395),(-0.1153717 ; 0.0178833 ; 0.9931488),(32.10083 ; 5.878601 ; -37.5585),(-31.02086 ; 5.463669 ; -37.52248),0.9824461,0.9849573,0,0
(-0.0869751 ; 0.0110321 ; 0.9961395),(-0.1153717 ; 0.0178833 ; 0.9931488),(32.10083 ; 5.878601 ; -37.5585),(-31.02086 ; 5.463669 ; -37.52248),0.9824461,0.9849573,0,0
(-0.0869751 ; 0.0110321 ; 0.9961395),(-0.1153717 ; 0.0178833 ; 0.9931488),(32.10083 ; 5.878601 ; -37.5585),(-31.02086 ; 5.463669 ; -37.52248),0.9714407,0.9628994,3.064668,0
(-0.0869751 ; 0.0110321 ; 0.9961395),(-0.1153717 ; 0.0178833 ; 0.9931488),(32.10083 ; 5.878601 ; -37.5585),(-31.02086 ; 5.463669 ; -37.52248),0.9714407,0.9628994,3.064668,0
(-0.0869751 ; 0.0110321 ; 0.9961395),(-0.1153717 ; 0.0178833 ; 0.9931488),(32.10083 ; 5.878601 ; -37.5585),(-31.02086 ; 5.463669 ; -37.52248),0.9714407,0.9628994,4.51107,0
(-0.0869751 ; 0.0110321 ; 0.9961395),(-0.1153717 ; 0.0178833 ; 0.9931488),(32.10083 ; 5.878601 ; -37.5585),(-31.02086 ; 5.463669 ; -37.52248),0.9714407,0.9628994,2.85305,0
(-0.0869751 ; 0.0110321 ; 0.9961395),(-0.1153717 ; 0.0178833 ; 0.9931488),(32.10083 ; 5.878601 ; -37.5585),(-31.02086 ; 5.463669 ; -37.52248),0.9714407,0.9628994,2.85305,0
(-0.0869751 ; 0.0110321 ; 0.9961395),(-0.1153717 ; 0.0178833 ; 0.9931488),(32.10083 ; 5.878601 ; -37.5585),(-31.02086 ; 5.463669 ; -37.52248),0.9714407,0.9628994,6.966092,0
(-0.0869751 ; 0.0110321 ; 0.9961395),(-0.1153717 ; 0.0178833 ; 0.9931488),(32.10083 ; 5.878601 ; -37.5585),(-31.02086 ; 5.463669 ; -37.52248),0.9714407,0.9628994,6.966092,0
(-0.0869751 ; 0.0110321 ; 0.9961395),(-0.1153717 ; 0.0178833 ; 0.9931488),(32.10083 ; 5.878601 ; -37.5585),(-31.02086 ; 5.463669 ; -37.52248),0.9714407,0.9628994,9.977864,0
(-0.1131287 ; 0.002716064 ; 0.993576),(-0.1301727 ; 0.01980591 ; 0.9912872),(31.85437 ; 5.81041 ; -37.37685),(-31.27792 ; 5.377121 ; -37.5825),0.9714407,0.9628994,9.977864,0
(-0.1131287 ; 0.002716064 ; 0.993576),(-0.1301727 ; 0.01980591 ; 0.9912872),(31.85437 ; 5.81041 ; -37.37685),(-31.27792 ; 5.377121 ; -37.5825),0.9626796,0.9582512,12.50526,0
(-0.1131287 ; 0.002716064 ; 0.993576),(-0.1301727 ; 0.01980591 ; 0.9912872),(31.85437 ; 5.81041 ; -37.37685),(-31.27792 ; 5.377121 ; -37.5825),0.9626796,0.9582512,12.50526,0
(-0.1131287 ; 0.002716064 ; 0.993576),(-0.1301727 ; 0.01980591 ; 0.9912872),(31.85437 ; 5.81041 ; -37.37685),(-31.27792 ; 5.377121 ; -37.5825),0.9626796,0.9582512,15.43034,0
(-0.1131287 ; 0.002716064 ; 0.993576),(-0.1301727 ; 0.01980591 ; 0.9912872),(31.85437 ; 5.81041 ; -37.37685),(-31.27792 ; 5.377121 ; -37.5825),0.9626796,0.9582512,8.846953,0
(-0.1131287 ; 0.002716064 ; 0.993576),(-0.1301727 ; 0.01980591 ; 0.9912872),(31.85437 ; 5.81041 ; -37.37685),(-31.27792 ; 5.377121 ; -37.5825),0.9626796,0.9582512,8.846953,0
(-0.1131287 ; 0.002716064 ; 0.993576),(-0.1301727 ; 0.01980591 ; 0.9912872),(31.85437 ; 5.81041 ; -37.37685),(-31.27792 ; 5.377121 ; -37.5825),0.9626796,0.9582512,21.21819,0
(-0.1131287 ; 0.002716064 ; 0.993576),(-0.1301727 ; 0.01980591 ; 0.9912872),(31.85437 ; 5.81041 ; -37.37685),(-31.27792 ; 5.377121 ; -37.5825),0.9626796,0.9582512,21.21819,0
(-0.1131287 ; 0.002716064 ; 0.993576),(-0.1301727 ; 0.01980591 ; 0.9912872),(31.85437 ; 5.81041 ; -37.37685),(-31.27792 ; 5.377121 ; -37.5825),0.9626796,0.9582512,25.20417,0
(-0.4620209 ; -0.01579285 ; 0.8867188),(-0.4772644 ; 0.003463745 ; 0.8787384),(29.23856 ; 6.045609 ; -38.51141),(-33.51962 ; 5.371857 ; -38.56934),0.9626796,0.9582512,25.20417,0
(-0.4620209 ; -0.01579285 ; 0.8867188),(-0.4772644 ; 0.003463745 ; 0.8787384),(29.23856 ; 6.045609 ; -38.51141),(-33.51962 ; 5.371857 ; -38.56934),0.8463461,0.8413842,32.32811,0
(-0.4620209 ; -0.01579285 ; 0.8867188),(-0.4772644 ; 0.003463745 ; 0.8787384),(29.23856 ; 6.045609 ; -38.51141),(-33.51962 ; 5.371857 ; -38.56934),0.8463461,0.8413842,32.32811,0
(-0.4620209 ; -0.01579285 ; 0.8867188),(-0.4772644 ; 0.003463745 ; 0.8787384),(29.23856 ; 6.045609 ; -38.51141),(-33.51962 ; 5.371857 ; -38.56934),0.8463461,0.8413842,39.74235,0
(-0.4620209 ; -0.01579285 ; 0.8867188),(-0.4772644 ; 0.003463745 ; 0.8787384),(29.23856 ; 6.045609 ; -38.51141),(-33.51962 ; 5.371857 ; -38.56934),0.8463461,0.8413842,20.86855,0
(-0.4620209 ; -0.01579285 ; 0.8867188),(-0.4772644 ; 0.003463745 ; 0.8787384),(29.23856 ; 6.045609 ; -38.51141),(-33.51962 ; 5.371857 ; -38.56934),0.8463461,0.8413842,20.86855,0
(-0.4620209 ; -0.01579285 ; 0.8867188),(-0.4772644 ; 0.003463745 ; 0.8787384),(29.23856 ; 6.045609 ; -38.51141),(-33.51962 ; 5.371857 ; -38.56934),0.8463461,0.8413842,43.62438,0
(-0.4620209 ; -0.01579285 ; 0.8867188),(-0.4772644 ; 0.003463745 ; 0.8787384),(29.23856 ; 6.045609 ; -38.51141),(-33.51962 ; 5.371857 ; -38.56934),0.8463461,0.8413842,43.62438,0
(-0.4620209 ; -0.01579285 ; 0.8867188),(-0.4772644 ; 0.003463745 ; 0.8787384),(29.23856 ; 6.045609 ; -38.51141),(-33.51962 ; 5.371857 ; -38.56934),0.8463461,0.8413842,43.79631,0
(-0.4620209 ; -0.01579285 ; 0.8867188),(-0.4772644 ; 0.003463745 ; 0.8787384),(29.23856 ; 6.045609 ; -38.51141),(-33.51962 ; 5.371857 ; -38.56934),0.8463461,0.8413842,43.79631,0
(-0.34198 ; -0.02038574 ; 0.9394836),(-0.3485107 ; 0.003555298 ; 0.9372864),(30.28897 ; 5.889648 ; -38.14294),(-32.62695 ; 5.364624 ; -38.09944),0.8463461,0.8413842,42.86221,0
(-0.34198 ; -0.02038574 ; 0.9394836),(-0.3485107 ; 0.003555298 ; 0.9372864),(30.28897 ; 5.889648 ; -38.14294),(-32.62695 ; 5.364624 ; -38.09944),0.8463461,0.8413842,42.86221,0
(-0.34198 ; -0.02038574 ; 0.9394836),(-0.3485107 ; 0.003555298 ; 0.9372864),(30.28897 ; 5.889648 ; -38.14294),(-32.62695 ; 5.364624 ; -38.09944),0.8876163,0.8863294,41.26536,0
(-0.34198 ; -0.02038574 ; 0.9394836),(-0.3485107 ; 0.003555298 ; 0.9372864),(30.28897 ; 5.889648 ; -38.14294),(-32.62695 ; 5.364624 ; -38.09944),0.8876163,0.8863294,20.52821,0
(-0.34198 ; -0.02038574 ; 0.9394836),(-0.3485107 ; 0.003555298 ; 0.9372864),(30.28897 ; 5.889648 ; -38.14294),(-32.62695 ; 5.364624 ; -38.09944),0.8876163,0.8863294,20.52821,0
(-0.34198 ; -0.02038574 ; 0.9394836),(-0.3485107 ; 0.003555298 ; 0.9372864),(30.28897 ; 5.889648 ; -38.14294),(-32.62695 ; 5.364624 ; -38.09944),0.8876163,0.8863294,41.03327,0
(-0.34198 ; -0.02038574 ; 0.9394836),(-0.3485107 ; 0.003555298 ; 0.9372864),(30.28897 ; 5.889648 ; -38.14294),(-32.62695 ; 5.364624 ; -38.09944),0.8876163,0.8863294,41.03327,0
(-0.34198 ; -0.02038574 ; 0.9394836),(-0.3485107 ; 0.003555298 ; 0.9372864),(30.28897 ; 5.889648 ; -38.14294),(-32.62695 ; 5.364624 ; -38.09944),0.8876163,0.8863294,41.86804,0
