Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2)
(-0.2005005 ; -0.01089478 ; 0.9796295),(-0.1260529 ; 0.006225586 ; 0.9919891),(31.75085 ; 5.56398 ; -37.28587),(-31.1328 ; 5.25531 ; -37.41354),0,0
(-0.2042236 ; -0.01217651 ; 0.9788361),(-0.1457825 ; -0.0177002 ; 0.989151),(31.67079 ; 5.68721 ; -37.5648),(-31.28664 ; 5.322342 ; -37.59688),0.8789126,0.8977169
(-0.2042236 ; -0.01217651 ; 0.9788361),(-0.1457825 ; -0.0177002 ; 0.989151),(31.67079 ; 5.68721 ; -37.5648),(-31.28664 ; 5.322342 ; -37.59688),0.8789126,0.8977169
(-0.2042236 ; -0.01217651 ; 0.9788361),(-0.1457825 ; -0.0177002 ; 0.989151),(31.67079 ; 5.68721 ; -37.5648),(-31.28664 ; 5.322342 ; -37.59688),0.8789126,0.8977169
(-0.2058258 ; -0.01087952 ; 0.9785156),(-0.140976 ; -0.01490784 ; 0.9898987),(31.68698 ; 5.638824 ; -37.40929),(-31.29106 ; 5.324554 ; -37.59845),0.8789126,0.8977169
(-0.2058258 ; -0.01087952 ; 0.9785156),(-0.140976 ; -0.01490784 ; 0.9898987),(31.68698 ; 5.638824 ; -37.40929),(-31.29106 ; 5.324554 ; -37.59845),0.8784047,0.8993071
(-0.2058258 ; -0.01087952 ; 0.9785156),(-0.140976 ; -0.01490784 ; 0.9898987),(31.68698 ; 5.638824 ; -37.40929),(-31.29106 ; 5.324554 ; -37.59845),0.8784047,0.8993071
(-0.2058258 ; -0.01087952 ; 0.9785156),(-0.140976 ; -0.01490784 ; 0.9898987),(31.68698 ; 5.638824 ; -37.40929),(-31.29106 ; 5.324554 ; -37.59845),0.8784047,0.8993071
(-0.2058258 ; -0.01087952 ; 0.9785156),(-0.140976 ; -0.01490784 ; 0.9898987),(31.68698 ; 5.638824 ; -37.40929),(-31.29106 ; 5.324554 ; -37.59845),0.8784047,0.8993071
(-0.2058258 ; -0.01087952 ; 0.9785156),(-0.140976 ; -0.01490784 ; 0.9898987),(31.68698 ; 5.638824 ; -37.40929),(-31.29106 ; 5.324554 ; -37.59845),0.8784047,0.8993071
(-0.2058258 ; -0.01087952 ; 0.9785156),(-0.140976 ; -0.01490784 ; 0.9898987),(31.68698 ; 5.638824 ; -37.40929),(-31.29106 ; 5.324554 ; -37.59845),0.8784047,0.8993071
(-0.2058258 ; -0.01087952 ; 0.9785156),(-0.140976 ; -0.01490784 ; 0.9898987),(31.68698 ; 5.638824 ; -37.40929),(-31.29106 ; 5.324554 ; -37.59845),0.8784047,0.8993071
(-0.2058258 ; -0.01087952 ; 0.9785156),(-0.140976 ; -0.01490784 ; 0.9898987),(31.68698 ; 5.638824 ; -37.40929),(-31.29106 ; 5.324554 ; -37.59845),0.8784047,0.8993071
(-0.2058258 ; -0.01087952 ; 0.9785156),(-0.140976 ; -0.01490784 ; 0.9898987),(31.68698 ; 5.638824 ; -37.40929),(-31.29106 ; 5.324554 ; -37.59845),0.8784047,0.8993071
(-0.2033386 ; -0.01295471 ; 0.9790192),(-0.145813 ; -0.01069641 ; 0.9892426),(31.67935 ; 5.639679 ; -37.42581),(-31.29826 ; 5.325546 ; -37.59683),0.8784047,0.8993071
(-0.2033386 ; -0.01295471 ; 0.9790192),(-0.145813 ; -0.01069641 ; 0.9892426),(31.67935 ; 5.639679 ; -37.42581),(-31.29826 ; 5.325546 ; -37.59683),0.8791924,0.8978066
(-0.2033386 ; -0.01295471 ; 0.9790192),(-0.145813 ; -0.01069641 ; 0.9892426),(31.67935 ; 5.639679 ; -37.42581),(-31.29826 ; 5.325546 ; -37.59683),0.8791924,0.8978066
(-0.2033386 ; -0.01295471 ; 0.9790192),(-0.145813 ; -0.01069641 ; 0.9892426),(31.67935 ; 5.639679 ; -37.42581),(-31.29826 ; 5.325546 ; -37.59683),0.8791924,0.8978066
(-0.2033386 ; -0.01295471 ; 0.9790192),(-0.145813 ; -0.01069641 ; 0.9892426),(31.67935 ; 5.639679 ; -37.42581),(-31.29826 ; 5.325546 ; -37.59683),0.8791924,0.8978066
(-0.2033386 ; -0.01295471 ; 0.9790192),(-0.145813 ; -0.01069641 ; 0.9892426),(31.67935 ; 5.639679 ; -37.42581),(-31.29826 ; 5.325546 ; -37.59683),0.8791924,0.8978066
(-0.2033386 ; -0.01295471 ; 0.9790192),(-0.145813 ; -0.01069641 ; 0.9892426),(31.67935 ; 5.639679 ; -37.42581),(-31.29826 ; 5.325546 ; -37.59683),0.8791924,0.8978066
(-0.2033386 ; -0.01295471 ; 0.9790192),(-0.145813 ; -0.01069641 ; 0.9892426),(31.67935 ; 5.639679 ; -37.42581),(-31.29826 ; 5.325546 ; -37.59683),0.8791924,0.8978066
(-0.2033386 ; -0.01295471 ; 0.9790192),(-0.145813 ; -0.01069641 ; 0.9892426),(31.67935 ; 5.639679 ; -37.42581),(-31.29826 ; 5.325546 ; -37.59683),0.8791924,0.8978066
(-0.2013092 ; -0.001693726 ; 0.9795227),(-0.1461639 ; -0.01277161 ; 0.9891663),(31.68396 ; 5.613037 ; -37.34497),(-31.30145 ; 5.32666 ; -37.59436),0.8791924,0.8978066
(-0.2013092 ; -0.001693726 ; 0.9795227),(-0.1461639 ; -0.01277161 ; 0.9891663),(31.68396 ; 5.613037 ; -37.34497),(-31.30145 ; 5.32666 ; -37.59436),0.8799233,0.8976694
(-0.2013092 ; -0.001693726 ; 0.9795227),(-0.1461639 ; -0.01277161 ; 0.9891663),(31.68396 ; 5.613037 ; -37.34497),(-31.30145 ; 5.32666 ; -37.59436),0.8799233,0.8976694
(-0.2013092 ; -0.001693726 ; 0.9795227),(-0.1461639 ; -0.01277161 ; 0.9891663),(31.68396 ; 5.613037 ; -37.34497),(-31.30145 ; 5.32666 ; -37.59436),0.8799233,0.8976694
(-0.2013092 ; -0.001693726 ; 0.9795227),(-0.1461639 ; -0.01277161 ; 0.9891663),(31.68396 ; 5.613037 ; -37.34497),(-31.30145 ; 5.32666 ; -37.59436),0.8799233,0.8976694
(-0.2013092 ; -0.001693726 ; 0.9795227),(-0.1461639 ; -0.01277161 ; 0.9891663),(31.68396 ; 5.613037 ; -37.34497),(-31.30145 ; 5.32666 ; -37.59436),0.8799233,0.8976694
(-0.2013092 ; -0.001693726 ; 0.9795227),(-0.1461639 ; -0.01277161 ; 0.9891663),(31.68396 ; 5.613037 ; -37.34497),(-31.30145 ; 5.32666 ; -37.59436),0.8799233,0.8976694
(-0.2013092 ; -0.001693726 ; 0.9795227),(-0.1461639 ; -0.01277161 ; 0.9891663),(31.68396 ; 5.613037 ; -37.34497),(-31.30145 ; 5.32666 ; -37.59436),0.8799233,0.8976694
(-0.2013092 ; -0.001693726 ; 0.9795227),(-0.1461639 ; -0.01277161 ; 0.9891663),(31.68396 ; 5.613037 ; -37.34497),(-31.30145 ; 5.32666 ; -37.59436),0.8799233,0.8976694
(-0.2013092 ; -0.001693726 ; 0.9795227),(-0.1461639 ; -0.01277161 ; 0.9891663),(31.68396 ; 5.613037 ; -37.34497),(-31.30145 ; 5.32666 ; -37.59436),0.8799233,0.8976694
(-0.1991577 ; 0.001693726 ; 0.97995),(-0.1470795 ; -0.01356506 ; 0.9890289),(31.687 ; 5.602188 ; -37.31146),(-31.29955 ; 5.328003 ; -37.58987),0.8799233,0.8976694
(-0.1991577 ; 0.001693726 ; 0.97995),(-0.1470795 ; -0.01356506 ; 0.9890289),(31.687 ; 5.602188 ; -37.31146),(-31.29955 ; 5.328003 ; -37.58987),0.8806216,0.8973649
(-0.1991577 ; 0.001693726 ; 0.97995),(-0.1470795 ; -0.01356506 ; 0.9890289),(31.687 ; 5.602188 ; -37.31146),(-31.29955 ; 5.328003 ; -37.58987),0.8806216,0.8973649
(-0.1991577 ; 0.001693726 ; 0.97995),(-0.1470795 ; -0.01356506 ; 0.9890289),(31.687 ; 5.602188 ; -37.31146),(-31.29955 ; 5.328003 ; -37.58987),0.8806216,0.8973649
(-0.1991577 ; 0.001693726 ; 0.97995),(-0.1470795 ; -0.01356506 ; 0.9890289),(31.687 ; 5.602188 ; -37.31146),(-31.29955 ; 5.328003 ; -37.58987),0.8806216,0.8973649
(-0.1991577 ; 0.001693726 ; 0.97995),(-0.1470795 ; -0.01356506 ; 0.9890289),(31.687 ; 5.602188 ; -37.31146),(-31.29955 ; 5.328003 ; -37.58987),0.8806216,0.8973649
(-0.1991577 ; 0.001693726 ; 0.97995),(-0.1470795 ; -0.01356506 ; 0.9890289),(31.687 ; 5.602188 ; -37.31146),(-31.29955 ; 5.328003 ; -37.58987),0.8806216,0.8973649
(-0.1991577 ; 0.001693726 ; 0.97995),(-0.1470795 ; -0.01356506 ; 0.9890289),(31.687 ; 5.602188 ; -37.31146),(-31.29955 ; 5.328003 ; -37.58987),0.8806216,0.8973649
(-0.1991577 ; 0.001693726 ; 0.97995),(-0.1470795 ; -0.01356506 ; 0.9890289),(31.687 ; 5.602188 ; -37.31146),(-31.29955 ; 5.328003 ; -37.58987),0.8806216,0.8973649
(-0.1991577 ; 0.001693726 ; 0.97995),(-0.1470795 ; -0.01356506 ; 0.9890289),(31.687 ; 5.602188 ; -37.31146),(-31.29955 ; 5.328003 ; -37.58987),0.8806216,0.8973649
(-0.2037659 ; 0.001449585 ; 0.9790039),(-0.1478119 ; -0.01623535 ; 0.9888763),(31.68208 ; 5.607193 ; -37.29875),(-31.30569 ; 5.336334 ; -37.58153),0.8806216,0.8973649
(-0.2037659 ; 0.001449585 ; 0.9790039),(-0.1478119 ; -0.01623535 ; 0.9888763),(31.68208 ; 5.607193 ; -37.29875),(-31.30569 ; 5.336334 ; -37.58153),0.8791244,0.8970896
(-0.2037659 ; 0.001449585 ; 0.9790039),(-0.1478119 ; -0.01623535 ; 0.9888763),(31.68208 ; 5.607193 ; -37.29875),(-31.30569 ; 5.336334 ; -37.58153),0.8791244,0.8970896
(-0.2037659 ; 0.001449585 ; 0.9790039),(-0.1478119 ; -0.01623535 ; 0.9888763),(31.68208 ; 5.607193 ; -37.29875),(-31.30569 ; 5.336334 ; -37.58153),0.8791244,0.8970896
(-0.2037659 ; 0.001449585 ; 0.9790039),(-0.1478119 ; -0.01623535 ; 0.9888763),(31.68208 ; 5.607193 ; -37.29875),(-31.30569 ; 5.336334 ; -37.58153),0.8791244,0.8970896
(-0.2037659 ; 0.001449585 ; 0.9790039),(-0.1478119 ; -0.01623535 ; 0.9888763),(31.68208 ; 5.607193 ; -37.29875),(-31.30569 ; 5.336334 ; -37.58153),0.8791244,0.8970896
(-0.2037659 ; 0.001449585 ; 0.9790039),(-0.1478119 ; -0.01623535 ; 0.9888763),(31.68208 ; 5.607193 ; -37.29875),(-31.30569 ; 5.336334 ; -37.58153),0.8791244,0.8970896
(-0.2037659 ; 0.001449585 ; 0.9790039),(-0.1478119 ; -0.01623535 ; 0.9888763),(31.68208 ; 5.607193 ; -37.29875),(-31.30569 ; 5.336334 ; -37.58153),0.8791244,0.8970896
(-0.2037659 ; 0.001449585 ; 0.9790039),(-0.1478119 ; -0.01623535 ; 0.9888763),(31.68208 ; 5.607193 ; -37.29875),(-31.30569 ; 5.336334 ; -37.58153),0.8791244,0.8970896
(-0.2029877 ; 0.009994507 ; 0.979126),(-0.1565704 ; -0.01029968 ; 0.9876099),(31.63202 ; 5.631088 ; -37.30057),(-31.33565 ; 5.356796 ; -37.58806),0.8791244,0.8970896
(-0.2029877 ; 0.009994507 ; 0.979126),(-0.1565704 ; -0.01029968 ; 0.9876099),(31.63202 ; 5.631088 ; -37.30057),(-31.33565 ; 5.356796 ; -37.58806),0.8793358,0.8943487
(-0.2029877 ; 0.009994507 ; 0.979126),(-0.1565704 ; -0.01029968 ; 0.9876099),(31.63202 ; 5.631088 ; -37.30057),(-31.33565 ; 5.356796 ; -37.58806),0.8793358,0.8943487
(-0.2029877 ; 0.009994507 ; 0.979126),(-0.1565704 ; -0.01029968 ; 0.9876099),(31.63202 ; 5.631088 ; -37.30057),(-31.33565 ; 5.356796 ; -37.58806),0.8793358,0.8943487
(-0.2029877 ; 0.009994507 ; 0.979126),(-0.1565704 ; -0.01029968 ; 0.9876099),(31.63202 ; 5.631088 ; -37.30057),(-31.33565 ; 5.356796 ; -37.58806),0.8793358,0.8943487
(-0.2029877 ; 0.009994507 ; 0.979126),(-0.1565704 ; -0.01029968 ; 0.9876099),(31.63202 ; 5.631088 ; -37.30057),(-31.33565 ; 5.356796 ; -37.58806),0.8793358,0.8943487
(-0.2029877 ; 0.009994507 ; 0.979126),(-0.1565704 ; -0.01029968 ; 0.9876099),(31.63202 ; 5.631088 ; -37.30057),(-31.33565 ; 5.356796 ; -37.58806),0.8793358,0.8943487
(-0.2029877 ; 0.009994507 ; 0.979126),(-0.1565704 ; -0.01029968 ; 0.9876099),(31.63202 ; 5.631088 ; -37.30057),(-31.33565 ; 5.356796 ; -37.58806),0.8793358,0.8943487
(-0.2029877 ; 0.009994507 ; 0.979126),(-0.1565704 ; -0.01029968 ; 0.9876099),(31.63202 ; 5.631088 ; -37.30057),(-31.33565 ; 5.356796 ; -37.58806),0.8793358,0.8943487
(-0.2029877 ; 0.009994507 ; 0.979126),(-0.1565704 ; -0.01029968 ; 0.9876099),(31.63202 ; 5.631088 ; -37.30057),(-31.33565 ; 5.356796 ; -37.58806),0.8793358,0.8943487
(-0.2032318 ; 0.00680542 ; 0.9790955),(-0.1579132 ; -0.01106262 ; 0.987381),(31.63361 ; 5.615433 ; -37.25981),(-31.32767 ; 5.353622 ; -37.58762),0.8793358,0.8943487
(-0.2032318 ; 0.00680542 ; 0.9790955),(-0.1579132 ; -0.01106262 ; 0.987381),(31.63361 ; 5.615433 ; -37.25981),(-31.32767 ; 5.353622 ; -37.58762),0.8792792,0.8939079
(-0.2032318 ; 0.00680542 ; 0.9790955),(-0.1579132 ; -0.01106262 ; 0.987381),(31.63361 ; 5.615433 ; -37.25981),(-31.32767 ; 5.353622 ; -37.58762),0.8792792,0.8939079
(-0.2032318 ; 0.00680542 ; 0.9790955),(-0.1579132 ; -0.01106262 ; 0.987381),(31.63361 ; 5.615433 ; -37.25981),(-31.32767 ; 5.353622 ; -37.58762),0.8792792,0.8939079
(-0.2032318 ; 0.00680542 ; 0.9790955),(-0.1579132 ; -0.01106262 ; 0.987381),(31.63361 ; 5.615433 ; -37.25981),(-31.32767 ; 5.353622 ; -37.58762),0.8792792,0.8939079
(-0.2032318 ; 0.00680542 ; 0.9790955),(-0.1579132 ; -0.01106262 ; 0.987381),(31.63361 ; 5.615433 ; -37.25981),(-31.32767 ; 5.353622 ; -37.58762),0.8792792,0.8939079
(-0.2032318 ; 0.00680542 ; 0.9790955),(-0.1579132 ; -0.01106262 ; 0.987381),(31.63361 ; 5.615433 ; -37.25981),(-31.32767 ; 5.353622 ; -37.58762),0.8792792,0.8939079
(-0.2032318 ; 0.00680542 ; 0.9790955),(-0.1579132 ; -0.01106262 ; 0.987381),(31.63361 ; 5.615433 ; -37.25981),(-31.32767 ; 5.353622 ; -37.58762),0.8792792,0.8939079
(-0.2032318 ; 0.00680542 ; 0.9790955),(-0.1579132 ; -0.01106262 ; 0.987381),(31.63361 ; 5.615433 ; -37.25981),(-31.32767 ; 5.353622 ; -37.58762),0.8792792,0.8939079
(-0.2025299 ; 0.007339478 ; 0.9792328),(-0.1578369 ; -0.01257324 ; 0.987381),(31.63403 ; 5.613785 ; -37.24828),(-31.31924 ; 5.358673 ; -37.5766),0.8792792,0.8939079
(-0.2025299 ; 0.007339478 ; 0.9792328),(-0.1578369 ; -0.01257324 ; 0.987381),(31.63403 ; 5.613785 ; -37.24828),(-31.31924 ; 5.358673 ; -37.5766),0.8795038,0.8939154
(-0.2025299 ; 0.007339478 ; 0.9792328),(-0.1578369 ; -0.01257324 ; 0.987381),(31.63403 ; 5.613785 ; -37.24828),(-31.31924 ; 5.358673 ; -37.5766),0.8795038,0.8939154
(-0.2025299 ; 0.007339478 ; 0.9792328),(-0.1578369 ; -0.01257324 ; 0.987381),(31.63403 ; 5.613785 ; -37.24828),(-31.31924 ; 5.358673 ; -37.5766),0.8795038,0.8939154
(-0.2025299 ; 0.007339478 ; 0.9792328),(-0.1578369 ; -0.01257324 ; 0.987381),(31.63403 ; 5.613785 ; -37.24828),(-31.31924 ; 5.358673 ; -37.5766),0.8795038,0.8939154
(-0.2025299 ; 0.007339478 ; 0.9792328),(-0.1578369 ; -0.01257324 ; 0.987381),(31.63403 ; 5.613785 ; -37.24828),(-31.31924 ; 5.358673 ; -37.5766),0.8795038,0.8939154
(-0.2025299 ; 0.007339478 ; 0.9792328),(-0.1578369 ; -0.01257324 ; 0.987381),(31.63403 ; 5.613785 ; -37.24828),(-31.31924 ; 5.358673 ; -37.5766),0.8795038,0.8939154
(-0.2025299 ; 0.007339478 ; 0.9792328),(-0.1578369 ; -0.01257324 ; 0.987381),(31.63403 ; 5.613785 ; -37.24828),(-31.31924 ; 5.358673 ; -37.5766),0.8795038,0.8939154
