Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.002120972 ; -0.2076721 ; 0.9781799),(0.007034302 ; -0.1633301 ; 0.9865417),(32.51404 ; 22.86479 ; -94.1813),(-30.26872 ; 5.754028 ; -38.03352),0
(-0.002120972 ; -0.2076721 ; 0.9781799),(0.007034302 ; -0.1633301 ; 0.9865417),(32.51404 ; 22.86479 ; -94.1813),(-30.26872 ; 5.754028 ; -38.03352),0
(-0.002120972 ; -0.2076721 ; 0.9781799),(0.007034302 ; -0.1633301 ; 0.9865417),(32.51404 ; 22.86479 ; -94.1813),(-30.26872 ; 5.754028 ; -38.03352),0
(0.003646851 ; -0.02026367 ; 0.9997864),(0.04759216 ; -0.01617432 ; 0.9987335),(33.03049 ; 5.903839 ; -39.18857),(-29.86887 ; 5.464447 ; -37.99782),0
(0.003646851 ; -0.02026367 ; 0.9997864),(0.04759216 ; -0.01617432 ; 0.9987335),(33.03049 ; 5.903839 ; -39.18857),(-29.86887 ; 5.464447 ; -37.99782),0
(0.003646851 ; -0.02026367 ; 0.9997864),(0.04759216 ; -0.01617432 ; 0.9987335),(33.03049 ; 5.903839 ; -39.18857),(-29.86887 ; 5.464447 ; -37.99782),0
(0.003646851 ; -0.02026367 ; 0.9997864),(0.04759216 ; -0.01617432 ; 0.9987335),(33.03049 ; 5.903839 ; -39.18857),(-29.86887 ; 5.464447 ; -37.99782),0
(0.003646851 ; -0.02026367 ; 0.9997864),(0.04759216 ; -0.01617432 ; 0.9987335),(33.03049 ; 5.903839 ; -39.18857),(-29.86887 ; 5.464447 ; -37.99782),0
(0.003646851 ; -0.02026367 ; 0.9997864),(0.04759216 ; -0.01617432 ; 0.9987335),(33.03049 ; 5.903839 ; -39.18857),(-29.86887 ; 5.464447 ; -37.99782),0
(0.003646851 ; -0.02026367 ; 0.9997864),(0.04759216 ; -0.01617432 ; 0.9987335),(33.03049 ; 5.903839 ; -39.18857),(-29.86887 ; 5.464447 ; -37.99782),0
(0.003646851 ; -0.02026367 ; 0.9997864),(0.04759216 ; -0.01617432 ; 0.9987335),(33.03049 ; 5.903839 ; -39.18857),(-29.86887 ; 5.464447 ; -37.99782),0
(0.003646851 ; -0.02026367 ; 0.9997864),(0.04759216 ; -0.01617432 ; 0.9987335),(33.03049 ; 5.903839 ; -39.18857),(-29.86887 ; 5.464447 ; -37.99782),0
(0.04725647 ; 0.004516602 ; 0.9988708),(0.07907104 ; 0.00453186 ; 0.9968567),(33.14586 ; 5.867706 ; -39.07376),(-29.67122 ; 5.353333 ; -37.41901),0
(0.04725647 ; 0.004516602 ; 0.9988708),(0.07907104 ; 0.00453186 ; 0.9968567),(33.14586 ; 5.867706 ; -39.07376),(-29.67122 ; 5.353333 ; -37.41901),0
(0.04725647 ; 0.004516602 ; 0.9988708),(0.07907104 ; 0.00453186 ; 0.9968567),(33.14586 ; 5.867706 ; -39.07376),(-29.67122 ; 5.353333 ; -37.41901),0
(0.04725647 ; 0.004516602 ; 0.9988708),(0.07907104 ; 0.00453186 ; 0.9968567),(33.14586 ; 5.867706 ; -39.07376),(-29.67122 ; 5.353333 ; -37.41901),0
(0.04725647 ; 0.004516602 ; 0.9988708),(0.07907104 ; 0.00453186 ; 0.9968567),(33.14586 ; 5.867706 ; -39.07376),(-29.67122 ; 5.353333 ; -37.41901),0
(0.04725647 ; 0.004516602 ; 0.9988708),(0.07907104 ; 0.00453186 ; 0.9968567),(33.14586 ; 5.867706 ; -39.07376),(-29.67122 ; 5.353333 ; -37.41901),0
(0.04725647 ; 0.004516602 ; 0.9988708),(0.07907104 ; 0.00453186 ; 0.9968567),(33.14586 ; 5.867706 ; -39.07376),(-29.67122 ; 5.353333 ; -37.41901),0
(0.04725647 ; 0.004516602 ; 0.9988708),(0.07907104 ; 0.00453186 ; 0.9968567),(33.14586 ; 5.867706 ; -39.07376),(-29.67122 ; 5.353333 ; -37.41901),0
(0.04725647 ; 0.004516602 ; 0.9988708),(0.07907104 ; 0.00453186 ; 0.9968567),(33.14586 ; 5.867706 ; -39.07376),(-29.67122 ; 5.353333 ; -37.41901),0
(0.04725647 ; 0.004516602 ; 0.9988708),(0.07907104 ; 0.00453186 ; 0.9968567),(33.14586 ; 5.867706 ; -39.07376),(-29.67122 ; 5.353333 ; -37.41901),0
(0.05485535 ; -0.004364014 ; 0.9984741),(0.09346008 ; -0.005462646 ; 0.9956055),(33.08705 ; 6.152145 ; -39.5992),(-29.71599 ; 5.514053 ; -37.15616),0
(0.05485535 ; -0.004364014 ; 0.9984741),(0.09346008 ; -0.005462646 ; 0.9956055),(33.08705 ; 6.152145 ; -39.5992),(-29.71599 ; 5.514053 ; -37.15616),0
(0.05485535 ; -0.004364014 ; 0.9984741),(0.09346008 ; -0.005462646 ; 0.9956055),(33.08705 ; 6.152145 ; -39.5992),(-29.71599 ; 5.514053 ; -37.15616),0
(0.05485535 ; -0.004364014 ; 0.9984741),(0.09346008 ; -0.005462646 ; 0.9956055),(33.08705 ; 6.152145 ; -39.5992),(-29.71599 ; 5.514053 ; -37.15616),0
(0.05485535 ; -0.004364014 ; 0.9984741),(0.09346008 ; -0.005462646 ; 0.9956055),(33.08705 ; 6.152145 ; -39.5992),(-29.71599 ; 5.514053 ; -37.15616),0
(0.05485535 ; -0.004364014 ; 0.9984741),(0.09346008 ; -0.005462646 ; 0.9956055),(33.08705 ; 6.152145 ; -39.5992),(-29.71599 ; 5.514053 ; -37.15616),0
(0.05485535 ; -0.004364014 ; 0.9984741),(0.09346008 ; -0.005462646 ; 0.9956055),(33.08705 ; 6.152145 ; -39.5992),(-29.71599 ; 5.514053 ; -37.15616),0
(0.05485535 ; -0.004364014 ; 0.9984741),(0.09346008 ; -0.005462646 ; 0.9956055),(33.08705 ; 6.152145 ; -39.5992),(-29.71599 ; 5.514053 ; -37.15616),0
(0.05485535 ; -0.004364014 ; 0.9984741),(0.09346008 ; -0.005462646 ; 0.9956055),(33.08705 ; 6.152145 ; -39.5992),(-29.71599 ; 5.514053 ; -37.15616),0
(0.05485535 ; -0.004364014 ; 0.9984741),(0.09346008 ; -0.005462646 ; 0.9956055),(33.08705 ; 6.152145 ; -39.5992),(-29.71599 ; 5.514053 ; -37.15616),0
(-0.03244019 ; -0.05006409 ; 0.9982147),(0.0269165 ; -0.04006958 ; 0.9988251),(32.15979 ; 5.870117 ; -38.82784),(-30.50403 ; 5.066879 ; -37.97853),0
(-0.03244019 ; -0.05006409 ; 0.9982147),(0.0269165 ; -0.04006958 ; 0.9988251),(32.15979 ; 5.870117 ; -38.82784),(-30.50403 ; 5.066879 ; -37.97853),0
(-0.03244019 ; -0.05006409 ; 0.9982147),(0.0269165 ; -0.04006958 ; 0.9988251),(32.15979 ; 5.870117 ; -38.82784),(-30.50403 ; 5.066879 ; -37.97853),0
(-0.03244019 ; -0.05006409 ; 0.9982147),(0.0269165 ; -0.04006958 ; 0.9988251),(32.15979 ; 5.870117 ; -38.82784),(-30.50403 ; 5.066879 ; -37.97853),0
(-0.03244019 ; -0.05006409 ; 0.9982147),(0.0269165 ; -0.04006958 ; 0.9988251),(32.15979 ; 5.870117 ; -38.82784),(-30.50403 ; 5.066879 ; -37.97853),0
(-0.03244019 ; -0.05006409 ; 0.9982147),(0.0269165 ; -0.04006958 ; 0.9988251),(32.15979 ; 5.870117 ; -38.82784),(-30.50403 ; 5.066879 ; -37.97853),0
(-0.03244019 ; -0.05006409 ; 0.9982147),(0.0269165 ; -0.04006958 ; 0.9988251),(32.15979 ; 5.870117 ; -38.82784),(-30.50403 ; 5.066879 ; -37.97853),0
(-0.03244019 ; -0.05006409 ; 0.9982147),(0.0269165 ; -0.04006958 ; 0.9988251),(32.15979 ; 5.870117 ; -38.82784),(-30.50403 ; 5.066879 ; -37.97853),0
(-0.03244019 ; -0.05006409 ; 0.9982147),(0.0269165 ; -0.04006958 ; 0.9988251),(32.15979 ; 5.870117 ; -38.82784),(-30.50403 ; 5.066879 ; -37.97853),0
(-0.009613037 ; -0.05979919 ; 0.9981537),(0.0493927 ; -0.05818176 ; 0.9970703),(32.42125 ; 5.599625 ; -38.54996),(-30.24855 ; 5.03212 ; -37.69374),0
(-0.009613037 ; -0.05979919 ; 0.9981537),(0.0493927 ; -0.05818176 ; 0.9970703),(32.42125 ; 5.599625 ; -38.54996),(-30.24855 ; 5.03212 ; -37.69374),0
(-0.009613037 ; -0.05979919 ; 0.9981537),(0.0493927 ; -0.05818176 ; 0.9970703),(32.42125 ; 5.599625 ; -38.54996),(-30.24855 ; 5.03212 ; -37.69374),0
(-0.009613037 ; -0.05979919 ; 0.9981537),(0.0493927 ; -0.05818176 ; 0.9970703),(32.42125 ; 5.599625 ; -38.54996),(-30.24855 ; 5.03212 ; -37.69374),0.8599997
(-0.009613037 ; -0.05979919 ; 0.9981537),(0.0493927 ; -0.05818176 ; 0.9970703),(32.42125 ; 5.599625 ; -38.54996),(-30.24855 ; 5.03212 ; -37.69374),0.8599997
(-0.009613037 ; -0.05979919 ; 0.9981537),(0.0493927 ; -0.05818176 ; 0.9970703),(32.42125 ; 5.599625 ; -38.54996),(-30.24855 ; 5.03212 ; -37.69374),0.8599997
(-0.009613037 ; -0.05979919 ; 0.9981537),(0.0493927 ; -0.05818176 ; 0.9970703),(32.42125 ; 5.599625 ; -38.54996),(-30.24855 ; 5.03212 ; -37.69374),0.8599997
(-0.009613037 ; -0.05979919 ; 0.9981537),(0.0493927 ; -0.05818176 ; 0.9970703),(32.42125 ; 5.599625 ; -38.54996),(-30.24855 ; 5.03212 ; -37.69374),0.8599997
(-0.009613037 ; -0.05979919 ; 0.9981537),(0.0493927 ; -0.05818176 ; 0.9970703),(32.42125 ; 5.599625 ; -38.54996),(-30.24855 ; 5.03212 ; -37.69374),0.8599997
(-0.009613037 ; -0.05979919 ; 0.9981537),(0.0493927 ; -0.05818176 ; 0.9970703),(32.42125 ; 5.599625 ; -38.54996),(-30.24855 ; 5.03212 ; -37.69374),0.8599997
(0.1164551 ; -0.02604675 ; 0.9928436),(0.1719513 ; -0.006347656 ; 0.9850769),(33.17868 ; 5.872849 ; -39.33682),(-29.46957 ; 4.766083 ; -36.96666),0.8599997
(0.1164551 ; -0.02604675 ; 0.9928436),(0.1719513 ; -0.006347656 ; 0.9850769),(33.17868 ; 5.872849 ; -39.33682),(-29.46957 ; 4.766083 ; -36.96666),0.8599997
(0.1164551 ; -0.02604675 ; 0.9928436),(0.1719513 ; -0.006347656 ; 0.9850769),(33.17868 ; 5.872849 ; -39.33682),(-29.46957 ; 4.766083 ; -36.96666),0.8599997
(0.1164551 ; -0.02604675 ; 0.9928436),(0.1719513 ; -0.006347656 ; 0.9850769),(33.17868 ; 5.872849 ; -39.33682),(-29.46957 ; 4.766083 ; -36.96666),0.8599997
(0.1164551 ; -0.02604675 ; 0.9928436),(0.1719513 ; -0.006347656 ; 0.9850769),(33.17868 ; 5.872849 ; -39.33682),(-29.46957 ; 4.766083 ; -36.96666),0.8599997
(0.1164551 ; -0.02604675 ; 0.9928436),(0.1719513 ; -0.006347656 ; 0.9850769),(33.17868 ; 5.872849 ; -39.33682),(-29.46957 ; 4.766083 ; -36.96666),0.8599997
(0.1164551 ; -0.02604675 ; 0.9928436),(0.1719513 ; -0.006347656 ; 0.9850769),(33.17868 ; 5.872849 ; -39.33682),(-29.46957 ; 4.766083 ; -36.96666),0.8599997
(0.1164551 ; -0.02604675 ; 0.9928436),(0.1719513 ; -0.006347656 ; 0.9850769),(33.17868 ; 5.872849 ; -39.33682),(-29.46957 ; 4.766083 ; -36.96666),0.8599997
(0.1164551 ; -0.02604675 ; 0.9928436),(0.1719513 ; -0.006347656 ; 0.9850769),(33.17868 ; 5.872849 ; -39.33682),(-29.46957 ; 4.766083 ; -36.96666),0.8599997
(0.1164551 ; -0.02604675 ; 0.9928436),(0.1719513 ; -0.006347656 ; 0.9850769),(33.17868 ; 5.872849 ; -39.33682),(-29.46957 ; 4.766083 ; -36.96666),0.8599997
(0.08721924 ; -0.03842163 ; 0.9954376),(0.1317749 ; -0.01747131 ; 0.9911194),(32.96471 ; 5.572357 ; -38.46523),(-29.78787 ; 4.863663 ; -37.26508),0.8599997
(0.08721924 ; -0.03842163 ; 0.9954376),(0.1317749 ; -0.01747131 ; 0.9911194),(32.96471 ; 5.572357 ; -38.46523),(-29.78787 ; 4.863663 ; -37.26508),0.8599997
(0.08721924 ; -0.03842163 ; 0.9954376),(0.1317749 ; -0.01747131 ; 0.9911194),(32.96471 ; 5.572357 ; -38.46523),(-29.78787 ; 4.863663 ; -37.26508),0.8599997
(0.08721924 ; -0.03842163 ; 0.9954376),(0.1317749 ; -0.01747131 ; 0.9911194),(32.96471 ; 5.572357 ; -38.46523),(-29.78787 ; 4.863663 ; -37.26508),0.8599997
(0.08721924 ; -0.03842163 ; 0.9954376),(0.1317749 ; -0.01747131 ; 0.9911194),(32.96471 ; 5.572357 ; -38.46523),(-29.78787 ; 4.863663 ; -37.26508),0.8599997
(0.08721924 ; -0.03842163 ; 0.9954376),(0.1317749 ; -0.01747131 ; 0.9911194),(32.96471 ; 5.572357 ; -38.46523),(-29.78787 ; 4.863663 ; -37.26508),0.8599997
(0.08721924 ; -0.03842163 ; 0.9954376),(0.1317749 ; -0.01747131 ; 0.9911194),(32.96471 ; 5.572357 ; -38.46523),(-29.78787 ; 4.863663 ; -37.26508),0.8599997
(0.08721924 ; -0.03842163 ; 0.9954376),(0.1317749 ; -0.01747131 ; 0.9911194),(32.96471 ; 5.572357 ; -38.46523),(-29.78787 ; 4.863663 ; -37.26508),0.8599997
(0.08721924 ; -0.03842163 ; 0.9954376),(0.1317749 ; -0.01747131 ; 0.9911194),(32.96471 ; 5.572357 ; -38.46523),(-29.78787 ; 4.863663 ; -37.26508),0.8599997
(0.08721924 ; -0.03842163 ; 0.9954376),(0.1317749 ; -0.01747131 ; 0.9911194),(32.96471 ; 5.572357 ; -38.46523),(-29.78787 ; 4.863663 ; -37.26508),0.8599997
(-0.014328 ; -0.02096558 ; 0.9996643),(0.03511047 ; -0.02703857 ; 0.9990082),(32.2594 ; 5.775345 ; -38.3799),(-30.46782 ; 5.391647 ; -38.24472),0.8599997
(-0.014328 ; -0.02096558 ; 0.9996643),(0.03511047 ; -0.02703857 ; 0.9990082),(32.2594 ; 5.775345 ; -38.3799),(-30.46782 ; 5.391647 ; -38.24472),0.8599997
(-0.014328 ; -0.02096558 ; 0.9996643),(0.03511047 ; -0.02703857 ; 0.9990082),(32.2594 ; 5.775345 ; -38.3799),(-30.46782 ; 5.391647 ; -38.24472),0.8599997
(-0.014328 ; -0.02096558 ; 0.9996643),(0.03511047 ; -0.02703857 ; 0.9990082),(32.2594 ; 5.775345 ; -38.3799),(-30.46782 ; 5.391647 ; -38.24472),0.8599997
(-0.014328 ; -0.02096558 ; 0.9996643),(0.03511047 ; -0.02703857 ; 0.9990082),(32.2594 ; 5.775345 ; -38.3799),(-30.46782 ; 5.391647 ; -38.24472),0.8599997
(-0.014328 ; -0.02096558 ; 0.9996643),(0.03511047 ; -0.02703857 ; 0.9990082),(32.2594 ; 5.775345 ; -38.3799),(-30.46782 ; 5.391647 ; -38.24472),0.8599997
(-0.014328 ; -0.02096558 ; 0.9996643),(0.03511047 ; -0.02703857 ; 0.9990082),(32.2594 ; 5.775345 ; -38.3799),(-30.46782 ; 5.391647 ; -38.24472),0.8599997
(-0.014328 ; -0.02096558 ; 0.9996643),(0.03511047 ; -0.02703857 ; 0.9990082),(32.2594 ; 5.775345 ; -38.3799),(-30.46782 ; 5.391647 ; -38.24472),0.8599997
(-0.014328 ; -0.02096558 ; 0.9996643),(0.03511047 ; -0.02703857 ; 0.9990082),(32.2594 ; 5.775345 ; -38.3799),(-30.46782 ; 5.391647 ; -38.24472),0.8599997
(-0.007751465 ; -0.008453369 ; 0.9999237),(0.04421997 ; -0.009216309 ; 0.9989777),(32.46577 ; 5.804062 ; -38.52332),(-30.28108 ; 5.181396 ; -37.56755),0.8599997
(-0.007751465 ; -0.008453369 ; 0.9999237),(0.04421997 ; -0.009216309 ; 0.9989777),(32.46577 ; 5.804062 ; -38.52332),(-30.28108 ; 5.181396 ; -37.56755),0.8599997
(-0.007751465 ; -0.008453369 ; 0.9999237),(0.04421997 ; -0.009216309 ; 0.9989777),(32.46577 ; 5.804062 ; -38.52332),(-30.28108 ; 5.181396 ; -37.56755),0.8599997
(-0.007751465 ; -0.008453369 ; 0.9999237),(0.04421997 ; -0.009216309 ; 0.9989777),(32.46577 ; 5.804062 ; -38.52332),(-30.28108 ; 5.181396 ; -37.56755),0.8599997
(-0.007751465 ; -0.008453369 ; 0.9999237),(0.04421997 ; -0.009216309 ; 0.9989777),(32.46577 ; 5.804062 ; -38.52332),(-30.28108 ; 5.181396 ; -37.56755),0.8599997
(-0.007751465 ; -0.008453369 ; 0.9999237),(0.04421997 ; -0.009216309 ; 0.9989777),(32.46577 ; 5.804062 ; -38.52332),(-30.28108 ; 5.181396 ; -37.56755),0.8599997
(-0.007751465 ; -0.008453369 ; 0.9999237),(0.04421997 ; -0.009216309 ; 0.9989777),(32.46577 ; 5.804062 ; -38.52332),(-30.28108 ; 5.181396 ; -37.56755),0.8599997
(-0.007751465 ; -0.008453369 ; 0.9999237),(0.04421997 ; -0.009216309 ; 0.9989777),(32.46577 ; 5.804062 ; -38.52332),(-30.28108 ; 5.181396 ; -37.56755),0.8599997
(-0.007751465 ; -0.008453369 ; 0.9999237),(0.04421997 ; -0.009216309 ; 0.9989777),(32.46577 ; 5.804062 ; -38.52332),(-30.28108 ; 5.181396 ; -37.56755),0.8599997
(-0.007751465 ; -0.008453369 ; 0.9999237),(0.04421997 ; -0.009216309 ; 0.9989777),(32.46577 ; 5.804062 ; -38.52332),(-30.28108 ; 5.181396 ; -37.56755),0.8599997
(0 ; 0 ; 0),(0.003143311 ; -0.0247345 ; 0.9996796),(32.20006 ; 6.436111 ; -38.99776),(-30.68434 ; 5.899368 ; -38.4906),0.8599997
(0 ; 0 ; 0),(0.003143311 ; -0.0247345 ; 0.9996796),(32.20006 ; 6.436111 ; -38.99776),(-30.68434 ; 5.899368 ; -38.4906),0.8599997
(0 ; 0 ; 0),(0.003143311 ; -0.0247345 ; 0.9996796),(32.20006 ; 6.436111 ; -38.99776),(-30.68434 ; 5.899368 ; -38.4906),0.8599997
(0 ; 0 ; 0),(0.003143311 ; -0.0247345 ; 0.9996796),(32.20006 ; 6.436111 ; -38.99776),(-30.68434 ; 5.899368 ; -38.4906),0.8599997
(0 ; 0 ; 0),(0.003143311 ; -0.0247345 ; 0.9996796),(32.20006 ; 6.436111 ; -38.99776),(-30.68434 ; 5.899368 ; -38.4906),0.8599997
(0 ; 0 ; 0),(0.003143311 ; -0.0247345 ; 0.9996796),(32.20006 ; 6.436111 ; -38.99776),(-30.68434 ; 5.899368 ; -38.4906),0.8599997
(0 ; 0 ; 0),(0.003143311 ; -0.0247345 ; 0.9996796),(32.20006 ; 6.436111 ; -38.99776),(-30.68434 ; 5.899368 ; -38.4906),0.8599997
(0 ; 0 ; 0),(0.003143311 ; -0.0247345 ; 0.9996796),(32.20006 ; 6.436111 ; -38.99776),(-30.68434 ; 5.899368 ; -38.4906),0.8599997
(0 ; 0 ; 0),(0.003143311 ; -0.0247345 ; 0.9996796),(32.20006 ; 6.436111 ; -38.99776),(-30.68434 ; 5.899368 ; -38.4906),0.8599997
(-0.04103088 ; -0.1707611 ; 0.9844513),(0.04718018 ; -0.02906799 ; 0.9984589),(32.45093 ; 6.365036 ; -39.284),(-30.4523 ; 5.677734 ; -38.13766),0.8599997
(-0.04103088 ; -0.1707611 ; 0.9844513),(0.04718018 ; -0.02906799 ; 0.9984589),(32.45093 ; 6.365036 ; -39.284),(-30.4523 ; 5.677734 ; -38.13766),0.8599997
(-0.04103088 ; -0.1707611 ; 0.9844513),(0.04718018 ; -0.02906799 ; 0.9984589),(32.45093 ; 6.365036 ; -39.284),(-30.4523 ; 5.677734 ; -38.13766),0.8599997
(-0.04103088 ; -0.1707611 ; 0.9844513),(0.04718018 ; -0.02906799 ; 0.9984589),(32.45093 ; 6.365036 ; -39.284),(-30.4523 ; 5.677734 ; -38.13766),0.8599997
(-0.04103088 ; -0.1707611 ; 0.9844513),(0.04718018 ; -0.02906799 ; 0.9984589),(32.45093 ; 6.365036 ; -39.284),(-30.4523 ; 5.677734 ; -38.13766),0.8599997
(-0.04103088 ; -0.1707611 ; 0.9844513),(0.04718018 ; -0.02906799 ; 0.9984589),(32.45093 ; 6.365036 ; -39.284),(-30.4523 ; 5.677734 ; -38.13766),0.8599997
(-0.04103088 ; -0.1707611 ; 0.9844513),(0.04718018 ; -0.02906799 ; 0.9984589),(32.45093 ; 6.365036 ; -39.284),(-30.4523 ; 5.677734 ; -38.13766),0.8599997
(-0.04103088 ; -0.1707611 ; 0.9844513),(0.04718018 ; -0.02906799 ; 0.9984589),(32.45093 ; 6.365036 ; -39.284),(-30.4523 ; 5.677734 ; -38.13766),0.8599997
(-0.04103088 ; -0.1707611 ; 0.9844513),(0.04718018 ; -0.02906799 ; 0.9984589),(32.45093 ; 6.365036 ; -39.284),(-30.4523 ; 5.677734 ; -38.13766),0.8599997
(-0.04103088 ; -0.1707611 ; 0.9844513),(0.04718018 ; -0.02906799 ; 0.9984589),(32.45093 ; 6.365036 ; -39.284),(-30.4523 ; 5.677734 ; -38.13766),0.8599997
(-0.01411438 ; -0.02789307 ; 0.9994965),(0.04371643 ; -0.01795959 ; 0.9988708),(32.57416 ; 5.750275 ; -38.41695),(-30.31277 ; 5.301865 ; -37.85226),0.8599997
(-0.01411438 ; -0.02789307 ; 0.9994965),(0.04371643 ; -0.01795959 ; 0.9988708),(32.57416 ; 5.750275 ; -38.41695),(-30.31277 ; 5.301865 ; -37.85226),0.8599997
(-0.01411438 ; -0.02789307 ; 0.9994965),(0.04371643 ; -0.01795959 ; 0.9988708),(32.57416 ; 5.750275 ; -38.41695),(-30.31277 ; 5.301865 ; -37.85226),0.8599997
