Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,
(0 ; 0 ; 0),(0.04043579 ; 0.1103363 ; 0.9930573),(34.51588 ; 6.077194 ; -39.32173),(-28.17874 ; 5.0047 ; -35.40369),
(0.001358032 ; 0.1459503 ; 0.9892883),(-0.0163269 ; 0.1657104 ; 0.9860229),(32.87973 ; 6.29895 ; -38.94211),(-30.25243 ; 5.785751 ; -37.69234),
(0.001358032 ; 0.1459503 ; 0.9892883),(-0.0163269 ; 0.1657104 ; 0.9860229),(32.87973 ; 6.29895 ; -38.94211),(-30.25243 ; 5.785751 ; -37.69234),
(0.001358032 ; 0.1459503 ; 0.9892883),(-0.0163269 ; 0.1657104 ; 0.9860229),(32.87973 ; 6.29895 ; -38.94211),(-30.25243 ; 5.785751 ; -37.69234),
(0.001358032 ; 0.1459503 ; 0.9892883),(-0.0163269 ; 0.1657104 ; 0.9860229),(32.87973 ; 6.29895 ; -38.94211),(-30.25243 ; 5.785751 ; -37.69234),
(0.001358032 ; 0.1459503 ; 0.9892883),(-0.0163269 ; 0.1657104 ; 0.9860229),(32.87973 ; 6.29895 ; -38.94211),(-30.25243 ; 5.785751 ; -37.69234),
(0.001358032 ; 0.1459503 ; 0.9892883),(-0.0163269 ; 0.1657104 ; 0.9860229),(32.87973 ; 6.29895 ; -38.94211),(-30.25243 ; 5.785751 ; -37.69234),
(0.001358032 ; 0.1459503 ; 0.9892883),(-0.0163269 ; 0.1657104 ; 0.9860229),(32.87973 ; 6.29895 ; -38.94211),(-30.25243 ; 5.785751 ; -37.69234),
(0.001358032 ; 0.1459503 ; 0.9892883),(-0.0163269 ; 0.1657104 ; 0.9860229),(32.87973 ; 6.29895 ; -38.94211),(-30.25243 ; 5.785751 ; -37.69234),
(0.001358032 ; 0.1459503 ; 0.9892883),(-0.0163269 ; 0.1657104 ; 0.9860229),(32.87973 ; 6.29895 ; -38.94211),(-30.25243 ; 5.785751 ; -37.69234),
(-0.06719971 ; 0.04962158 ; 0.9964905),(-0.06271362 ; 0.05198669 ; 0.9966736),(32.33887 ; 5.403168 ; -38.80388),(-30.57919 ; 5.103363 ; -37.60899),
(-0.06719971 ; 0.04962158 ; 0.9964905),(-0.06271362 ; 0.05198669 ; 0.9966736),(32.33887 ; 5.403168 ; -38.80388),(-30.57919 ; 5.103363 ; -37.60899),
(-0.06719971 ; 0.04962158 ; 0.9964905),(-0.06271362 ; 0.05198669 ; 0.9966736),(32.33887 ; 5.403168 ; -38.80388),(-30.57919 ; 5.103363 ; -37.60899),
(-0.06719971 ; 0.04962158 ; 0.9964905),(-0.06271362 ; 0.05198669 ; 0.9966736),(32.33887 ; 5.403168 ; -38.80388),(-30.57919 ; 5.103363 ; -37.60899),
(-0.06719971 ; 0.04962158 ; 0.9964905),(-0.06271362 ; 0.05198669 ; 0.9966736),(32.33887 ; 5.403168 ; -38.80388),(-30.57919 ; 5.103363 ; -37.60899),
(-0.06719971 ; 0.04962158 ; 0.9964905),(-0.06271362 ; 0.05198669 ; 0.9966736),(32.33887 ; 5.403168 ; -38.80388),(-30.57919 ; 5.103363 ; -37.60899),
(-0.06719971 ; 0.04962158 ; 0.9964905),(-0.06271362 ; 0.05198669 ; 0.9966736),(32.33887 ; 5.403168 ; -38.80388),(-30.57919 ; 5.103363 ; -37.60899),
(-0.06719971 ; 0.04962158 ; 0.9964905),(-0.06271362 ; 0.05198669 ; 0.9966736),(32.33887 ; 5.403168 ; -38.80388),(-30.57919 ; 5.103363 ; -37.60899),
(-0.06719971 ; 0.04962158 ; 0.9964905),(-0.06271362 ; 0.05198669 ; 0.9966736),(32.33887 ; 5.403168 ; -38.80388),(-30.57919 ; 5.103363 ; -37.60899),
(-0.05326843 ; 0.0375061 ; 0.9978638),(-0.04695129 ; 0.05549622 ; 0.997345),(32.67299 ; 5.44104 ; -38.43945),(-30.42322 ; 5.218872 ; -37.38962),
(-0.05326843 ; 0.0375061 ; 0.9978638),(-0.04695129 ; 0.05549622 ; 0.997345),(32.67299 ; 5.44104 ; -38.43945),(-30.42322 ; 5.218872 ; -37.38962),
(-0.05326843 ; 0.0375061 ; 0.9978638),(-0.04695129 ; 0.05549622 ; 0.997345),(32.67299 ; 5.44104 ; -38.43945),(-30.42322 ; 5.218872 ; -37.38962),
(-0.05326843 ; 0.0375061 ; 0.9978638),(-0.04695129 ; 0.05549622 ; 0.997345),(32.67299 ; 5.44104 ; -38.43945),(-30.42322 ; 5.218872 ; -37.38962),
(-0.05326843 ; 0.0375061 ; 0.9978638),(-0.04695129 ; 0.05549622 ; 0.997345),(32.67299 ; 5.44104 ; -38.43945),(-30.42322 ; 5.218872 ; -37.38962),
(-0.05326843 ; 0.0375061 ; 0.9978638),(-0.04695129 ; 0.05549622 ; 0.997345),(32.67299 ; 5.44104 ; -38.43945),(-30.42322 ; 5.218872 ; -37.38962),
(-0.05326843 ; 0.0375061 ; 0.9978638),(-0.04695129 ; 0.05549622 ; 0.997345),(32.67299 ; 5.44104 ; -38.43945),(-30.42322 ; 5.218872 ; -37.38962),
(-0.05326843 ; 0.0375061 ; 0.9978638),(-0.04695129 ; 0.05549622 ; 0.997345),(32.67299 ; 5.44104 ; -38.43945),(-30.42322 ; 5.218872 ; -37.38962),
(-0.05326843 ; 0.0375061 ; 0.9978638),(-0.04695129 ; 0.05549622 ; 0.997345),(32.67299 ; 5.44104 ; -38.43945),(-30.42322 ; 5.218872 ; -37.38962),
(-0.05603027 ; 0.03872681 ; 0.9976654),(-0.05740356 ; 0.0422821 ; 0.9974518),(32.64618 ; 5.439621 ; -38.39818),(-30.49648 ; 5.177109 ; -37.23575),
(-0.05603027 ; 0.03872681 ; 0.9976654),(-0.05740356 ; 0.0422821 ; 0.9974518),(32.64618 ; 5.439621 ; -38.39818),(-30.49648 ; 5.177109 ; -37.23575),
(-0.05603027 ; 0.03872681 ; 0.9976654),(-0.05740356 ; 0.0422821 ; 0.9974518),(32.64618 ; 5.439621 ; -38.39818),(-30.49648 ; 5.177109 ; -37.23575),
(-0.05603027 ; 0.03872681 ; 0.9976654),(-0.05740356 ; 0.0422821 ; 0.9974518),(32.64618 ; 5.439621 ; -38.39818),(-30.49648 ; 5.177109 ; -37.23575),
(-0.05603027 ; 0.03872681 ; 0.9976654),(-0.05740356 ; 0.0422821 ; 0.9974518),(32.64618 ; 5.439621 ; -38.39818),(-30.49648 ; 5.177109 ; -37.23575),
(-0.05603027 ; 0.03872681 ; 0.9976654),(-0.05740356 ; 0.0422821 ; 0.9974518),(32.64618 ; 5.439621 ; -38.39818),(-30.49648 ; 5.177109 ; -37.23575),
(-0.05603027 ; 0.03872681 ; 0.9976654),(-0.05740356 ; 0.0422821 ; 0.9974518),(32.64618 ; 5.439621 ; -38.39818),(-30.49648 ; 5.177109 ; -37.23575),
(-0.05603027 ; 0.03872681 ; 0.9976654),(-0.05740356 ; 0.0422821 ; 0.9974518),(32.64618 ; 5.439621 ; -38.39818),(-30.49648 ; 5.177109 ; -37.23575),
(-0.05603027 ; 0.03872681 ; 0.9976654),(-0.05740356 ; 0.0422821 ; 0.9974518),(32.64618 ; 5.439621 ; -38.39818),(-30.49648 ; 5.177109 ; -37.23575),
(-0.05671692 ; 0.03140259 ; 0.9978943),(-0.05513 ; 0.04444885 ; 0.9974823),(32.66092 ; 5.537704 ; -38.5591),(-30.48903 ; 5.224854 ; -37.30403),
(-0.05671692 ; 0.03140259 ; 0.9978943),(-0.05513 ; 0.04444885 ; 0.9974823),(32.66092 ; 5.537704 ; -38.5591),(-30.48903 ; 5.224854 ; -37.30403),
(-0.05671692 ; 0.03140259 ; 0.9978943),(-0.05513 ; 0.04444885 ; 0.9974823),(32.66092 ; 5.537704 ; -38.5591),(-30.48903 ; 5.224854 ; -37.30403),
(-0.05671692 ; 0.03140259 ; 0.9978943),(-0.05513 ; 0.04444885 ; 0.9974823),(32.66092 ; 5.537704 ; -38.5591),(-30.48903 ; 5.224854 ; -37.30403),
(-0.05671692 ; 0.03140259 ; 0.9978943),(-0.05513 ; 0.04444885 ; 0.9974823),(32.66092 ; 5.537704 ; -38.5591),(-30.48903 ; 5.224854 ; -37.30403),
(-0.05671692 ; 0.03140259 ; 0.9978943),(-0.05513 ; 0.04444885 ; 0.9974823),(32.66092 ; 5.537704 ; -38.5591),(-30.48903 ; 5.224854 ; -37.30403),
(-0.05671692 ; 0.03140259 ; 0.9978943),(-0.05513 ; 0.04444885 ; 0.9974823),(32.66092 ; 5.537704 ; -38.5591),(-30.48903 ; 5.224854 ; -37.30403),
(-0.05671692 ; 0.03140259 ; 0.9978943),(-0.05513 ; 0.04444885 ; 0.9974823),(32.66092 ; 5.537704 ; -38.5591),(-30.48903 ; 5.224854 ; -37.30403),
(-0.05671692 ; 0.03140259 ; 0.9978943),(-0.05513 ; 0.04444885 ; 0.9974823),(32.66092 ; 5.537704 ; -38.5591),(-30.48903 ; 5.224854 ; -37.30403),
(-0.05671692 ; 0.03140259 ; 0.9978943),(-0.05513 ; 0.04444885 ; 0.9974823),(32.66092 ; 5.537704 ; -38.5591),(-30.48903 ; 5.224854 ; -37.30403),
(0.1529999 ; 0.07081604 ; 0.985672),(0.1431732 ; 0.07525635 ; 0.9868164),(33.69975 ; 5.36377 ; -38.4093),(-29.27435 ; 5.013168 ; -36.53613),
(0.1529999 ; 0.07081604 ; 0.985672),(0.1431732 ; 0.07525635 ; 0.9868164),(33.69975 ; 5.36377 ; -38.4093),(-29.27435 ; 5.013168 ; -36.53613),
(0.1529999 ; 0.07081604 ; 0.985672),(0.1431732 ; 0.07525635 ; 0.9868164),(33.69975 ; 5.36377 ; -38.4093),(-29.27435 ; 5.013168 ; -36.53613),
(0.1529999 ; 0.07081604 ; 0.985672),(0.1431732 ; 0.07525635 ; 0.9868164),(33.69975 ; 5.36377 ; -38.4093),(-29.27435 ; 5.013168 ; -36.53613),
(0.1529999 ; 0.07081604 ; 0.985672),(0.1431732 ; 0.07525635 ; 0.9868164),(33.69975 ; 5.36377 ; -38.4093),(-29.27435 ; 5.013168 ; -36.53613),
(0.1529999 ; 0.07081604 ; 0.985672),(0.1431732 ; 0.07525635 ; 0.9868164),(33.69975 ; 5.36377 ; -38.4093),(-29.27435 ; 5.013168 ; -36.53613),
(0.1529999 ; 0.07081604 ; 0.985672),(0.1431732 ; 0.07525635 ; 0.9868164),(33.69975 ; 5.36377 ; -38.4093),(-29.27435 ; 5.013168 ; -36.53613),
(0.1529999 ; 0.07081604 ; 0.985672),(0.1431732 ; 0.07525635 ; 0.9868164),(33.69975 ; 5.36377 ; -38.4093),(-29.27435 ; 5.013168 ; -36.53613),
(0.1529999 ; 0.07081604 ; 0.985672),(0.1431732 ; 0.07525635 ; 0.9868164),(33.69975 ; 5.36377 ; -38.4093),(-29.27435 ; 5.013168 ; -36.53613),
(0.1370697 ; 0.06990051 ; 0.9880829),(0.1164551 ; 0.08009338 ; 0.9899597),(33.72025 ; 5.502838 ; -38.92023),(-29.32526 ; 4.971237 ; -36.75432),
(0.1370697 ; 0.06990051 ; 0.9880829),(0.1164551 ; 0.08009338 ; 0.9899597),(33.72025 ; 5.502838 ; -38.92023),(-29.32526 ; 4.971237 ; -36.75432),
(0.1370697 ; 0.06990051 ; 0.9880829),(0.1164551 ; 0.08009338 ; 0.9899597),(33.72025 ; 5.502838 ; -38.92023),(-29.32526 ; 4.971237 ; -36.75432),
(0.1370697 ; 0.06990051 ; 0.9880829),(0.1164551 ; 0.08009338 ; 0.9899597),(33.72025 ; 5.502838 ; -38.92023),(-29.32526 ; 4.971237 ; -36.75432),
(0.1370697 ; 0.06990051 ; 0.9880829),(0.1164551 ; 0.08009338 ; 0.9899597),(33.72025 ; 5.502838 ; -38.92023),(-29.32526 ; 4.971237 ; -36.75432),
(0.1370697 ; 0.06990051 ; 0.9880829),(0.1164551 ; 0.08009338 ; 0.9899597),(33.72025 ; 5.502838 ; -38.92023),(-29.32526 ; 4.971237 ; -36.75432),
(0.1370697 ; 0.06990051 ; 0.9880829),(0.1164551 ; 0.08009338 ; 0.9899597),(33.72025 ; 5.502838 ; -38.92023),(-29.32526 ; 4.971237 ; -36.75432),
(0.1370697 ; 0.06990051 ; 0.9880829),(0.1164551 ; 0.08009338 ; 0.9899597),(33.72025 ; 5.502838 ; -38.92023),(-29.32526 ; 4.971237 ; -36.75432),
(0.1370697 ; 0.06990051 ; 0.9880829),(0.1164551 ; 0.08009338 ; 0.9899597),(33.72025 ; 5.502838 ; -38.92023),(-29.32526 ; 4.971237 ; -36.75432),
(0.09738159 ; 0.05245972 ; 0.9938507),(0.1046753 ; 0.05871582 ; 0.9927673),(33.65959 ; 5.601151 ; -39.38907),(-29.41533 ; 4.824249 ; -36.33998),
(0.09738159 ; 0.05245972 ; 0.9938507),(0.1046753 ; 0.05871582 ; 0.9927673),(33.65959 ; 5.601151 ; -39.38907),(-29.41533 ; 4.824249 ; -36.33998),
(0.09738159 ; 0.05245972 ; 0.9938507),(0.1046753 ; 0.05871582 ; 0.9927673),(33.65959 ; 5.601151 ; -39.38907),(-29.41533 ; 4.824249 ; -36.33998),
(0.09738159 ; 0.05245972 ; 0.9938507),(0.1046753 ; 0.05871582 ; 0.9927673),(33.65959 ; 5.601151 ; -39.38907),(-29.41533 ; 4.824249 ; -36.33998),
(0.09738159 ; 0.05245972 ; 0.9938507),(0.1046753 ; 0.05871582 ; 0.9927673),(33.65959 ; 5.601151 ; -39.38907),(-29.41533 ; 4.824249 ; -36.33998),
(0.09738159 ; 0.05245972 ; 0.9938507),(0.1046753 ; 0.05871582 ; 0.9927673),(33.65959 ; 5.601151 ; -39.38907),(-29.41533 ; 4.824249 ; -36.33998),
(0.09738159 ; 0.05245972 ; 0.9938507),(0.1046753 ; 0.05871582 ; 0.9927673),(33.65959 ; 5.601151 ; -39.38907),(-29.41533 ; 4.824249 ; -36.33998),
(0.09738159 ; 0.05245972 ; 0.9938507),(0.1046753 ; 0.05871582 ; 0.9927673),(33.65959 ; 5.601151 ; -39.38907),(-29.41533 ; 4.824249 ; -36.33998),
(0.09738159 ; 0.05245972 ; 0.9938507),(0.1046753 ; 0.05871582 ; 0.9927673),(33.65959 ; 5.601151 ; -39.38907),(-29.41533 ; 4.824249 ; -36.33998),
(0.06651306 ; 0.05403137 ; 0.9963074),(0.05157471 ; 0.06948853 ; 0.9962463),(33.15228 ; 5.520401 ; -38.77036),(-29.90099 ; 4.968979 ; -36.93456),
(0.06651306 ; 0.05403137 ; 0.9963074),(0.05157471 ; 0.06948853 ; 0.9962463),(33.15228 ; 5.520401 ; -38.77036),(-29.90099 ; 4.968979 ; -36.93456),
(0.06651306 ; 0.05403137 ; 0.9963074),(0.05157471 ; 0.06948853 ; 0.9962463),(33.15228 ; 5.520401 ; -38.77036),(-29.90099 ; 4.968979 ; -36.93456),
(0.06651306 ; 0.05403137 ; 0.9963074),(0.05157471 ; 0.06948853 ; 0.9962463),(33.15228 ; 5.520401 ; -38.77036),(-29.90099 ; 4.968979 ; -36.93456),
(0.06651306 ; 0.05403137 ; 0.9963074),(0.05157471 ; 0.06948853 ; 0.9962463),(33.15228 ; 5.520401 ; -38.77036),(-29.90099 ; 4.968979 ; -36.93456),
(0.06651306 ; 0.05403137 ; 0.9963074),(0.05157471 ; 0.06948853 ; 0.9962463),(33.15228 ; 5.520401 ; -38.77036),(-29.90099 ; 4.968979 ; -36.93456),
(0.06651306 ; 0.05403137 ; 0.9963074),(0.05157471 ; 0.06948853 ; 0.9962463),(33.15228 ; 5.520401 ; -38.77036),(-29.90099 ; 4.968979 ; -36.93456),
(0.06651306 ; 0.05403137 ; 0.9963074),(0.05157471 ; 0.06948853 ; 0.9962463),(33.15228 ; 5.520401 ; -38.77036),(-29.90099 ; 4.968979 ; -36.93456),
(0.06651306 ; 0.05403137 ; 0.9963074),(0.05157471 ; 0.06948853 ; 0.9962463),(33.15228 ; 5.520401 ; -38.77036),(-29.90099 ; 4.968979 ; -36.93456),
(0.06651306 ; 0.05403137 ; 0.9963074),(0.05157471 ; 0.06948853 ; 0.9962463),(33.15228 ; 5.520401 ; -38.77036),(-29.90099 ; 4.968979 ; -36.93456),
(0.05212402 ; 0.04745483 ; 0.9974976),(0.04260254 ; 0.06976318 ; 0.9966431),(33.17699 ; 5.699783 ; -39.28433),(-29.8846 ; 4.943695 ; -36.81122),
(0.05212402 ; 0.04745483 ; 0.9974976),(0.04260254 ; 0.06976318 ; 0.9966431),(33.17699 ; 5.699783 ; -39.28433),(-29.8846 ; 4.943695 ; -36.81122),
(0.05212402 ; 0.04745483 ; 0.9974976),(0.04260254 ; 0.06976318 ; 0.9966431),(33.17699 ; 5.699783 ; -39.28433),(-29.8846 ; 4.943695 ; -36.81122),
(0.05212402 ; 0.04745483 ; 0.9974976),(0.04260254 ; 0.06976318 ; 0.9966431),(33.17699 ; 5.699783 ; -39.28433),(-29.8846 ; 4.943695 ; -36.81122),
(0.05212402 ; 0.04745483 ; 0.9974976),(0.04260254 ; 0.06976318 ; 0.9966431),(33.17699 ; 5.699783 ; -39.28433),(-29.8846 ; 4.943695 ; -36.81122),
(0.05212402 ; 0.04745483 ; 0.9974976),(0.04260254 ; 0.06976318 ; 0.9966431),(33.17699 ; 5.699783 ; -39.28433),(-29.8846 ; 4.943695 ; -36.81122),
(0.05212402 ; 0.04745483 ; 0.9974976),(0.04260254 ; 0.06976318 ; 0.9966431),(33.17699 ; 5.699783 ; -39.28433),(-29.8846 ; 4.943695 ; -36.81122),
(0.05212402 ; 0.04745483 ; 0.9974976),(0.04260254 ; 0.06976318 ; 0.9966431),(33.17699 ; 5.699783 ; -39.28433),(-29.8846 ; 4.943695 ; -36.81122),
(0.05212402 ; 0.04745483 ; 0.9974976),(0.04260254 ; 0.06976318 ; 0.9966431),(33.17699 ; 5.699783 ; -39.28433),(-29.8846 ; 4.943695 ; -36.81122),
(0.05212402 ; 0.04745483 ; 0.9974976),(0.04260254 ; 0.06976318 ; 0.9966431),(33.17699 ; 5.699783 ; -39.28433),(-29.8846 ; 4.943695 ; -36.81122),
(-0.06980896 ; 0.0620575 ; 0.9956207),(-0.08612061 ; 0.07234192 ; 0.9936523),(32.40689 ; 5.669785 ; -38.63988),(-30.56139 ; 5.142075 ; -37.20229),
(-0.06980896 ; 0.0620575 ; 0.9956207),(-0.08612061 ; 0.07234192 ; 0.9936523),(32.40689 ; 5.669785 ; -38.63988),(-30.56139 ; 5.142075 ; -37.20229),
(-0.06980896 ; 0.0620575 ; 0.9956207),(-0.08612061 ; 0.07234192 ; 0.9936523),(32.40689 ; 5.669785 ; -38.63988),(-30.56139 ; 5.142075 ; -37.20229),
(-0.06980896 ; 0.0620575 ; 0.9956207),(-0.08612061 ; 0.07234192 ; 0.9936523),(32.40689 ; 5.669785 ; -38.63988),(-30.56139 ; 5.142075 ; -37.20229),
(-0.06980896 ; 0.0620575 ; 0.9956207),(-0.08612061 ; 0.07234192 ; 0.9936523),(32.40689 ; 5.669785 ; -38.63988),(-30.56139 ; 5.142075 ; -37.20229),
(-0.06980896 ; 0.0620575 ; 0.9956207),(-0.08612061 ; 0.07234192 ; 0.9936523),(32.40689 ; 5.669785 ; -38.63988),(-30.56139 ; 5.142075 ; -37.20229),
(-0.06980896 ; 0.0620575 ; 0.9956207),(-0.08612061 ; 0.07234192 ; 0.9936523),(32.40689 ; 5.669785 ; -38.63988),(-30.56139 ; 5.142075 ; -37.20229),
(-0.06980896 ; 0.0620575 ; 0.9956207),(-0.08612061 ; 0.07234192 ; 0.9936523),(32.40689 ; 5.669785 ; -38.63988),(-30.56139 ; 5.142075 ; -37.20229),
(-0.06980896 ; 0.0620575 ; 0.9956207),(-0.08612061 ; 0.07234192 ; 0.9936523),(32.40689 ; 5.669785 ; -38.63988),(-30.56139 ; 5.142075 ; -37.20229),
(-0.06980896 ; 0.0620575 ; 0.9956207),(-0.08612061 ; 0.07234192 ; 0.9936523),(32.40689 ; 5.669785 ; -38.63988),(-30.56139 ; 5.142075 ; -37.20229),
(-0.08070374 ; 0.06706238 ; 0.9944763),(-0.09629822 ; 0.08197021 ; 0.9919586),(32.39259 ; 5.666641 ; -38.5083),(-30.66411 ; 5.197067 ; -37.14902),
(-0.08070374 ; 0.06706238 ; 0.9944763),(-0.09629822 ; 0.08197021 ; 0.9919586),(32.39259 ; 5.666641 ; -38.5083),(-30.66411 ; 5.197067 ; -37.14902),
(-0.08070374 ; 0.06706238 ; 0.9944763),(-0.09629822 ; 0.08197021 ; 0.9919586),(32.39259 ; 5.666641 ; -38.5083),(-30.66411 ; 5.197067 ; -37.14902),
(-0.08070374 ; 0.06706238 ; 0.9944763),(-0.09629822 ; 0.08197021 ; 0.9919586),(32.39259 ; 5.666641 ; -38.5083),(-30.66411 ; 5.197067 ; -37.14902),
(-0.08070374 ; 0.06706238 ; 0.9944763),(-0.09629822 ; 0.08197021 ; 0.9919586),(32.39259 ; 5.666641 ; -38.5083),(-30.66411 ; 5.197067 ; -37.14902),
(-0.08070374 ; 0.06706238 ; 0.9944763),(-0.09629822 ; 0.08197021 ; 0.9919586),(32.39259 ; 5.666641 ; -38.5083),(-30.66411 ; 5.197067 ; -37.14902),
(-0.08070374 ; 0.06706238 ; 0.9944763),(-0.09629822 ; 0.08197021 ; 0.9919586),(32.39259 ; 5.666641 ; -38.5083),(-30.66411 ; 5.197067 ; -37.14902),
(-0.08070374 ; 0.06706238 ; 0.9944763),(-0.09629822 ; 0.08197021 ; 0.9919586),(32.39259 ; 5.666641 ; -38.5083),(-30.66411 ; 5.197067 ; -37.14902),
(-0.08070374 ; 0.06706238 ; 0.9944763),(-0.09629822 ; 0.08197021 ; 0.9919586),(32.39259 ; 5.666641 ; -38.5083),(-30.66411 ; 5.197067 ; -37.14902),
(-0.08070374 ; 0.06706238 ; 0.9944763),(-0.09629822 ; 0.08197021 ; 0.9919586),(32.39259 ; 5.666641 ; -38.5083),(-30.66411 ; 5.197067 ; -37.14902),
(-0.04664612 ; 0.06385803 ; 0.9968567),(-0.04364014 ; 0.04879761 ; 0.9978485),(32.33348 ; 5.674713 ; -38.18414),(-30.78465 ; 5.308716 ; -38.07339),
(-0.04664612 ; 0.06385803 ; 0.9968567),(-0.04364014 ; 0.04879761 ; 0.9978485),(32.33348 ; 5.674713 ; -38.18414),(-30.78465 ; 5.308716 ; -38.07339),
(-0.04664612 ; 0.06385803 ; 0.9968567),(-0.04364014 ; 0.04879761 ; 0.9978485),(32.33348 ; 5.674713 ; -38.18414),(-30.78465 ; 5.308716 ; -38.07339),
(-0.04664612 ; 0.06385803 ; 0.9968567),(-0.04364014 ; 0.04879761 ; 0.9978485),(32.33348 ; 5.674713 ; -38.18414),(-30.78465 ; 5.308716 ; -38.07339),
(-0.04664612 ; 0.06385803 ; 0.9968567),(-0.04364014 ; 0.04879761 ; 0.9978485),(32.33348 ; 5.674713 ; -38.18414),(-30.78465 ; 5.308716 ; -38.07339),
(-0.04664612 ; 0.06385803 ; 0.9968567),(-0.04364014 ; 0.04879761 ; 0.9978485),(32.33348 ; 5.674713 ; -38.18414),(-30.78465 ; 5.308716 ; -38.07339),
(-0.04664612 ; 0.06385803 ; 0.9968567),(-0.04364014 ; 0.04879761 ; 0.9978485),(32.33348 ; 5.674713 ; -38.18414),(-30.78465 ; 5.308716 ; -38.07339),
(-0.04664612 ; 0.06385803 ; 0.9968567),(-0.04364014 ; 0.04879761 ; 0.9978485),(32.33348 ; 5.674713 ; -38.18414),(-30.78465 ; 5.308716 ; -38.07339),
(-0.04664612 ; 0.06385803 ; 0.9968567),(-0.04364014 ; 0.04879761 ; 0.9978485),(32.33348 ; 5.674713 ; -38.18414),(-30.78465 ; 5.308716 ; -38.07339),
(-0.04664612 ; 0.06385803 ; 0.9968567),(-0.04364014 ; 0.04879761 ; 0.9978485),(32.33348 ; 5.674713 ; -38.18414),(-30.78465 ; 5.308716 ; -38.07339),
(-0.2641144 ; 0.04086304 ; 0.9636078),(-0.2881775 ; 0.05299377 ; 0.9561005),(30.16988 ; 6.046753 ; -38.54727),(-32.67767 ; 5.016754 ; -37.76218),
(-0.2641144 ; 0.04086304 ; 0.9636078),(-0.2881775 ; 0.05299377 ; 0.9561005),(30.16988 ; 6.046753 ; -38.54727),(-32.67767 ; 5.016754 ; -37.76218),
