Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(0.1251221 ; -0.07315063 ; 0.9894257),(0.1767731 ; -0.06378174 ; 0.9821777),(34.45869 ; 4.328461 ; -34.96568),(-28.88997 ; 3.973099 ; -33.38397),0.9265069,0.9382932,0.9579886
(0.1399384 ; -0.0138855 ; 0.9900513),(0.1672516 ; -0.02545166 ; 0.9855804),(34.34309 ; 4.64325 ; -34.68282),(-28.76599 ; 4.454224 ; -33.6346),0.8957499,0.9002289,0.8162183
(0.1399384 ; -0.0138855 ; 0.9900513),(0.1672516 ; -0.02545166 ; 0.9855804),(34.34309 ; 4.64325 ; -34.68282),(-28.76599 ; 4.454224 ; -33.6346),0.8965757,0.9010579,0.8172883
(0.1399384 ; -0.0138855 ; 0.9900513),(0.1672516 ; -0.02545166 ; 0.9855804),(34.34309 ; 4.64325 ; -34.68282),(-28.76599 ; 4.454224 ; -33.6346),0.8973939,0.9018889,0.8183953
(0.1399384 ; -0.0138855 ; 0.9900513),(0.1672516 ; -0.02545166 ; 0.9855804),(34.34309 ; 4.64325 ; -34.68282),(-28.76599 ; 4.454224 ; -33.6346),0.8983043,0.9027954,0.8195392
(0.1399384 ; -0.0138855 ; 0.9900513),(0.1672516 ; -0.02545166 ; 0.9855804),(34.34309 ; 4.64325 ; -34.68282),(-28.76599 ; 4.454224 ; -33.6346),0.8992006,0.9036946,0.820719
(0.1399384 ; -0.0138855 ; 0.9900513),(0.1672516 ; -0.02545166 ; 0.9855804),(34.34309 ; 4.64325 ; -34.68282),(-28.76599 ; 4.454224 ; -33.6346),0.9001154,0.9046155,0.8219352
(0.1399384 ; -0.0138855 ; 0.9900513),(0.1672516 ; -0.02545166 ; 0.9855804),(34.34309 ; 4.64325 ; -34.68282),(-28.76599 ; 4.454224 ; -33.6346),0.9010466,0.9055515,0.8231862
(0.1399384 ; -0.0138855 ; 0.9900513),(0.1672516 ; -0.02545166 ; 0.9855804),(34.34309 ; 4.64325 ; -34.68282),(-28.76599 ; 4.454224 ; -33.6346),0.9020237,0.9065331,0.8244724
(0.1161499 ; -0.01113892 ; 0.9931641),(0.1596832 ; -0.01908875 ; 0.986969),(34.24937 ; 4.738022 ; -34.99922),(-28.92854 ; 4.346893 ; -33.31161),0.9181592,0.9127655,0.8220751
(0.1161499 ; -0.01113892 ; 0.9931641),(0.1596832 ; -0.01908875 ; 0.986969),(34.24937 ; 4.738022 ; -34.99922),(-28.92854 ; 4.346893 ; -33.31161),0.9191161,0.913735,0.8234134
(0.1161499 ; -0.01113892 ; 0.9931641),(0.1596832 ; -0.01908875 ; 0.986969),(34.24937 ; 4.738022 ; -34.99922),(-28.92854 ; 4.346893 ; -33.31161),0.9200677,0.9147005,0.8247849
(0.1161499 ; -0.01113892 ; 0.9931641),(0.1596832 ; -0.01908875 ; 0.986969),(34.24937 ; 4.738022 ; -34.99922),(-28.92854 ; 4.346893 ; -33.31161),0.9210309,0.9156841,0.8261892
(0.1161499 ; -0.01113892 ; 0.9931641),(0.1596832 ; -0.01908875 ; 0.986969),(34.24937 ; 4.738022 ; -34.99922),(-28.92854 ; 4.346893 ; -33.31161),0.9219598,0.9166377,0.8276265
(0.1161499 ; -0.01113892 ; 0.9931641),(0.1596832 ; -0.01908875 ; 0.986969),(34.24937 ; 4.738022 ; -34.99922),(-28.92854 ; 4.346893 ; -33.31161),0.9228857,0.9175897,0.8290952
(0.1161499 ; -0.01113892 ; 0.9931641),(0.1596832 ; -0.01908875 ; 0.986969),(34.24937 ; 4.738022 ; -34.99922),(-28.92854 ; 4.346893 ; -33.31161),0.9238476,0.9185717,0.8305949
(0.1161499 ; -0.01113892 ; 0.9931641),(0.1596832 ; -0.01908875 ; 0.986969),(34.24937 ; 4.738022 ; -34.99922),(-28.92854 ; 4.346893 ; -33.31161),0.9248545,0.9195997,0.8321257
(0.1161499 ; -0.01113892 ; 0.9931641),(0.1596832 ; -0.01908875 ; 0.986969),(34.24937 ; 4.738022 ; -34.99922),(-28.92854 ; 4.346893 ; -33.31161),0.9258033,0.9205756,0.8336868
(0.09303284 ; -0.02719116 ; 0.995285),(0.144104 ; -0.02372742 ; 0.9892731),(34.16782 ; 5.058746 ; -35.93243),(-29.04311 ; 4.334717 ; -33.29488),0.9405114,0.9313295,0.8544433
(0.09303284 ; -0.02719116 ; 0.995285),(0.144104 ; -0.02372742 ; 0.9892731),(34.16782 ; 5.058746 ; -35.93243),(-29.04311 ; 4.334717 ; -33.29488),0.9414955,0.9323533,0.8560789
(0.09303284 ; -0.02719116 ; 0.995285),(0.144104 ; -0.02372742 ; 0.9892731),(34.16782 ; 5.058746 ; -35.93243),(-29.04311 ; 4.334717 ; -33.29488),0.9425692,0.9334614,0.8577422
(0.09303284 ; -0.02719116 ; 0.995285),(0.144104 ; -0.02372742 ; 0.9892731),(34.16782 ; 5.058746 ; -35.93243),(-29.04311 ; 4.334717 ; -33.29488),0.9436179,0.9345493,0.8594335
(0.09303284 ; -0.02719116 ; 0.995285),(0.144104 ; -0.02372742 ; 0.9892731),(34.16782 ; 5.058746 ; -35.93243),(-29.04311 ; 4.334717 ; -33.29488),0.9446868,0.9356549,0.8611513
(0.09303284 ; -0.02719116 ; 0.995285),(0.144104 ; -0.02372742 ; 0.9892731),(34.16782 ; 5.058746 ; -35.93243),(-29.04311 ; 4.334717 ; -33.29488),0.9457959,0.9368012,0.8628948
(0.09303284 ; -0.02719116 ; 0.995285),(0.144104 ; -0.02372742 ; 0.9892731),(34.16782 ; 5.058746 ; -35.93243),(-29.04311 ; 4.334717 ; -33.29488),0.9469007,0.9379456,0.8646643
(0.09303284 ; -0.02719116 ; 0.995285),(0.144104 ; -0.02372742 ; 0.9892731),(34.16782 ; 5.058746 ; -35.93243),(-29.04311 ; 4.334717 ; -33.29488),0.9481166,0.9391925,0.8664581
(0.09303284 ; -0.02719116 ; 0.995285),(0.144104 ; -0.02372742 ; 0.9892731),(34.16782 ; 5.058746 ; -35.93243),(-29.04311 ; 4.334717 ; -33.29488),0.9493186,0.9404285,0.8682754
(0.05596924 ; -0.03393555 ; 0.9978485),(0.1251373 ; -0.01844788 ; 0.9919586),(34.05484 ; 5.196823 ; -36.29474),(-29.18375 ; 4.283325 ; -33.15759),0.9713708,0.9543112,0.8838649
(0.05596924 ; -0.03393555 ; 0.9978485),(0.1251373 ; -0.01844788 ; 0.9919586),(34.05484 ; 5.196823 ; -36.29474),(-29.18375 ; 4.283325 ; -33.15759),0.9724591,0.9555721,0.8857213
(0.05596924 ; -0.03393555 ; 0.9978485),(0.1251373 ; -0.01844788 ; 0.9919586),(34.05484 ; 5.196823 ; -36.29474),(-29.18375 ; 4.283325 ; -33.15759),0.9735558,0.9568525,0.8875989
(0.05596924 ; -0.03393555 ; 0.9978485),(0.1251373 ; -0.01844788 ; 0.9919586),(34.05484 ; 5.196823 ; -36.29474),(-29.18375 ; 4.283325 ; -33.15759),0.9746579,0.9581668,0.889497
(0.05596924 ; -0.03393555 ; 0.9978485),(0.1251373 ; -0.01844788 ; 0.9919586),(34.05484 ; 5.196823 ; -36.29474),(-29.18375 ; 4.283325 ; -33.15759),0.9757563,0.95948,0.8914158
(0.05596924 ; -0.03393555 ; 0.9978485),(0.1251373 ; -0.01844788 ; 0.9919586),(34.05484 ; 5.196823 ; -36.29474),(-29.18375 ; 4.283325 ; -33.15759),0.9768295,0.9608114,0.8933535
(0.05596924 ; -0.03393555 ; 0.9978485),(0.1251373 ; -0.01844788 ; 0.9919586),(34.05484 ; 5.196823 ; -36.29474),(-29.18375 ; 4.283325 ; -33.15759),0.9779111,0.9621633,0.8953102
(0.05596924 ; -0.03393555 ; 0.9978485),(0.1251373 ; -0.01844788 ; 0.9919586),(34.05484 ; 5.196823 ; -36.29474),(-29.18375 ; 4.283325 ; -33.15759),0.9788864,0.9634599,0.897284
(0.05596924 ; -0.03393555 ; 0.9978485),(0.1251373 ; -0.01844788 ; 0.9919586),(34.05484 ; 5.196823 ; -36.29474),(-29.18375 ; 4.283325 ; -33.15759),0.9798814,0.9648077,0.8992748
(0.05596924 ; -0.03393555 ; 0.9978485),(0.1251373 ; -0.01844788 ; 0.9919586),(34.05484 ; 5.196823 ; -36.29474),(-29.18375 ; 4.283325 ; -33.15759),0.9808095,0.9661134,0.9012809
(0.02546692 ; -0.03120422 ; 0.999176),(0.08647156 ; -0.01873779 ; 0.9960632),(33.80751 ; 5.142075 ; -36.19353),(-29.4333 ; 4.385223 ; -33.5477),0.9855226,0.9911176,0.9258872
(0.02546692 ; -0.03120422 ; 0.999176),(0.08647156 ; -0.01873779 ; 0.9960632),(33.80751 ; 5.142075 ; -36.19353),(-29.4333 ; 4.385223 ; -33.5477),0.9848507,0.9921699,0.9278926
(0.02546692 ; -0.03120422 ; 0.999176),(0.08647156 ; -0.01873779 ; 0.9960632),(33.80751 ; 5.142075 ; -36.19353),(-29.4333 ; 4.385223 ; -33.5477),0.9841082,0.9931896,0.9299092
(0.02546692 ; -0.03120422 ; 0.999176),(0.08647156 ; -0.01873779 ; 0.9960632),(33.80751 ; 5.142075 ; -36.19353),(-29.4333 ; 4.385223 ; -33.5477),0.9832814,0.9940897,0.931937
(0.02546692 ; -0.03120422 ; 0.999176),(0.08647156 ; -0.01873779 ; 0.9960632),(33.80751 ; 5.142075 ; -36.19353),(-29.4333 ; 4.385223 ; -33.5477),0.9823671,0.9948217,0.9339743
(0.02546692 ; -0.03120422 ; 0.999176),(0.08647156 ; -0.01873779 ; 0.9960632),(33.80751 ; 5.142075 ; -36.19353),(-29.4333 ; 4.385223 ; -33.5477),0.9814106,0.9952602,0.9360192
(0.02546692 ; -0.03120422 ; 0.999176),(0.08647156 ; -0.01873779 ; 0.9960632),(33.80751 ; 5.142075 ; -36.19353),(-29.4333 ; 4.385223 ; -33.5477),0.9803836,0.9953269,0.9380717
(0.02546692 ; -0.03120422 ; 0.999176),(0.08647156 ; -0.01873779 ; 0.9960632),(33.80751 ; 5.142075 ; -36.19353),(-29.4333 ; 4.385223 ; -33.5477),0.9793293,0.9950119,0.9401311
(0.02546692 ; -0.03120422 ; 0.999176),(0.08647156 ; -0.01873779 ; 0.9960632),(33.80751 ; 5.142075 ; -36.19353),(-29.4333 ; 4.385223 ; -33.5477),0.978255,0.9944004,0.9421931
(0.02546692 ; -0.03120422 ; 0.999176),(0.08647156 ; -0.01873779 ; 0.9960632),(33.80751 ; 5.142075 ; -36.19353),(-29.4333 ; 4.385223 ; -33.5477),0.9770969,0.9935018,0.9442595
(-0.002868652 ; -0.03840637 ; 0.9992523),(0.05955505 ; -0.03410339 ; 0.9976349),(33.62833 ; 5.093613 ; -35.97092),(-29.61981 ; 4.426025 ; -33.59958),0.9576664,0.9727671,0.9601047
(-0.002868652 ; -0.03840637 ; 0.9992523),(0.05955505 ; -0.03410339 ; 0.9976349),(33.62833 ; 5.093613 ; -35.97092),(-29.61981 ; 4.426025 ; -33.59958),0.9563838,0.9715536,0.9618997
(-0.002868652 ; -0.03840637 ; 0.9992523),(0.05955505 ; -0.03410339 ; 0.9976349),(33.62833 ; 5.093613 ; -35.97092),(-29.61981 ; 4.426025 ; -33.59958),0.9551179,0.9703409,0.9636629
(-0.002868652 ; -0.03840637 ; 0.9992523),(0.05955505 ; -0.03410339 ; 0.9976349),(33.62833 ; 5.093613 ; -35.97092),(-29.61981 ; 4.426025 ; -33.59958),0.9538154,0.9690788,0.9653852
(-0.002868652 ; -0.03840637 ; 0.9992523),(0.05955505 ; -0.03410339 ; 0.9976349),(33.62833 ; 5.093613 ; -35.97092),(-29.61981 ; 4.426025 ; -33.59958),0.9524869,0.9677925,0.9670609
(-0.002868652 ; -0.03840637 ; 0.9992523),(0.05955505 ; -0.03410339 ; 0.9976349),(33.62833 ; 5.093613 ; -35.97092),(-29.61981 ; 4.426025 ; -33.59958),0.9511663,0.9665,0.9686788
(-0.002868652 ; -0.03840637 ; 0.9992523),(0.05955505 ; -0.03410339 ; 0.9976349),(33.62833 ; 5.093613 ; -35.97092),(-29.61981 ; 4.426025 ; -33.59958),0.9497932,0.9651563,0.970232
(-0.002868652 ; -0.03840637 ; 0.9992523),(0.05955505 ; -0.03410339 ; 0.9976349),(33.62833 ; 5.093613 ; -35.97092),(-29.61981 ; 4.426025 ; -33.59958),0.9484134,0.9638028,0.9717018
(-0.002868652 ; -0.03840637 ; 0.9992523),(0.05955505 ; -0.03410339 ; 0.9976349),(33.62833 ; 5.093613 ; -35.97092),(-29.61981 ; 4.426025 ; -33.59958),0.9469673,0.9623869,0.9730821
(-0.02735901 ; -0.03692627 ; 0.9989319),(0.03485107 ; -0.03459167 ; 0.9987793),(33.45268 ; 5.078613 ; -35.91594),(-29.78409 ; 4.471497 ; -33.71698),0.9307423,0.9459795,0.980348
(-0.02735901 ; -0.03692627 ; 0.9989319),(0.03485107 ; -0.03459167 ; 0.9987793),(33.45268 ; 5.078613 ; -35.91594),(-29.78409 ; 4.471497 ; -33.71698),0.9293537,0.9445859,0.9800927
(-0.02735901 ; -0.03692627 ; 0.9989319),(0.03485107 ; -0.03459167 ; 0.9987793),(33.45268 ; 5.078613 ; -35.91594),(-29.78409 ; 4.471497 ; -33.71698),0.9279756,0.9432003,0.9796106
(-0.02735901 ; -0.03692627 ; 0.9989319),(0.03485107 ; -0.03459167 ; 0.9987793),(33.45268 ; 5.078613 ; -35.91594),(-29.78409 ; 4.471497 ; -33.71698),0.9265672,0.9417886,0.9789208
(-0.02735901 ; -0.03692627 ; 0.9989319),(0.03485107 ; -0.03459167 ; 0.9987793),(33.45268 ; 5.078613 ; -35.91594),(-29.78409 ; 4.471497 ; -33.71698),0.9252146,0.9404277,0.9780394
(-0.02735901 ; -0.03692627 ; 0.9989319),(0.03485107 ; -0.03459167 ; 0.9987793),(33.45268 ; 5.078613 ; -35.91594),(-29.78409 ; 4.471497 ; -33.71698),0.9238282,0.9390339,0.9769927
(-0.02735901 ; -0.03692627 ; 0.9989319),(0.03485107 ; -0.03459167 ; 0.9987793),(33.45268 ; 5.078613 ; -35.91594),(-29.78409 ; 4.471497 ; -33.71698),0.9224613,0.9376573,0.9758081
(-0.02735901 ; -0.03692627 ; 0.9989319),(0.03485107 ; -0.03459167 ; 0.9987793),(33.45268 ; 5.078613 ; -35.91594),(-29.78409 ; 4.471497 ; -33.71698),0.9210966,0.9362834,0.9744992
(-0.02735901 ; -0.03692627 ; 0.9989319),(0.03485107 ; -0.03459167 ; 0.9987793),(33.45268 ; 5.078613 ; -35.91594),(-29.78409 ; 4.471497 ; -33.71698),0.9197619,0.9349335,0.9730929
(-0.05612183 ; -0.03138733 ; 0.9979248),(0.007644653 ; -0.04481506 ; 0.9989624),(33.24115 ; 5.017334 ; -35.72363),(-29.99734 ; 4.631882 ; -34.27141),0.9007456,0.9152562,0.9560492
(-0.05612183 ; -0.03138733 ; 0.9979248),(0.007644653 ; -0.04481506 ; 0.9989624),(33.24115 ; 5.017334 ; -35.72363),(-29.99734 ; 4.631882 ; -34.27141),0.8994468,0.9139581,0.9541938
(-0.05612183 ; -0.03138733 ; 0.9979248),(0.007644653 ; -0.04481506 ; 0.9989624),(33.24115 ; 5.017334 ; -35.72363),(-29.99734 ; 4.631882 ; -34.27141),0.8980846,0.9126092,0.9523259
(-0.05612183 ; -0.03138733 ; 0.9979248),(0.007644653 ; -0.04481506 ; 0.9989624),(33.24115 ; 5.017334 ; -35.72363),(-29.99734 ; 4.631882 ; -34.27141),0.8967478,0.911284,0.9504506
(-0.05612183 ; -0.03138733 ; 0.9979248),(0.007644653 ; -0.04481506 ; 0.9989624),(33.24115 ; 5.017334 ; -35.72363),(-29.99734 ; 4.631882 ; -34.27141),0.8954368,0.9099845,0.9485712
(-0.05612183 ; -0.03138733 ; 0.9979248),(0.007644653 ; -0.04481506 ; 0.9989624),(33.24115 ; 5.017334 ; -35.72363),(-29.99734 ; 4.631882 ; -34.27141),0.8940911,0.9086509,0.9466894
(-0.05612183 ; -0.03138733 ; 0.9979248),(0.007644653 ; -0.04481506 ; 0.9989624),(33.24115 ; 5.017334 ; -35.72363),(-29.99734 ; 4.631882 ; -34.27141),0.8928519,0.9074215,0.9448102
(-0.05612183 ; -0.03138733 ; 0.9979248),(0.007644653 ; -0.04481506 ; 0.9989624),(33.24115 ; 5.017334 ; -35.72363),(-29.99734 ; 4.631882 ; -34.27141),0.8915404,0.9061192,0.9429326
(-0.05612183 ; -0.03138733 ; 0.9979248),(0.007644653 ; -0.04481506 ; 0.9989624),(33.24115 ; 5.017334 ; -35.72363),(-29.99734 ; 4.631882 ; -34.27141),0.8902315,0.9048173,0.9410605
