Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0,7919.541,0
(0.02983093 ; -0.1084137 ; 0.9936523),(0.07051086 ; -0.09614563 ; 0.9928589),(33.77589 ; 4.419983 ; -35.23378),(-29.65408 ; 4.653076 ; -33.75276),0.1107942,0.1235384,-0.259154,0,3.315927
(0.02983093 ; -0.1084137 ; 0.9936523),(0.07051086 ; -0.09614563 ; 0.9928589),(33.77589 ; 4.419983 ; -35.23378),(-29.65408 ; 4.653076 ; -33.75276),0.1109859,0.1237431,-0.258999,0,3.204665
(0.02983093 ; -0.1084137 ; 0.9936523),(0.07051086 ; -0.09614563 ; 0.9928589),(33.77589 ; 4.419983 ; -35.23378),(-29.65408 ; 4.653076 ; -33.75276),0.1111932,0.1239622,-0.2588453,0,3.02777
(0.02983093 ; -0.1084137 ; 0.9936523),(0.07051086 ; -0.09614563 ; 0.9928589),(33.77589 ; 4.419983 ; -35.23378),(-29.65408 ; 4.653076 ; -33.75276),0.1113719,0.1241532,-0.2586176,0,2.972437
(0.02983093 ; -0.1084137 ; 0.9936523),(0.07051086 ; -0.09614563 ; 0.9928589),(33.77589 ; 4.419983 ; -35.23378),(-29.65408 ; 4.653076 ; -33.75276),0.1115763,0.1243716,-0.2584761,0,2.89051
(0.02983093 ; -0.1084137 ; 0.9936523),(0.07051086 ; -0.09614563 ; 0.9928589),(33.77589 ; 4.419983 ; -35.23378),(-29.65408 ; 4.653076 ; -33.75276),0.1118969,0.1247117,-0.2581928,0,2.800867
(0.02983093 ; -0.1084137 ; 0.9936523),(0.07051086 ; -0.09614563 ; 0.9928589),(33.77589 ; 4.419983 ; -35.23378),(-29.65408 ; 4.653076 ; -33.75276),0.1122465,0.1250829,-0.2576662,0,2.717586
(0.02983093 ; -0.1084137 ; 0.9936523),(0.07051086 ; -0.09614563 ; 0.9928589),(33.77589 ; 4.419983 ; -35.23378),(-29.65408 ; 4.653076 ; -33.75276),0.1125106,0.125361,-0.2574637,0,2.635893
(0.02983093 ; -0.1084137 ; 0.9936523),(0.07051086 ; -0.09614563 ; 0.9928589),(33.77589 ; 4.419983 ; -35.23378),(-29.65408 ; 4.653076 ; -33.75276),0.1129407,0.1258085,-0.2570596,0,2.56022
(-0.0342865 ; -0.06236267 ; 0.9974518),(0.009750366 ; -0.04190063 ; 0.9990692),(33.25226 ; 4.830353 ; -35.42514),(-30.08475 ; 4.978333 ; -33.7928),0.06785339,0.08204907,-0.2985859,0,2.491122
(-0.0342865 ; -0.06236267 ; 0.9974518),(0.009750366 ; -0.04190063 ; 0.9990692),(33.25226 ; 4.830353 ; -35.42514),(-30.08475 ; 4.978333 ; -33.7928),0.06817025,0.08237821,-0.2982991,0,2.423141
(-0.0342865 ; -0.06236267 ; 0.9974518),(0.009750366 ; -0.04190063 ; 0.9990692),(33.25226 ; 4.830353 ; -35.42514),(-30.08475 ; 4.978333 ; -33.7928),0.06871438,0.0829438,-0.2977529,0,2.359791
(-0.0342865 ; -0.06236267 ; 0.9974518),(0.009750366 ; -0.04190063 ; 0.9990692),(33.25226 ; 4.830353 ; -35.42514),(-30.08475 ; 4.978333 ; -33.7928),0.0689292,0.08316445,-0.2974879,0,2.297874
(-0.0342865 ; -0.06236267 ; 0.9974518),(0.009750366 ; -0.04190063 ; 0.9990692),(33.25226 ; 4.830353 ; -35.42514),(-30.08475 ; 4.978333 ; -33.7928),0.06927186,0.08351952,-0.2971783,0,2.241651
(-0.0342865 ; -0.06236267 ; 0.9974518),(0.009750366 ; -0.04190063 ; 0.9990692),(33.25226 ; 4.830353 ; -35.42514),(-30.08475 ; 4.978333 ; -33.7928),0.0695582,0.08381933,-0.2969095,0,2.188573
(-0.0342865 ; -0.06236267 ; 0.9974518),(0.009750366 ; -0.04190063 ; 0.9990692),(33.25226 ; 4.830353 ; -35.42514),(-30.08475 ; 4.978333 ; -33.7928),0.06993401,0.08421588,-0.2964505,0,2.136573
(-0.0342865 ; -0.06236267 ; 0.9974518),(0.009750366 ; -0.04190063 ; 0.9990692),(33.25226 ; 4.830353 ; -35.42514),(-30.08475 ; 4.978333 ; -33.7928),0.07018077,0.08447611,-0.296241,0,2.086724
(-0.0342865 ; -0.06236267 ; 0.9974518),(0.009750366 ; -0.04190063 ; 0.9990692),(33.25226 ; 4.830353 ; -35.42514),(-30.08475 ; 4.978333 ; -33.7928),0.07051486,0.08482319,-0.2959337,0,2.038779
(-0.02738953 ; -0.05976868 ; 0.9978333),(0.007476807 ; -0.0514679 ; 0.998642),(33.32089 ; 4.71785 ; -35.17065),(-30.13055 ; 4.979309 ; -33.83769),0.07500184,0.08476192,-0.2966927,0,1.993508
(-0.02738953 ; -0.05976868 ; 0.9978333),(0.007476807 ; -0.0514679 ; 0.998642),(33.32089 ; 4.71785 ; -35.17065),(-30.13055 ; 4.979309 ; -33.83769),0.0750891,0.08484948,-0.2966456,0,1.948849
(-0.02738953 ; -0.05976868 ; 0.9978333),(0.007476807 ; -0.0514679 ; 0.998642),(33.32089 ; 4.71785 ; -35.17065),(-30.13055 ; 4.979309 ; -33.83769),0.07546902,0.08524138,-0.296268,0,1.90942
(-0.02738953 ; -0.05976868 ; 0.9978333),(0.007476807 ; -0.0514679 ; 0.998642),(33.32089 ; 4.71785 ; -35.17065),(-30.13055 ; 4.979309 ; -33.83769),0.07568586,0.08546323,-0.2960455,0,1.870417
(-0.02738953 ; -0.05976868 ; 0.9978333),(0.007476807 ; -0.0514679 ; 0.998642),(33.32089 ; 4.71785 ; -35.17065),(-30.13055 ; 4.979309 ; -33.83769),0.07586515,0.08564341,-0.295903,0,1.831138
(-0.02738953 ; -0.05976868 ; 0.9978333),(0.007476807 ; -0.0514679 ; 0.998642),(33.32089 ; 4.71785 ; -35.17065),(-30.13055 ; 4.979309 ; -33.83769),0.07614714,0.08593094,-0.2956418,0,1.794456
(-0.02738953 ; -0.05976868 ; 0.9978333),(0.007476807 ; -0.0514679 ; 0.998642),(33.32089 ; 4.71785 ; -35.17065),(-30.13055 ; 4.979309 ; -33.83769),0.07648671,0.08628428,-0.2952404,0,1.760372
(-0.02738953 ; -0.05976868 ; 0.9978333),(0.007476807 ; -0.0514679 ; 0.998642),(33.32089 ; 4.71785 ; -35.17065),(-30.13055 ; 4.979309 ; -33.83769),0.07663286,0.08642983,-0.2951539,0,1.725542
(-0.02738953 ; -0.05976868 ; 0.9978333),(0.007476807 ; -0.0514679 ; 0.998642),(33.32089 ; 4.71785 ; -35.17065),(-30.13055 ; 4.979309 ; -33.83769),0.07691902,0.0867272,-0.2948966,0,1.693985
(-0.02738953 ; -0.05976868 ; 0.9978333),(0.007476807 ; -0.0514679 ; 0.998642),(33.32089 ; 4.71785 ; -35.17065),(-30.13055 ; 4.979309 ; -33.83769),0.07733577,0.08716267,-0.2944163,0,1.663255
(-0.03755188 ; -0.02470398 ; 0.9989777),(-0.009292603 ; -0.006347656 ; 0.9999237),(33.26485 ; 4.902817 ; -35.15248),(-30.10883 ; 5.066681 ; -33.50388),0.06715858,0.07194585,-0.3176279,0,1.632335
(-0.03755188 ; -0.02470398 ; 0.9989777),(-0.009292603 ; -0.006347656 ; 0.9999237),(33.26485 ; 4.902817 ; -35.15248),(-30.10883 ; 5.066681 ; -33.50388),0.06755674,0.07235533,-0.3172685,0,1.603545
(-0.03755188 ; -0.02470398 ; 0.9989777),(-0.009292603 ; -0.006347656 ; 0.9999237),(33.26485 ; 4.902817 ; -35.15248),(-30.10883 ; 5.066681 ; -33.50388),0.06794679,0.07276148,-0.3167032,0,1.57534
(-0.03755188 ; -0.02470398 ; 0.9989777),(-0.009292603 ; -0.006347656 ; 0.9999237),(33.26485 ; 4.902817 ; -35.15248),(-30.10883 ; 5.066681 ; -33.50388),0.06841296,0.07323831,-0.3162758,0,1.54705
(-0.03755188 ; -0.02470398 ; 0.9989777),(-0.009292603 ; -0.006347656 ; 0.9999237),(33.26485 ; 4.902817 ; -35.15248),(-30.10883 ; 5.066681 ; -33.50388),0.06882054,0.07365698,-0.3159027,0,1.521711
(-0.03755188 ; -0.02470398 ; 0.9989777),(-0.009292603 ; -0.006347656 ; 0.9999237),(33.26485 ; 4.902817 ; -35.15248),(-30.10883 ; 5.066681 ; -33.50388),0.06944531,0.07430124,-0.315174,0,1.484759
(-0.03755188 ; -0.02470398 ; 0.9989777),(-0.009292603 ; -0.006347656 ; 0.9999237),(33.26485 ; 4.902817 ; -35.15248),(-30.10883 ; 5.066681 ; -33.50388),0.07008547,0.07495975,-0.3145543,0,1.468259
(-0.03755188 ; -0.02470398 ; 0.9989777),(-0.009292603 ; -0.006347656 ; 0.9999237),(33.26485 ; 4.902817 ; -35.15248),(-30.10883 ; 5.066681 ; -33.50388),0.07082891,0.07572609,-0.3138539,0,1.448306
(-0.03755188 ; -0.02470398 ; 0.9989777),(-0.009292603 ; -0.006347656 ; 0.9999237),(33.26485 ; 4.902817 ; -35.15248),(-30.10883 ; 5.066681 ; -33.50388),0.07165724,0.0765816,-0.3130183,0,1.424649
(-0.02018738 ; -0.00541687 ; 0.9997711),(-0.004150391 ; 0.01753235 ; 0.9998322),(33.31055 ; 5.065826 ; -35.23764),(-30.08202 ; 5.185471 ; -33.39336),0.08105004,0.0779267,-0.302439,0,1.403119
(-0.02018738 ; -0.00541687 ; 0.9997711),(-0.004150391 ; 0.01753235 ; 0.9998322),(33.31055 ; 5.065826 ; -35.23764),(-30.08202 ; 5.185471 ; -33.39336),0.0819788,0.07888007,-0.301551,0,1.381688
(-0.02018738 ; -0.00541687 ; 0.9997711),(-0.004150391 ; 0.01753235 ; 0.9998322),(33.31055 ; 5.065826 ; -35.23764),(-30.08202 ; 5.185471 ; -33.39336),0.08284855,0.0797717,-0.3006829,17.69386,1.360612
(-0.02018738 ; -0.00541687 ; 0.9997711),(-0.004150391 ; 0.01753235 ; 0.9998322),(33.31055 ; 5.065826 ; -35.23764),(-30.08202 ; 5.185471 ; -33.39336),0.08385748,0.08080518,-0.2997084,17.69386,1.340774
(-0.02018738 ; -0.00541687 ; 0.9997711),(-0.004150391 ; 0.01753235 ; 0.9998322),(33.31055 ; 5.065826 ; -35.23764),(-30.08202 ; 5.185471 ; -33.39336),0.08494967,0.08192986,-0.29862,20.17411,1.3206
(-0.02018738 ; -0.00541687 ; 0.9997711),(-0.004150391 ; 0.01753235 ; 0.9998322),(33.31055 ; 5.065826 ; -35.23764),(-30.08202 ; 5.185471 ; -33.39336),0.08604789,0.08306098,-0.2975574,0,1.293321
(-0.02018738 ; -0.00541687 ; 0.9997711),(-0.004150391 ; 0.01753235 ; 0.9998322),(33.31055 ; 5.065826 ; -35.23764),(-30.08202 ; 5.185471 ; -33.39336),0.08717626,0.08422595,-0.2964643,0,1.274908
(-0.02018738 ; -0.00541687 ; 0.9997711),(-0.004150391 ; 0.01753235 ; 0.9998322),(33.31055 ; 5.065826 ; -35.23764),(-30.08202 ; 5.185471 ; -33.39336),0.08845538,0.08555382,-0.2951717,23.73881,1.255266
(-0.02018738 ; -0.00541687 ; 0.9997711),(-0.004150391 ; 0.01753235 ; 0.9998322),(33.31055 ; 5.065826 ; -35.23764),(-30.08202 ; 5.185471 ; -33.39336),0.08981705,0.08696324,-0.2938403,23.73881,1.239296
(-0.01756287 ; -0.003585815 ; 0.9998322),(0.0006408691 ; 0.01963806 ; 0.9998016),(33.32755 ; 5.060486 ; -35.19284),(-30.0816 ; 5.16452 ; -33.33949),0.09270573,0.09122747,-0.2888249,29.07399,1.223316
(-0.01756287 ; -0.003585815 ; 0.9998322),(0.0006408691 ; 0.01963806 ; 0.9998016),(33.32755 ; 5.060486 ; -35.19284),(-30.0816 ; 5.16452 ; -33.33949),0.09426963,0.0928511,-0.2872316,29.07399,1.206571
(-0.01756287 ; -0.003585815 ; 0.9998322),(0.0006408691 ; 0.01963806 ; 0.9998016),(33.32755 ; 5.060486 ; -35.19284),(-30.0816 ; 5.16452 ; -33.33949),0.09612012,0.0947659,-0.2853857,37.11498,1.190501
(-0.01756287 ; -0.003585815 ; 0.9998322),(0.0006408691 ; 0.01963806 ; 0.9998016),(33.32755 ; 5.060486 ; -35.19284),(-30.0816 ; 5.16452 ; -33.33949),0.09822786,0.09694672,-0.2833109,20.93567,1.175452
(-0.01756287 ; -0.003585815 ; 0.9998322),(0.0006408691 ; 0.01963806 ; 0.9998016),(33.32755 ; 5.060486 ; -35.19284),(-30.0816 ; 5.16452 ; -33.33949),0.1004978,0.09930283,-0.2808877,20.93567,1.159732
(-0.01756287 ; -0.003585815 ; 0.9998322),(0.0006408691 ; 0.01963806 ; 0.9998016),(33.32755 ; 5.060486 ; -35.19284),(-30.0816 ; 5.16452 ; -33.33949),0.1032577,0.1021615,-0.2781053,52.3392,1.145316
(-0.01756287 ; -0.003585815 ; 0.9998322),(0.0006408691 ; 0.01963806 ; 0.9998016),(33.32755 ; 5.060486 ; -35.19284),(-30.0816 ; 5.16452 ; -33.33949),0.1059389,0.104939,-0.2754139,52.3392,1.131058
(-0.01756287 ; -0.003585815 ; 0.9998322),(0.0006408691 ; 0.01963806 ; 0.9998016),(33.32755 ; 5.060486 ; -35.19284),(-30.0816 ; 5.16452 ; -33.33949),0.1087879,0.1078941,-0.2724578,55.10728,1.116847
(-0.01756287 ; -0.003585815 ; 0.9998322),(0.0006408691 ; 0.01963806 ; 0.9998016),(33.32755 ; 5.060486 ; -35.19284),(-30.0816 ; 5.16452 ; -33.33949),0.1113237,0.110525,-0.2699183,55.10728,1.10311
(-0.004669189 ; -0.007293701 ; 0.9999542),(0.008972168 ; 0.01626587 ; 0.9998169),(33.36359 ; 5.158798 ; -35.44272),(-30.06563 ; 5.137787 ; -33.32669),0.1223673,0.1188722,-0.2550483,50.202,1.089264
(-0.004669189 ; -0.007293701 ; 0.9999542),(0.008972168 ; 0.01626587 ; 0.9998169),(33.36359 ; 5.158798 ; -35.44272),(-30.06563 ; 5.137787 ; -33.32669),0.1247723,0.1213729,-0.2525411,50.202,1.076563
(-0.004669189 ; -0.007293701 ; 0.9999542),(0.008972168 ; 0.01626587 ; 0.9998169),(33.36359 ; 5.158798 ; -35.44272),(-30.06563 ; 5.137787 ; -33.32669),0.1269993,0.1236851,-0.2503555,44.93687,1.064022
(-0.004669189 ; -0.007293701 ; 0.9999542),(0.008972168 ; 0.01626587 ; 0.9998169),(33.36359 ; 5.158798 ; -35.44272),(-30.06563 ; 5.137787 ; -33.32669),0.1290793,0.125843,-0.2483106,19.38266,1.051222
(-0.004669189 ; -0.007293701 ; 0.9999542),(0.008972168 ; 0.01626587 ; 0.9998169),(33.36359 ; 5.158798 ; -35.44272),(-30.06563 ; 5.137787 ; -33.32669),0.1311461,0.1279942,-0.2461778,19.38266,1.039639
(-0.004669189 ; -0.007293701 ; 0.9999542),(0.008972168 ; 0.01626587 ; 0.9998169),(33.36359 ; 5.158798 ; -35.44272),(-30.06563 ; 5.137787 ; -33.32669),0.1330376,0.1299587,-0.2443058,37.32526,1.02775
(-0.004669189 ; -0.007293701 ; 0.9999542),(0.008972168 ; 0.01626587 ; 0.9998169),(33.36359 ; 5.158798 ; -35.44272),(-30.06563 ; 5.137787 ; -33.32669),0.1348747,0.1318648,-0.2425094,37.32526,1.016071
(-0.004669189 ; -0.007293701 ; 0.9999542),(0.008972168 ; 0.01626587 ; 0.9998169),(33.36359 ; 5.158798 ; -35.44272),(-30.06563 ; 5.137787 ; -33.32669),0.1365972,0.1336553,-0.2407705,32.3851,1.004934
(-0.004669189 ; -0.007293701 ; 0.9999542),(0.008972168 ; 0.01626587 ; 0.9998169),(33.36359 ; 5.158798 ; -35.44272),(-30.06563 ; 5.137787 ; -33.32669),0.138141,0.1352569,-0.2392634,32.3851,0.9937776
(0.09750366 ; 0.01725769 ; 0.9950714),(0.1005554 ; 0.03153992 ; 0.9944153),(34.03632 ; 5.166321 ; -35.62018),(-29.30734 ; 5.129303 ; -33.16728),0.1999474,0.1919659,-0.1780341,25.64085,0.9826723
(0.09750366 ; 0.01725769 ; 0.9950714),(0.1005554 ; 0.03153992 ; 0.9944153),(34.03632 ; 5.166321 ; -35.62018),(-29.30734 ; 5.129303 ; -33.16728),0.2010826,0.1931477,-0.1768111,25.64085,0.9711168
(0.09750366 ; 0.01725769 ; 0.9950714),(0.1005554 ; 0.03153992 ; 0.9944153),(34.03632 ; 5.166321 ; -35.62018),(-29.30734 ; 5.129303 ; -33.16728),0.2020836,0.1941836,-0.1758506,19.78234,0.9619749
(0.09750366 ; 0.01725769 ; 0.9950714),(0.1005554 ; 0.03153992 ; 0.9944153),(34.03632 ; 5.166321 ; -35.62018),(-29.30734 ; 5.129303 ; -33.16728),0.2028509,0.1949756,-0.1751375,0,0.951834
(0.09750366 ; 0.01725769 ; 0.9950714),(0.1005554 ; 0.03153992 ; 0.9944153),(34.03632 ; 5.166321 ; -35.62018),(-29.30734 ; 5.129303 ; -33.16728),0.2034228,0.1955658,-0.1746138,0,0.941759
(0.09750366 ; 0.01725769 ; 0.9950714),(0.1005554 ; 0.03153992 ; 0.9944153),(34.03632 ; 5.166321 ; -35.62018),(-29.30734 ; 5.129303 ; -33.16728),0.2038463,0.1959972,-0.1742479,0,0.9319239
(0.09750366 ; 0.01725769 ; 0.9950714),(0.1005554 ; 0.03153992 ; 0.9944153),(34.03632 ; 5.166321 ; -35.62018),(-29.30734 ; 5.129303 ; -33.16728),0.2042226,0.1963804,-0.1739408,0,0.9217314
(0.09750366 ; 0.01725769 ; 0.9950714),(0.1005554 ; 0.03153992 ; 0.9944153),(34.03632 ; 5.166321 ; -35.62018),(-29.30734 ; 5.129303 ; -33.16728),0.2044473,0.1966075,-0.1737465,0,0.912611
(0.09750366 ; 0.01725769 ; 0.9950714),(0.1005554 ; 0.03153992 ; 0.9944153),(34.03632 ; 5.166321 ; -35.62018),(-29.30734 ; 5.129303 ; -33.16728),0.2045271,0.1966826,-0.1737276,0,0.9037178
(0.09750366 ; 0.01725769 ; 0.9950714),(0.1005554 ; 0.03153992 ; 0.9944153),(34.03632 ; 5.166321 ; -35.62018),(-29.30734 ; 5.129303 ; -33.16728),0.2043868,0.1965262,-0.1739559,0,0.89504
(0.09111023 ; 0.02648926 ; 0.9954834),(0.09658813 ; 0.03051758 ; 0.9948425),(34.06349 ; 5.190826 ; -35.61003),(-29.36432 ; 5.185806 ; -33.23907),0.1990011,0.1940062,-0.1825331,0,0.8860699
(0.09111023 ; 0.02648926 ; 0.9954834),(0.09658813 ; 0.03051758 ; 0.9948425),(34.06349 ; 5.190826 ; -35.61003),(-29.36432 ; 5.185806 ; -33.23907),0.198769,0.1937584,-0.1828504,0,0.8775961
(0.09111023 ; 0.02648926 ; 0.9954834),(0.09658813 ; 0.03051758 ; 0.9948425),(34.06349 ; 5.190826 ; -35.61003),(-29.36432 ; 5.185806 ; -33.23907),0.1983477,0.1933107,-0.1833746,0,0.8688801
(0.09111023 ; 0.02648926 ; 0.9954834),(0.09658813 ; 0.03051758 ; 0.9948425),(34.06349 ; 5.190826 ; -35.61003),(-29.36432 ; 5.185806 ; -33.23907),0.1979466,0.192885,-0.183845,0,0.8605576
(0.09111023 ; 0.02648926 ; 0.9954834),(0.09658813 ; 0.03051758 ; 0.9948425),(34.06349 ; 5.190826 ; -35.61003),(-29.36432 ; 5.185806 ; -33.23907),0.1975029,0.1924201,-0.1843258,0,0.8526034
(0.09111023 ; 0.02648926 ; 0.9954834),(0.09658813 ; 0.03051758 ; 0.9948425),(34.06349 ; 5.190826 ; -35.61003),(-29.36432 ; 5.185806 ; -33.23907),0.1969835,0.1918701,-0.1849523,0,0.8444828
(0.09111023 ; 0.02648926 ; 0.9954834),(0.09658813 ; 0.03051758 ; 0.9948425),(34.06349 ; 5.190826 ; -35.61003),(-29.36432 ; 5.185806 ; -33.23907),0.1966453,0.1915105,-0.1853325,0,0.8365914
(0.09111023 ; 0.02648926 ; 0.9954834),(0.09658813 ; 0.03051758 ; 0.9948425),(34.06349 ; 5.190826 ; -35.61003),(-29.36432 ; 5.185806 ; -33.23907),0.1964721,0.1913217,-0.1855873,0,0.8289444
(0.09111023 ; 0.02648926 ; 0.9954834),(0.09658813 ; 0.03051758 ; 0.9948425),(34.06349 ; 5.190826 ; -35.61003),(-29.36432 ; 5.185806 ; -33.23907),0.1963826,0.1912185,-0.1857681,0,0.8214624
(0.07778931 ; 0.02827454 ; 0.9965668),(0.09277344 ; 0.03292847 ; 0.9951324),(33.95581 ; 5.146011 ; -35.34781),(-29.51138 ; 5.252319 ; -33.3997),0.1878973,0.1883991,-0.1959908,0,0.813984
(0.07778931 ; 0.02827454 ; 0.9965668),(0.09277344 ; 0.03292847 ; 0.9951324),(33.95581 ; 5.146011 ; -35.34781),(-29.51138 ; 5.252319 ; -33.3997),0.1878293,0.1883206,-0.1961293,0,0.8067287
(0.07778931 ; 0.02827454 ; 0.9965668),(0.09277344 ; 0.03292847 ; 0.9951324),(33.95581 ; 5.146011 ; -35.34781),(-29.51138 ; 5.252319 ; -33.3997),0.1876128,0.1880829,-0.1964686,0,0.7995375
(0.07778931 ; 0.02827454 ; 0.9965668),(0.09277344 ; 0.03292847 ; 0.9951324),(33.95581 ; 5.146011 ; -35.34781),(-29.51138 ; 5.252319 ; -33.3997),0.187398,0.1878465,-0.196823,0,0.7923115
(0.07778931 ; 0.02827454 ; 0.9965668),(0.09277344 ; 0.03292847 ; 0.9951324),(33.95581 ; 5.146011 ; -35.34781),(-29.51138 ; 5.252319 ; -33.3997),0.1870947,0.1875206,-0.1972817,17.24585,0.7856756
(0.07778931 ; 0.02827454 ; 0.9965668),(0.09277344 ; 0.03292847 ; 0.9951324),(33.95581 ; 5.146011 ; -35.34781),(-29.51138 ; 5.252319 ; -33.3997),0.186722,0.1871204,-0.1979162,17.24585,0.7786741
