Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0.01344299 ; -0.1246185 ; 0.9921112),(0.07626343 ; -0.1217194 ; 0.989624),(33.55095 ; 5.243408 ; -35.58972),(-29.7655 ; 5.104568 ; -34.20911),0
(-0.03153992 ; -0.09768677 ; 0.9947052),(0.03820801 ; -0.101532 ; 0.9940948),(33.23213 ; 5.381195 ; -35.43091),(-30.07149 ; 5.287125 ; -34.11829),0
(-0.03153992 ; -0.09768677 ; 0.9947052),(0.03820801 ; -0.101532 ; 0.9940948),(33.23213 ; 5.381195 ; -35.43091),(-30.07149 ; 5.287125 ; -34.11829),0
(-0.03153992 ; -0.09768677 ; 0.9947052),(0.03820801 ; -0.101532 ; 0.9940948),(33.23213 ; 5.381195 ; -35.43091),(-30.07149 ; 5.287125 ; -34.11829),0
(-0.03153992 ; -0.09768677 ; 0.9947052),(0.03820801 ; -0.101532 ; 0.9940948),(33.23213 ; 5.381195 ; -35.43091),(-30.07149 ; 5.287125 ; -34.11829),0
(-0.03153992 ; -0.09768677 ; 0.9947052),(0.03820801 ; -0.101532 ; 0.9940948),(33.23213 ; 5.381195 ; -35.43091),(-30.07149 ; 5.287125 ; -34.11829),0
(-0.03153992 ; -0.09768677 ; 0.9947052),(0.03820801 ; -0.101532 ; 0.9940948),(33.23213 ; 5.381195 ; -35.43091),(-30.07149 ; 5.287125 ; -34.11829),0
(-0.03153992 ; -0.09768677 ; 0.9947052),(0.03820801 ; -0.101532 ; 0.9940948),(33.23213 ; 5.381195 ; -35.43091),(-30.07149 ; 5.287125 ; -34.11829),0
(-0.03153992 ; -0.09768677 ; 0.9947052),(0.03820801 ; -0.101532 ; 0.9940948),(33.23213 ; 5.381195 ; -35.43091),(-30.07149 ; 5.287125 ; -34.11829),0
(-0.03153992 ; -0.09768677 ; 0.9947052),(0.03820801 ; -0.101532 ; 0.9940948),(33.23213 ; 5.381195 ; -35.43091),(-30.07149 ; 5.287125 ; -34.11829),0
(0.1382294 ; -0.05439758 ; 0.9888916),(0.173233 ; -0.05160522 ; 0.9835205),(34.01335 ; 5.249008 ; -34.93913),(-29.08405 ; 5.153015 ; -33.49956),0.7296618
(0.1382294 ; -0.05439758 ; 0.9888916),(0.173233 ; -0.05160522 ; 0.9835205),(34.01335 ; 5.249008 ; -34.93913),(-29.08405 ; 5.153015 ; -33.49956),0.7296618
(0.1382294 ; -0.05439758 ; 0.9888916),(0.173233 ; -0.05160522 ; 0.9835205),(34.01335 ; 5.249008 ; -34.93913),(-29.08405 ; 5.153015 ; -33.49956),0.7296618
(0.1382294 ; -0.05439758 ; 0.9888916),(0.173233 ; -0.05160522 ; 0.9835205),(34.01335 ; 5.249008 ; -34.93913),(-29.08405 ; 5.153015 ; -33.49956),0.7296618
(0.1382294 ; -0.05439758 ; 0.9888916),(0.173233 ; -0.05160522 ; 0.9835205),(34.01335 ; 5.249008 ; -34.93913),(-29.08405 ; 5.153015 ; -33.49956),0.7296618
(0.1382294 ; -0.05439758 ; 0.9888916),(0.173233 ; -0.05160522 ; 0.9835205),(34.01335 ; 5.249008 ; -34.93913),(-29.08405 ; 5.153015 ; -33.49956),0.7296618
(0.1382294 ; -0.05439758 ; 0.9888916),(0.173233 ; -0.05160522 ; 0.9835205),(34.01335 ; 5.249008 ; -34.93913),(-29.08405 ; 5.153015 ; -33.49956),0.7296618
(0.1382294 ; -0.05439758 ; 0.9888916),(0.173233 ; -0.05160522 ; 0.9835205),(34.01335 ; 5.249008 ; -34.93913),(-29.08405 ; 5.153015 ; -33.49956),0.7296618
(0.1382294 ; -0.05439758 ; 0.9888916),(0.173233 ; -0.05160522 ; 0.9835205),(34.01335 ; 5.249008 ; -34.93913),(-29.08405 ; 5.153015 ; -33.49956),0.7296618
(0.1381683 ; -0.05917358 ; 0.9886322),(0.1840363 ; -0.04743958 ; 0.9817657),(34.17075 ; 5.283752 ; -35.12517),(-29.00099 ; 5.187256 ; -33.75734),0.7296618
(0.1381683 ; -0.05917358 ; 0.9886322),(0.1840363 ; -0.04743958 ; 0.9817657),(34.17075 ; 5.283752 ; -35.12517),(-29.00099 ; 5.187256 ; -33.75734),0.7296618
(0.1381683 ; -0.05917358 ; 0.9886322),(0.1840363 ; -0.04743958 ; 0.9817657),(34.17075 ; 5.283752 ; -35.12517),(-29.00099 ; 5.187256 ; -33.75734),0.7296618
(0.1381683 ; -0.05917358 ; 0.9886322),(0.1840363 ; -0.04743958 ; 0.9817657),(34.17075 ; 5.283752 ; -35.12517),(-29.00099 ; 5.187256 ; -33.75734),0.7296618
(0.1381683 ; -0.05917358 ; 0.9886322),(0.1840363 ; -0.04743958 ; 0.9817657),(34.17075 ; 5.283752 ; -35.12517),(-29.00099 ; 5.187256 ; -33.75734),0.7296618
(0.1381683 ; -0.05917358 ; 0.9886322),(0.1840363 ; -0.04743958 ; 0.9817657),(34.17075 ; 5.283752 ; -35.12517),(-29.00099 ; 5.187256 ; -33.75734),0.7296618
(0.1381683 ; -0.05917358 ; 0.9886322),(0.1840363 ; -0.04743958 ; 0.9817657),(34.17075 ; 5.283752 ; -35.12517),(-29.00099 ; 5.187256 ; -33.75734),0.7296618
(0.1381683 ; -0.05917358 ; 0.9886322),(0.1840363 ; -0.04743958 ; 0.9817657),(34.17075 ; 5.283752 ; -35.12517),(-29.00099 ; 5.187256 ; -33.75734),0.7296618
(0.1381683 ; -0.05917358 ; 0.9886322),(0.1840363 ; -0.04743958 ; 0.9817657),(34.17075 ; 5.283752 ; -35.12517),(-29.00099 ; 5.187256 ; -33.75734),0.7296618
(0.1309052 ; -0.05529785 ; 0.9898376),(0.187973 ; -0.04855347 ; 0.980957),(34.22029 ; 5.31839 ; -35.25818),(-29.00735 ; 5.144562 ; -33.64656),0.7296618
(0.1309052 ; -0.05529785 ; 0.9898376),(0.187973 ; -0.04855347 ; 0.980957),(34.22029 ; 5.31839 ; -35.25818),(-29.00735 ; 5.144562 ; -33.64656),0.7296618
(0.1309052 ; -0.05529785 ; 0.9898376),(0.187973 ; -0.04855347 ; 0.980957),(34.22029 ; 5.31839 ; -35.25818),(-29.00735 ; 5.144562 ; -33.64656),0.7296618
(0.1309052 ; -0.05529785 ; 0.9898376),(0.187973 ; -0.04855347 ; 0.980957),(34.22029 ; 5.31839 ; -35.25818),(-29.00735 ; 5.144562 ; -33.64656),0.7296618
(0.1309052 ; -0.05529785 ; 0.9898376),(0.187973 ; -0.04855347 ; 0.980957),(34.22029 ; 5.31839 ; -35.25818),(-29.00735 ; 5.144562 ; -33.64656),0.7296618
(0.1309052 ; -0.05529785 ; 0.9898376),(0.187973 ; -0.04855347 ; 0.980957),(34.22029 ; 5.31839 ; -35.25818),(-29.00735 ; 5.144562 ; -33.64656),0.7296618
(0.1309052 ; -0.05529785 ; 0.9898376),(0.187973 ; -0.04855347 ; 0.980957),(34.22029 ; 5.31839 ; -35.25818),(-29.00735 ; 5.144562 ; -33.64656),0.7296618
(0.1309052 ; -0.05529785 ; 0.9898376),(0.187973 ; -0.04855347 ; 0.980957),(34.22029 ; 5.31839 ; -35.25818),(-29.00735 ; 5.144562 ; -33.64656),0.7296618
(0.1309052 ; -0.05529785 ; 0.9898376),(0.187973 ; -0.04855347 ; 0.980957),(34.22029 ; 5.31839 ; -35.25818),(-29.00735 ; 5.144562 ; -33.64656),0.7296618
(0.01548767 ; -0.06660461 ; 0.9976501),(0.07310486 ; -0.06732178 ; 0.9950409),(33.49318 ; 5.47142 ; -35.55296),(-29.75262 ; 5.248672 ; -34.01701),0.7296618
(0.01548767 ; -0.06660461 ; 0.9976501),(0.07310486 ; -0.06732178 ; 0.9950409),(33.49318 ; 5.47142 ; -35.55296),(-29.75262 ; 5.248672 ; -34.01701),0.7296618
(0.01548767 ; -0.06660461 ; 0.9976501),(0.07310486 ; -0.06732178 ; 0.9950409),(33.49318 ; 5.47142 ; -35.55296),(-29.75262 ; 5.248672 ; -34.01701),0.7296618
(0.01548767 ; -0.06660461 ; 0.9976501),(0.07310486 ; -0.06732178 ; 0.9950409),(33.49318 ; 5.47142 ; -35.55296),(-29.75262 ; 5.248672 ; -34.01701),0.7296618
(0.01548767 ; -0.06660461 ; 0.9976501),(0.07310486 ; -0.06732178 ; 0.9950409),(33.49318 ; 5.47142 ; -35.55296),(-29.75262 ; 5.248672 ; -34.01701),0.7296618
(0.01548767 ; -0.06660461 ; 0.9976501),(0.07310486 ; -0.06732178 ; 0.9950409),(33.49318 ; 5.47142 ; -35.55296),(-29.75262 ; 5.248672 ; -34.01701),0.7296618
(0.01548767 ; -0.06660461 ; 0.9976501),(0.07310486 ; -0.06732178 ; 0.9950409),(33.49318 ; 5.47142 ; -35.55296),(-29.75262 ; 5.248672 ; -34.01701),0.7296618
(0.01548767 ; -0.06660461 ; 0.9976501),(0.07310486 ; -0.06732178 ; 0.9950409),(33.49318 ; 5.47142 ; -35.55296),(-29.75262 ; 5.248672 ; -34.01701),0.7296618
(0.01548767 ; -0.06660461 ; 0.9976501),(0.07310486 ; -0.06732178 ; 0.9950409),(33.49318 ; 5.47142 ; -35.55296),(-29.75262 ; 5.248672 ; -34.01701),0.7296618
(-0.05044556 ; -0.07652283 ; 0.9957886),(0.01373291 ; -0.07286072 ; 0.9972382),(33.0761 ; 5.484848 ; -35.51505),(-30.17522 ; 5.313797 ; -34.07423),0.7296618
(-0.05044556 ; -0.07652283 ; 0.9957886),(0.01373291 ; -0.07286072 ; 0.9972382),(33.0761 ; 5.484848 ; -35.51505),(-30.17522 ; 5.313797 ; -34.07423),0.7296618
(-0.05044556 ; -0.07652283 ; 0.9957886),(0.01373291 ; -0.07286072 ; 0.9972382),(33.0761 ; 5.484848 ; -35.51505),(-30.17522 ; 5.313797 ; -34.07423),0.7296618
(-0.05044556 ; -0.07652283 ; 0.9957886),(0.01373291 ; -0.07286072 ; 0.9972382),(33.0761 ; 5.484848 ; -35.51505),(-30.17522 ; 5.313797 ; -34.07423),0.7296618
(-0.05044556 ; -0.07652283 ; 0.9957886),(0.01373291 ; -0.07286072 ; 0.9972382),(33.0761 ; 5.484848 ; -35.51505),(-30.17522 ; 5.313797 ; -34.07423),0.7296618
(-0.05044556 ; -0.07652283 ; 0.9957886),(0.01373291 ; -0.07286072 ; 0.9972382),(33.0761 ; 5.484848 ; -35.51505),(-30.17522 ; 5.313797 ; -34.07423),0.7296618
(-0.05044556 ; -0.07652283 ; 0.9957886),(0.01373291 ; -0.07286072 ; 0.9972382),(33.0761 ; 5.484848 ; -35.51505),(-30.17522 ; 5.313797 ; -34.07423),0.7296618
(-0.05044556 ; -0.07652283 ; 0.9957886),(0.01373291 ; -0.07286072 ; 0.9972382),(33.0761 ; 5.484848 ; -35.51505),(-30.17522 ; 5.313797 ; -34.07423),0.7296618
(-0.05044556 ; -0.07652283 ; 0.9957886),(0.01373291 ; -0.07286072 ; 0.9972382),(33.0761 ; 5.484848 ; -35.51505),(-30.17522 ; 5.313797 ; -34.07423),0.7296618
(-0.05065918 ; -0.07357788 ; 0.9959869),(0.01809692 ; -0.07234192 ; 0.9972076),(33.09747 ; 5.461578 ; -35.435),(-30.22809 ; 5.274078 ; -34.00829),0.7296618
(-0.05065918 ; -0.07357788 ; 0.9959869),(0.01809692 ; -0.07234192 ; 0.9972076),(33.09747 ; 5.461578 ; -35.435),(-30.22809 ; 5.274078 ; -34.00829),0.7296618
(-0.05065918 ; -0.07357788 ; 0.9959869),(0.01809692 ; -0.07234192 ; 0.9972076),(33.09747 ; 5.461578 ; -35.435),(-30.22809 ; 5.274078 ; -34.00829),0.7296618
(-0.05065918 ; -0.07357788 ; 0.9959869),(0.01809692 ; -0.07234192 ; 0.9972076),(33.09747 ; 5.461578 ; -35.435),(-30.22809 ; 5.274078 ; -34.00829),0.7296618
(-0.05065918 ; -0.07357788 ; 0.9959869),(0.01809692 ; -0.07234192 ; 0.9972076),(33.09747 ; 5.461578 ; -35.435),(-30.22809 ; 5.274078 ; -34.00829),0.7296618
(-0.04246521 ; -0.07275391 ; 0.9964447),(0.03147888 ; -0.06950378 ; 0.9970703),(33.19847 ; 5.364426 ; -35.08231),(-30.13599 ; 5.241684 ; -33.82088),0.7296618
(-0.04246521 ; -0.07275391 ; 0.9964447),(0.03147888 ; -0.06950378 ; 0.9970703),(33.19847 ; 5.364426 ; -35.08231),(-30.13599 ; 5.241684 ; -33.82088),0.7296618
(-0.04246521 ; -0.07275391 ; 0.9964447),(0.03147888 ; -0.06950378 ; 0.9970703),(33.19847 ; 5.364426 ; -35.08231),(-30.13599 ; 5.241684 ; -33.82088),0.7296618
(-0.04246521 ; -0.07275391 ; 0.9964447),(0.03147888 ; -0.06950378 ; 0.9970703),(33.19847 ; 5.364426 ; -35.08231),(-30.13599 ; 5.241684 ; -33.82088),0.7296618
(-0.04246521 ; -0.07275391 ; 0.9964447),(0.03147888 ; -0.06950378 ; 0.9970703),(33.19847 ; 5.364426 ; -35.08231),(-30.13599 ; 5.241684 ; -33.82088),0.7296618
(-0.0423584 ; -0.05873108 ; 0.9973602),(0.03157043 ; -0.05557251 ; 0.9979401),(33.17551 ; 5.417404 ; -35.10217),(-30.14137 ; 5.306885 ; -33.88704),0.7296618
(-0.0423584 ; -0.05873108 ; 0.9973602),(0.03157043 ; -0.05557251 ; 0.9979401),(33.17551 ; 5.417404 ; -35.10217),(-30.14137 ; 5.306885 ; -33.88704),0.7296618
(-0.0423584 ; -0.05873108 ; 0.9973602),(0.03157043 ; -0.05557251 ; 0.9979401),(33.17551 ; 5.417404 ; -35.10217),(-30.14137 ; 5.306885 ; -33.88704),0.7296618
(-0.0423584 ; -0.05873108 ; 0.9973602),(0.03157043 ; -0.05557251 ; 0.9979401),(33.17551 ; 5.417404 ; -35.10217),(-30.14137 ; 5.306885 ; -33.88704),0.7296618
(-0.0423584 ; -0.05873108 ; 0.9973602),(0.03157043 ; -0.05557251 ; 0.9979401),(33.17551 ; 5.417404 ; -35.10217),(-30.14137 ; 5.306885 ; -33.88704),0.7296618
(-0.04081726 ; -0.0617218 ; 0.9972534),(0.03170776 ; -0.0625 ; 0.9975281),(33.19046 ; 5.417343 ; -35.15495),(-30.14093 ; 5.280182 ; -33.83733),0.7296618
(-0.04081726 ; -0.0617218 ; 0.9972534),(0.03170776 ; -0.0625 ; 0.9975281),(33.19046 ; 5.417343 ; -35.15495),(-30.14093 ; 5.280182 ; -33.83733),0.7296618
(-0.04081726 ; -0.0617218 ; 0.9972534),(0.03170776 ; -0.0625 ; 0.9975281),(33.19046 ; 5.417343 ; -35.15495),(-30.14093 ; 5.280182 ; -33.83733),0.7296618
(-0.04081726 ; -0.0617218 ; 0.9972534),(0.03170776 ; -0.0625 ; 0.9975281),(33.19046 ; 5.417343 ; -35.15495),(-30.14093 ; 5.280182 ; -33.83733),0.7296618
(-0.04081726 ; -0.0617218 ; 0.9972534),(0.03170776 ; -0.0625 ; 0.9975281),(33.19046 ; 5.417343 ; -35.15495),(-30.14093 ; 5.280182 ; -33.83733),0.7296618
(-0.04190063 ; -0.05715942 ; 0.9974823),(0.03297424 ; -0.06529236 ; 0.9973145),(33.20027 ; 5.446609 ; -35.23296),(-30.12698 ; 5.315262 ; -33.94),0.7296618
(-0.04190063 ; -0.05715942 ; 0.9974823),(0.03297424 ; -0.06529236 ; 0.9973145),(33.20027 ; 5.446609 ; -35.23296),(-30.12698 ; 5.315262 ; -33.94),0.7296618
(-0.04190063 ; -0.05715942 ; 0.9974823),(0.03297424 ; -0.06529236 ; 0.9973145),(33.20027 ; 5.446609 ; -35.23296),(-30.12698 ; 5.315262 ; -33.94),0.7296618
(-0.04190063 ; -0.05715942 ; 0.9974823),(0.03297424 ; -0.06529236 ; 0.9973145),(33.20027 ; 5.446609 ; -35.23296),(-30.12698 ; 5.315262 ; -33.94),0.7296618
(-0.04190063 ; -0.05715942 ; 0.9974823),(0.03297424 ; -0.06529236 ; 0.9973145),(33.20027 ; 5.446609 ; -35.23296),(-30.12698 ; 5.315262 ; -33.94),0.7296618
(-0.04190063 ; -0.05715942 ; 0.9974823),(0.03297424 ; -0.06529236 ; 0.9973145),(33.20027 ; 5.446609 ; -35.23296),(-30.12698 ; 5.315262 ; -33.94),0.7296618
(-0.04190063 ; -0.05715942 ; 0.9974823),(0.03297424 ; -0.06529236 ; 0.9973145),(33.20027 ; 5.446609 ; -35.23296),(-30.12698 ; 5.315262 ; -33.94),0.7296618
(-0.04190063 ; -0.05715942 ; 0.9974823),(0.03297424 ; -0.06529236 ; 0.9973145),(33.20027 ; 5.446609 ; -35.23296),(-30.12698 ; 5.315262 ; -33.94),0.7296618
(-0.04190063 ; -0.05715942 ; 0.9974823),(0.03297424 ; -0.06529236 ; 0.9973145),(33.20027 ; 5.446609 ; -35.23296),(-30.12698 ; 5.315262 ; -33.94),0.7296618
(-0.04206848 ; -0.05729675 ; 0.997467),(0.03297424 ; -0.06556702 ; 0.9972992),(33.19748 ; 5.435669 ; -35.18231),(-30.1297 ; 5.328064 ; -33.97906),0.7296618
(-0.04206848 ; -0.05729675 ; 0.997467),(0.03297424 ; -0.06556702 ; 0.9972992),(33.19748 ; 5.435669 ; -35.18231),(-30.1297 ; 5.328064 ; -33.97906),0.7296618
(-0.04206848 ; -0.05729675 ; 0.997467),(0.03297424 ; -0.06556702 ; 0.9972992),(33.19748 ; 5.435669 ; -35.18231),(-30.1297 ; 5.328064 ; -33.97906),0.7296618
(-0.04206848 ; -0.05729675 ; 0.997467),(0.03297424 ; -0.06556702 ; 0.9972992),(33.19748 ; 5.435669 ; -35.18231),(-30.1297 ; 5.328064 ; -33.97906),0.7296618
(-0.04206848 ; -0.05729675 ; 0.997467),(0.03297424 ; -0.06556702 ; 0.9972992),(33.19748 ; 5.435669 ; -35.18231),(-30.1297 ; 5.328064 ; -33.97906),0.7296618
(-0.04206848 ; -0.05729675 ; 0.997467),(0.03297424 ; -0.06556702 ; 0.9972992),(33.19748 ; 5.435669 ; -35.18231),(-30.1297 ; 5.328064 ; -33.97906),0.7296618
(-0.04206848 ; -0.05729675 ; 0.997467),(0.03297424 ; -0.06556702 ; 0.9972992),(33.19748 ; 5.435669 ; -35.18231),(-30.1297 ; 5.328064 ; -33.97906),0.7296618
(-0.04206848 ; -0.05729675 ; 0.997467),(0.03297424 ; -0.06556702 ; 0.9972992),(33.19748 ; 5.435669 ; -35.18231),(-30.1297 ; 5.328064 ; -33.97906),0.7296618
(-0.04206848 ; -0.05729675 ; 0.997467),(0.03297424 ; -0.06556702 ; 0.9972992),(33.19748 ; 5.435669 ; -35.18231),(-30.1297 ; 5.328064 ; -33.97906),0.7296618
(-0.04341125 ; -0.05754089 ; 0.9973907),(0.03282166 ; -0.06394958 ; 0.997406),(33.1963 ; 5.440857 ; -35.20267),(-30.13914 ; 5.262421 ; -33.76746),0.7296618
(-0.04341125 ; -0.05754089 ; 0.9973907),(0.03282166 ; -0.06394958 ; 0.997406),(33.1963 ; 5.440857 ; -35.20267),(-30.13914 ; 5.262421 ; -33.76746),0.7296618
(-0.04341125 ; -0.05754089 ; 0.9973907),(0.03282166 ; -0.06394958 ; 0.997406),(33.1963 ; 5.440857 ; -35.20267),(-30.13914 ; 5.262421 ; -33.76746),0.7296618
(-0.04341125 ; -0.05754089 ; 0.9973907),(0.03282166 ; -0.06394958 ; 0.997406),(33.1963 ; 5.440857 ; -35.20267),(-30.13914 ; 5.262421 ; -33.76746),0.7296618
(-0.04341125 ; -0.05754089 ; 0.9973907),(0.03282166 ; -0.06394958 ; 0.997406),(33.1963 ; 5.440857 ; -35.20267),(-30.13914 ; 5.262421 ; -33.76746),0.7296618
(-0.04341125 ; -0.05754089 ; 0.9973907),(0.03282166 ; -0.06394958 ; 0.997406),(33.1963 ; 5.440857 ; -35.20267),(-30.13914 ; 5.262421 ; -33.76746),0.7296618
(-0.04341125 ; -0.05754089 ; 0.9973907),(0.03282166 ; -0.06394958 ; 0.997406),(33.1963 ; 5.440857 ; -35.20267),(-30.13914 ; 5.262421 ; -33.76746),0.7296618
(-0.04341125 ; -0.05754089 ; 0.9973907),(0.03282166 ; -0.06394958 ; 0.997406),(33.1963 ; 5.440857 ; -35.20267),(-30.13914 ; 5.262421 ; -33.76746),0.7296618
(-0.04341125 ; -0.05754089 ; 0.9973907),(0.03282166 ; -0.06394958 ; 0.997406),(33.1963 ; 5.440857 ; -35.20267),(-30.13914 ; 5.262421 ; -33.76746),0.7296618
(-0.04545593 ; -0.05471802 ; 0.9974518),(0.03283691 ; -0.06393433 ; 0.997406),(33.19632 ; 5.445847 ; -35.24286),(-30.14037 ; 5.263168 ; -33.78908),0.7296618
(-0.04545593 ; -0.05471802 ; 0.9974518),(0.03283691 ; -0.06393433 ; 0.997406),(33.19632 ; 5.445847 ; -35.24286),(-30.14037 ; 5.263168 ; -33.78908),0.7296618
(-0.04545593 ; -0.05471802 ; 0.9974518),(0.03283691 ; -0.06393433 ; 0.997406),(33.19632 ; 5.445847 ; -35.24286),(-30.14037 ; 5.263168 ; -33.78908),0.7296618
(-0.04545593 ; -0.05471802 ; 0.9974518),(0.03283691 ; -0.06393433 ; 0.997406),(33.19632 ; 5.445847 ; -35.24286),(-30.14037 ; 5.263168 ; -33.78908),0.7296618
(-0.04545593 ; -0.05471802 ; 0.9974518),(0.03283691 ; -0.06393433 ; 0.997406),(33.19632 ; 5.445847 ; -35.24286),(-30.14037 ; 5.263168 ; -33.78908),0.7296618
(-0.04545593 ; -0.05471802 ; 0.9974518),(0.03283691 ; -0.06393433 ; 0.997406),(33.19632 ; 5.445847 ; -35.24286),(-30.14037 ; 5.263168 ; -33.78908),0.7296618
(-0.04545593 ; -0.05471802 ; 0.9974518),(0.03283691 ; -0.06393433 ; 0.997406),(33.19632 ; 5.445847 ; -35.24286),(-30.14037 ; 5.263168 ; -33.78908),0.7296618
(-0.04545593 ; -0.05471802 ; 0.9974518),(0.03283691 ; -0.06393433 ; 0.997406),(33.19632 ; 5.445847 ; -35.24286),(-30.14037 ; 5.263168 ; -33.78908),0.7296618
