Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(-0.08911133 ; -4.577637E-05 ; 0.9960175),(-0.03546143 ; -0.01179504 ; 0.9992981),(33.14253 ; 5.630203 ; -28.38507),(-31.57423 ; 4.974747 ; -28.0602),0.9804416,0.9614814,0.952781
(0.04473877 ; -0.04803467 ; 0.9978333),(0.06272888 ; -0.0496521 ; 0.9967804),(33.90062 ; 5.84343 ; -28.88985),(-31.10939 ; 5.358307 ; -29.31177),0.8550788,0.8594887,0.9578347
(0.04473877 ; -0.04803467 ; 0.9978333),(0.06272888 ; -0.0496521 ; 0.9967804),(33.90062 ; 5.84343 ; -28.88985),(-31.10939 ; 5.358307 ; -29.31177),0.8551467,0.8595583,0.9577968
(0.04473877 ; -0.04803467 ; 0.9978333),(0.06272888 ; -0.0496521 ; 0.9967804),(33.90062 ; 5.84343 ; -28.88985),(-31.10939 ; 5.358307 ; -29.31177),0.8552679,0.8596818,0.9577625
(0.04473877 ; -0.04803467 ; 0.9978333),(0.06272888 ; -0.0496521 ; 0.9967804),(33.90062 ; 5.84343 ; -28.88985),(-31.10939 ; 5.358307 ; -29.31177),0.8553295,0.8597483,0.9577321
(0.04473877 ; -0.04803467 ; 0.9978333),(0.06272888 ; -0.0496521 ; 0.9967804),(33.90062 ; 5.84343 ; -28.88985),(-31.10939 ; 5.358307 ; -29.31177),0.8554981,0.85992,0.9577035
(0.04473877 ; -0.04803467 ; 0.9978333),(0.06272888 ; -0.0496521 ; 0.9967804),(33.90062 ; 5.84343 ; -28.88985),(-31.10939 ; 5.358307 ; -29.31177),0.8559697,0.8604037,0.957679
(0.04473877 ; -0.04803467 ; 0.9978333),(0.06272888 ; -0.0496521 ; 0.9967804),(33.90062 ; 5.84343 ; -28.88985),(-31.10939 ; 5.358307 ; -29.31177),0.8567352,0.8611925,0.9576579
(-0.001815796 ; -0.04078674 ; 0.9991608),(0.005752563 ; -0.03479004 ; 0.9993744),(33.61932 ; 5.786606 ; -28.95766),(-31.34906 ; 5.501694 ; -29.85637),0.8832888,0.8909371,0.9629782
(-0.001815796 ; -0.04078674 ; 0.9991608),(0.005752563 ; -0.03479004 ; 0.9993744),(33.61932 ; 5.786606 ; -28.95766),(-31.34906 ; 5.501694 ; -29.85637),0.8845757,0.8922781,0.9629606
(-0.001815796 ; -0.04078674 ; 0.9991608),(0.005752563 ; -0.03479004 ; 0.9993744),(33.61932 ; 5.786606 ; -28.95766),(-31.34906 ; 5.501694 ; -29.85637),0.8855813,0.893288,0.9629482
(-0.001815796 ; -0.04078674 ; 0.9991608),(0.005752563 ; -0.03479004 ; 0.9993744),(33.61932 ; 5.786606 ; -28.95766),(-31.34906 ; 5.501694 ; -29.85637),0.8861183,0.8937954,0.9629378
(-0.001815796 ; -0.04078674 ; 0.9991608),(0.005752563 ; -0.03479004 ; 0.9993744),(33.61932 ; 5.786606 ; -28.95766),(-31.34906 ; 5.501694 ; -29.85637),0.8862952,0.8939205,0.9629332
(-0.001815796 ; -0.04078674 ; 0.9991608),(0.005752563 ; -0.03479004 ; 0.9993744),(33.61932 ; 5.786606 ; -28.95766),(-31.34906 ; 5.501694 ; -29.85637),0.8864328,0.8940125,0.9629306
(-0.001815796 ; -0.04078674 ; 0.9991608),(0.005752563 ; -0.03479004 ; 0.9993744),(33.61932 ; 5.786606 ; -28.95766),(-31.34906 ; 5.501694 ; -29.85637),0.8866267,0.8941548,0.9629319
(-0.001815796 ; -0.04078674 ; 0.9991608),(0.005752563 ; -0.03479004 ; 0.9993744),(33.61932 ; 5.786606 ; -28.95766),(-31.34906 ; 5.501694 ; -29.85637),0.8868905,0.8943862,0.9629351
(-0.001815796 ; -0.04078674 ; 0.9991608),(0.005752563 ; -0.03479004 ; 0.9993744),(33.61932 ; 5.786606 ; -28.95766),(-31.34906 ; 5.501694 ; -29.85637),0.8871913,0.8946524,0.962943
(-0.001815796 ; -0.04078674 ; 0.9991608),(0.005752563 ; -0.03479004 ; 0.9993744),(33.61932 ; 5.786606 ; -28.95766),(-31.34906 ; 5.501694 ; -29.85637),0.8875123,0.8949522,0.9629548
(-0.02677917 ; -0.04759216 ; 0.9985046),(0.0002288818 ; -0.04321289 ; 0.999054),(33.49252 ; 5.79689 ; -28.79433),(-31.48727 ; 5.378189 ; -29.38535),0.9038234,0.9011818,0.9750103
(-0.02677917 ; -0.04759216 ; 0.9985046),(0.0002288818 ; -0.04321289 ; 0.999054),(33.49252 ; 5.79689 ; -28.79433),(-31.48727 ; 5.378189 ; -29.38535),0.9040566,0.9014184,0.9750045
(-0.02677917 ; -0.04759216 ; 0.9985046),(0.0002288818 ; -0.04321289 ; 0.999054),(33.49252 ; 5.79689 ; -28.79433),(-31.48727 ; 5.378189 ; -29.38535),0.9042253,0.9015883,0.9750025
(-0.02677917 ; -0.04759216 ; 0.9985046),(0.0002288818 ; -0.04321289 ; 0.999054),(33.49252 ; 5.79689 ; -28.79433),(-31.48727 ; 5.378189 ; -29.38535),0.9044126,0.9017792,0.9749967
(-0.02677917 ; -0.04759216 ; 0.9985046),(0.0002288818 ; -0.04321289 ; 0.999054),(33.49252 ; 5.79689 ; -28.79433),(-31.48727 ; 5.378189 ; -29.38535),0.9044786,0.9018437,0.9749958
(-0.02677917 ; -0.04759216 ; 0.9985046),(0.0002288818 ; -0.04321289 ; 0.999054),(33.49252 ; 5.79689 ; -28.79433),(-31.48727 ; 5.378189 ; -29.38535),0.9045312,0.9018953,0.97499
(-0.02677917 ; -0.04759216 ; 0.9985046),(0.0002288818 ; -0.04321289 ; 0.999054),(33.49252 ; 5.79689 ; -28.79433),(-31.48727 ; 5.378189 ; -29.38535),0.9045858,0.9019488,0.9749823
(-0.02677917 ; -0.04759216 ; 0.9985046),(0.0002288818 ; -0.04321289 ; 0.999054),(33.49252 ; 5.79689 ; -28.79433),(-31.48727 ; 5.378189 ; -29.38535),0.904675,0.9020416,0.9749765
(-0.02677917 ; -0.04759216 ; 0.9985046),(0.0002288818 ; -0.04321289 ; 0.999054),(33.49252 ; 5.79689 ; -28.79433),(-31.48727 ; 5.378189 ; -29.38535),0.9049073,0.9022783,0.9749687
(-0.02677917 ; -0.04759216 ; 0.9985046),(0.0002288818 ; -0.04321289 ; 0.999054),(33.49252 ; 5.79689 ; -28.79433),(-31.48727 ; 5.378189 ; -29.38535),0.905143,0.9025201,0.974962
(-0.03504944 ; -0.04641724 ; 0.9983063),(-0.002365112 ; -0.04440308 ; 0.9990082),(33.43353 ; 5.749023 ; -28.72902),(-31.49945 ; 5.381165 ; -29.47505),0.9094218,0.904567,0.974484
(-0.03504944 ; -0.04641724 ; 0.9983063),(-0.002365112 ; -0.04440308 ; 0.9990082),(33.43353 ; 5.749023 ; -28.72902),(-31.49945 ; 5.381165 ; -29.47505),0.9096509,0.9047998,0.9744783
(-0.03504944 ; -0.04641724 ; 0.9983063),(-0.002365112 ; -0.04440308 ; 0.9990082),(33.43353 ; 5.749023 ; -28.72902),(-31.49945 ; 5.381165 ; -29.47505),0.9099548,0.9051036,0.9744707
(-0.03504944 ; -0.04641724 ; 0.9983063),(-0.002365112 ; -0.04440308 ; 0.9990082),(33.43353 ; 5.749023 ; -28.72902),(-31.49945 ; 5.381165 ; -29.47505),0.9102957,0.9054474,0.9744641
(-0.03504944 ; -0.04641724 ; 0.9983063),(-0.002365112 ; -0.04440308 ; 0.9990082),(33.43353 ; 5.749023 ; -28.72902),(-31.49945 ; 5.381165 ; -29.47505),0.9106777,0.9058302,0.9744565
(-0.03504944 ; -0.04641724 ; 0.9983063),(-0.002365112 ; -0.04440308 ; 0.9990082),(33.43353 ; 5.749023 ; -28.72902),(-31.49945 ; 5.381165 ; -29.47505),0.9110701,0.9062249,0.9744452
(-0.03504944 ; -0.04641724 ; 0.9983063),(-0.002365112 ; -0.04440308 ; 0.9990082),(33.43353 ; 5.749023 ; -28.72902),(-31.49945 ; 5.381165 ; -29.47505),0.9114719,0.9066273,0.9744357
(-0.03504944 ; -0.04641724 ; 0.9983063),(-0.002365112 ; -0.04440308 ; 0.9990082),(33.43353 ; 5.749023 ; -28.72902),(-31.49945 ; 5.381165 ; -29.47505),0.9120082,0.907166,0.9744254
(-0.03504944 ; -0.04641724 ; 0.9983063),(-0.002365112 ; -0.04440308 ; 0.9990082),(33.43353 ; 5.749023 ; -28.72902),(-31.49945 ; 5.381165 ; -29.47505),0.912535,0.9076927,0.9744159
(-0.0410614 ; -0.05026245 ; 0.997879),(0.005432129 ; -0.04486084 ; 0.9989777),(33.41779 ; 5.716782 ; -28.61078),(-31.44435 ; 5.414063 ; -29.56912),0.9176611,0.9041416,0.9734327
(-0.0410614 ; -0.05026245 ; 0.997879),(0.005432129 ; -0.04486084 ; 0.9989777),(33.41779 ; 5.716782 ; -28.61078),(-31.44435 ; 5.414063 ; -29.56912),0.9182875,0.9047415,0.9734218
(-0.0410614 ; -0.05026245 ; 0.997879),(0.005432129 ; -0.04486084 ; 0.9989777),(33.41779 ; 5.716782 ; -28.61078),(-31.44435 ; 5.414063 ; -29.56912),0.9188864,0.9053115,0.9734118
(-0.0410614 ; -0.05026245 ; 0.997879),(0.005432129 ; -0.04486084 ; 0.9989777),(33.41779 ; 5.716782 ; -28.61078),(-31.44435 ; 5.414063 ; -29.56912),0.9195295,0.9059224,0.9734027
(-0.0410614 ; -0.05026245 ; 0.997879),(0.005432129 ; -0.04486084 ; 0.9989777),(33.41779 ; 5.716782 ; -28.61078),(-31.44435 ; 5.414063 ; -29.56912),0.9200189,0.9063879,0.97339
(-0.0410614 ; -0.05026245 ; 0.997879),(0.005432129 ; -0.04486084 ; 0.9989777),(33.41779 ; 5.716782 ; -28.61078),(-31.44435 ; 5.414063 ; -29.56912),0.9204717,0.9068168,0.9733764
(-0.0410614 ; -0.05026245 ; 0.997879),(0.005432129 ; -0.04486084 ; 0.9989777),(33.41779 ; 5.716782 ; -28.61078),(-31.44435 ; 5.414063 ; -29.56912),0.9208872,0.9072115,0.9733637
(-0.0410614 ; -0.05026245 ; 0.997879),(0.005432129 ; -0.04486084 ; 0.9989777),(33.41779 ; 5.716782 ; -28.61078),(-31.44435 ; 5.414063 ; -29.56912),0.921397,0.9077037,0.973351
(-0.0410614 ; -0.05026245 ; 0.997879),(0.005432129 ; -0.04486084 ; 0.9989777),(33.41779 ; 5.716782 ; -28.61078),(-31.44435 ; 5.414063 ; -29.56912),0.9219946,0.9082767,0.9733338
(-0.0410614 ; -0.05026245 ; 0.997879),(0.005432129 ; -0.04486084 ; 0.9989777),(33.41779 ; 5.716782 ; -28.61078),(-31.44435 ; 5.414063 ; -29.56912),0.922643,0.9088954,0.9733174
(-0.04737854 ; -0.03399658 ; 0.998291),(0.01016235 ; -0.03207397 ; 0.9994202),(33.40503 ; 5.696732 ; -28.45557),(-31.44341 ; 5.552551 ; -29.81784),0.9219186,0.9034934,0.9819527
(-0.04737854 ; -0.03399658 ; 0.998291),(0.01016235 ; -0.03207397 ; 0.9994202),(33.40503 ; 5.696732 ; -28.45557),(-31.44341 ; 5.552551 ; -29.81784),0.9229262,0.9043769,0.9819393
(-0.04737854 ; -0.03399658 ; 0.998291),(0.01016235 ; -0.03207397 ; 0.9994202),(33.40503 ; 5.696732 ; -28.45557),(-31.44341 ; 5.552551 ; -29.81784),0.9239898,0.9053149,0.981926
(-0.04737854 ; -0.03399658 ; 0.998291),(0.01016235 ; -0.03207397 ; 0.9994202),(33.40503 ; 5.696732 ; -28.45557),(-31.44341 ; 5.552551 ; -29.81784),0.925126,0.9063299,0.9819112
(-0.04737854 ; -0.03399658 ; 0.998291),(0.01016235 ; -0.03207397 ; 0.9994202),(33.40503 ; 5.696732 ; -28.45557),(-31.44341 ; 5.552551 ; -29.81784),0.9261186,0.9071956,0.9818953
(-0.04737854 ; -0.03399658 ; 0.998291),(0.01016235 ; -0.03207397 ; 0.9994202),(33.40503 ; 5.696732 ; -28.45557),(-31.44341 ; 5.552551 ; -29.81784),0.9271597,0.9081104,0.9818766
(-0.04737854 ; -0.03399658 ; 0.998291),(0.01016235 ; -0.03207397 ; 0.9994202),(33.40503 ; 5.696732 ; -28.45557),(-31.44341 ; 5.552551 ; -29.81784),0.9283733,0.9091981,0.9818566
(-0.04737854 ; -0.03399658 ; 0.998291),(0.01016235 ; -0.03207397 ; 0.9994202),(33.40503 ; 5.696732 ; -28.45557),(-31.44341 ; 5.552551 ; -29.81784),0.9295647,0.9102533,0.9818326
(-0.04737854 ; -0.03399658 ; 0.998291),(0.01016235 ; -0.03207397 ; 0.9994202),(33.40503 ; 5.696732 ; -28.45557),(-31.44341 ; 5.552551 ; -29.81784),0.9309909,0.9115374,0.98181
(-0.02174377 ; -0.006774902 ; 0.9997253),(0.03901672 ; -0.01264954 ; 0.9991455),(33.54597 ; 5.751678 ; -28.54913),(-31.20755 ; 5.467178 ; -29.27705),0.9098548,0.8910444,0.9863985
(-0.02174377 ; -0.006774902 ; 0.9997253),(0.03901672 ; -0.01264954 ; 0.9991455),(33.54597 ; 5.751678 ; -28.54913),(-31.20755 ; 5.467178 ; -29.27705),0.9112123,0.8922684,0.9865611
(-0.02174377 ; -0.006774902 ; 0.9997253),(0.03901672 ; -0.01264954 ; 0.9991455),(33.54597 ; 5.751678 ; -28.54913),(-31.20755 ; 5.467178 ; -29.27705),0.9124502,0.8934165,0.9867221
(-0.02174377 ; -0.006774902 ; 0.9997253),(0.03901672 ; -0.01264954 ; 0.9991455),(33.54597 ; 5.751678 ; -28.54913),(-31.20755 ; 5.467178 ; -29.27705),0.9136205,0.8945168,0.9868906
(-0.02174377 ; -0.006774902 ; 0.9997253),(0.03901672 ; -0.01264954 ; 0.9991455),(33.54597 ; 5.751678 ; -28.54913),(-31.20755 ; 5.467178 ; -29.27705),0.9147679,0.8955834,0.9870594
(-0.02174377 ; -0.006774902 ; 0.9997253),(0.03901672 ; -0.01264954 ; 0.9991455),(33.54597 ; 5.751678 ; -28.54913),(-31.20755 ; 5.467178 ; -29.27705),0.9160069,0.8967339,0.9872304
(-0.02174377 ; -0.006774902 ; 0.9997253),(0.03901672 ; -0.01264954 ; 0.9991455),(33.54597 ; 5.751678 ; -28.54913),(-31.20755 ; 5.467178 ; -29.27705),0.9173355,0.8979404,0.9874018
(-0.02174377 ; -0.006774902 ; 0.9997253),(0.03901672 ; -0.01264954 ; 0.9991455),(33.54597 ; 5.751678 ; -28.54913),(-31.20755 ; 5.467178 ; -29.27705),0.9186234,0.8991027,0.9875814
(-0.02174377 ; -0.006774902 ; 0.9997253),(0.03901672 ; -0.01264954 ; 0.9991455),(33.54597 ; 5.751678 ; -28.54913),(-31.20755 ; 5.467178 ; -29.27705),0.9198646,0.9002291,0.9877597
(-0.02174377 ; -0.006774902 ; 0.9997253),(0.03901672 ; -0.01264954 ; 0.9991455),(33.54597 ; 5.751678 ; -28.54913),(-31.20755 ; 5.467178 ; -29.27705),0.9210628,0.9012972,0.9879386
(-0.03755188 ; 0.006622314 ; 0.9992676),(0.03083801 ; 0.01194763 ; 0.9994507),(33.48845 ; 5.814697 ; -28.33305),(-31.29019 ; 5.590698 ; -29.42523),0.9270678,0.901524,0.9900309
(-0.03755188 ; 0.006622314 ; 0.9992676),(0.03083801 ; 0.01194763 ; 0.9994507),(33.48845 ; 5.814697 ; -28.33305),(-31.29019 ; 5.590698 ; -29.42523),0.9283696,0.9027044,0.9900965
(-0.03755188 ; 0.006622314 ; 0.9992676),(0.03083801 ; 0.01194763 ; 0.9994507),(33.48845 ; 5.814697 ; -28.33305),(-31.29019 ; 5.590698 ; -29.42523),0.9297916,0.9039862,0.9901651
(-0.03755188 ; 0.006622314 ; 0.9992676),(0.03083801 ; 0.01194763 ; 0.9994507),(33.48845 ; 5.814697 ; -28.33305),(-31.29019 ; 5.590698 ; -29.42523),0.9312414,0.9052908,0.9902267
(-0.03755188 ; 0.006622314 ; 0.9992676),(0.03083801 ; 0.01194763 ; 0.9994507),(33.48845 ; 5.814697 ; -28.33305),(-31.29019 ; 5.590698 ; -29.42523),0.932607,0.9065155,0.9902887
(-0.03755188 ; 0.006622314 ; 0.9992676),(0.03083801 ; 0.01194763 ; 0.9994507),(33.48845 ; 5.814697 ; -28.33305),(-31.29019 ; 5.590698 ; -29.42523),0.9339113,0.9077182,0.9903411
(-0.03755188 ; 0.006622314 ; 0.9992676),(0.03083801 ; 0.01194763 ; 0.9994507),(33.48845 ; 5.814697 ; -28.33305),(-31.29019 ; 5.590698 ; -29.42523),0.934948,0.9087037,0.9904013
(-0.03755188 ; 0.006622314 ; 0.9992676),(0.03083801 ; 0.01194763 ; 0.9994507),(33.48845 ; 5.814697 ; -28.33305),(-31.29019 ; 5.590698 ; -29.42523),0.9357874,0.9095276,0.9904441
(-0.03755188 ; 0.006622314 ; 0.9992676),(0.03083801 ; 0.01194763 ; 0.9994507),(33.48845 ; 5.814697 ; -28.33305),(-31.29019 ; 5.590698 ; -29.42523),0.9364629,0.9102225,0.9904948
(-0.04089355 ; 0.005004883 ; 0.9991455),(0.02064514 ; 0.01087952 ; 0.9997253),(33.4386 ; 6.347397 ; -29.05496),(-31.32617 ; 5.942154 ; -29.49615),0.9394553,0.9170894,0.9905816
(-0.04089355 ; 0.005004883 ; 0.9991455),(0.02064514 ; 0.01087952 ; 0.9997253),(33.4386 ; 6.347397 ; -29.05496),(-31.32617 ; 5.942154 ; -29.49615),0.9401029,0.9177312,0.9905254
(-0.04089355 ; 0.005004883 ; 0.9991455),(0.02064514 ; 0.01087952 ; 0.9997253),(33.4386 ; 6.347397 ; -29.05496),(-31.32617 ; 5.942154 ; -29.49615),0.9407542,0.9183444,0.990472
(-0.04089355 ; 0.005004883 ; 0.9991455),(0.02064514 ; 0.01087952 ; 0.9997253),(33.4386 ; 6.347397 ; -29.05496),(-31.32617 ; 5.942154 ; -29.49615),0.9413522,0.9188963,0.9904088
(-0.04089355 ; 0.005004883 ; 0.9991455),(0.02064514 ; 0.01087952 ; 0.9997253),(33.4386 ; 6.347397 ; -29.05496),(-31.32617 ; 5.942154 ; -29.49615),0.9418972,0.9194016,0.9903435
(-0.04089355 ; 0.005004883 ; 0.9991455),(0.02064514 ; 0.01087952 ; 0.9997253),(33.4386 ; 6.347397 ; -29.05496),(-31.32617 ; 5.942154 ; -29.49615),0.942341,0.9198183,0.9902762
(-0.04089355 ; 0.005004883 ; 0.9991455),(0.02064514 ; 0.01087952 ; 0.9997253),(33.4386 ; 6.347397 ; -29.05496),(-31.32617 ; 5.942154 ; -29.49615),0.9425869,0.9200492,0.9901995
(-0.04089355 ; 0.005004883 ; 0.9991455),(0.02064514 ; 0.01087952 ; 0.9997253),(33.4386 ; 6.347397 ; -29.05496),(-31.32617 ; 5.942154 ; -29.49615),0.9428381,0.9202952,0.9901234
(-0.04089355 ; 0.005004883 ; 0.9991455),(0.02064514 ; 0.01087952 ; 0.9997253),(33.4386 ; 6.347397 ; -29.05496),(-31.32617 ; 5.942154 ; -29.49615),0.9430068,0.9204516,0.9900382
(-0.04089355 ; 0.005004883 ; 0.9991455),(0.02064514 ; 0.01087952 ; 0.9997253),(33.4386 ; 6.347397 ; -29.05496),(-31.32617 ; 5.942154 ; -29.49615),0.9431092,0.9205378,0.9899488
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.9431092,0.9205378,0.9899488
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.9431092,0.9205378,0.9899488
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.9431092,0.9205378,0.9899488
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.9431092,0.9205378,0.9899488
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.9431092,0.9205378,0.9899488
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.9431092,0.9205378,0.9899488
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.9431092,0.9205378,0.9899488
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.9431092,0.9205378,0.9899488
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.9431092,0.9205378,0.9899488
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.9431092,0.9205378,0.9899488
(-0.02502441 ; -0.03218079 ; 0.9991608),(0.05273438 ; -0.02697754 ; 0.99823),(33.53557 ; 6.064117 ; -29.40129),(-31.25897 ; 5.587845 ; -29.5612),0.9390506,0.9056249,0.9827845
(-0.02502441 ; -0.03218079 ; 0.9991608),(0.05273438 ; -0.02697754 ; 0.99823),(33.53557 ; 6.064117 ; -29.40129),(-31.25897 ; 5.587845 ; -29.5612),0.9390379,0.9056126,0.9828421
(-0.02502441 ; -0.03218079 ; 0.9991608),(0.05273438 ; -0.02697754 ; 0.99823),(33.53557 ; 6.064117 ; -29.40129),(-31.25897 ; 5.587845 ; -29.5612),0.9390212,0.9055943,0.9828985
(-0.02502441 ; -0.03218079 ; 0.9991608),(0.05273438 ; -0.02697754 ; 0.99823),(33.53557 ; 6.064117 ; -29.40129),(-31.25897 ; 5.587845 ; -29.5612),0.9390371,0.905608,0.9829481
(-0.02502441 ; -0.03218079 ; 0.9991608),(0.05273438 ; -0.02697754 ; 0.99823),(33.53557 ; 6.064117 ; -29.40129),(-31.25897 ; 5.587845 ; -29.5612),0.93902,0.9055913,0.9829949
(-0.02502441 ; -0.03218079 ; 0.9991608),(0.05273438 ; -0.02697754 ; 0.99823),(33.53557 ; 6.064117 ; -29.40129),(-31.25897 ; 5.587845 ; -29.5612),0.9390657,0.9056334,0.9830418
(-0.02502441 ; -0.03218079 ; 0.9991608),(0.05273438 ; -0.02697754 ; 0.99823),(33.53557 ; 6.064117 ; -29.40129),(-31.25897 ; 5.587845 ; -29.5612),0.9390522,0.9056234,0.983086
(-0.02502441 ; -0.03218079 ; 0.9991608),(0.05273438 ; -0.02697754 ; 0.99823),(33.53557 ; 6.064117 ; -29.40129),(-31.25897 ; 5.587845 ; -29.5612),0.9390292,0.9055992,0.9831246
(-0.02502441 ; -0.03218079 ; 0.9991608),(0.05273438 ; -0.02697754 ; 0.99823),(33.53557 ; 6.064117 ; -29.40129),(-31.25897 ; 5.587845 ; -29.5612),0.9390681,0.905638,0.9831648
(-0.02502441 ; -0.03218079 ; 0.9991608),(0.05273438 ; -0.02697754 ; 0.99823),(33.53557 ; 6.064117 ; -29.40129),(-31.25897 ; 5.587845 ; -29.5612),0.9391209,0.9056902,0.9832007
(-0.02304077 ; -0.02784729 ; 0.9993439),(0.04586792 ; -0.02957153 ; 0.9985046),(33.53796 ; 5.837219 ; -29.01015),(-31.21371 ; 5.386093 ; -29.17931),0.9378552,0.9101084,0.985476
(-0.02304077 ; -0.02784729 ; 0.9993439),(0.04586792 ; -0.02957153 ; 0.9985046),(33.53796 ; 5.837219 ; -29.01015),(-31.21371 ; 5.386093 ; -29.17931),0.9379409,0.910192,0.9855176
(-0.02304077 ; -0.02784729 ; 0.9993439),(0.04586792 ; -0.02957153 ; 0.9985046),(33.53796 ; 5.837219 ; -29.01015),(-31.21371 ; 5.386093 ; -29.17931),0.9380369,0.9102871,0.9855627
(-0.02304077 ; -0.02784729 ; 0.9993439),(0.04586792 ; -0.02957153 ; 0.9985046),(33.53796 ; 5.837219 ; -29.01015),(-31.21371 ; 5.386093 ; -29.17931),0.9381713,0.9104206,0.9856046
(-0.02304077 ; -0.02784729 ; 0.9993439),(0.04586792 ; -0.02957153 ; 0.9985046),(33.53796 ; 5.837219 ; -29.01015),(-31.21371 ; 5.386093 ; -29.17931),0.9382951,0.9105452,0.9856416
(-0.02304077 ; -0.02784729 ; 0.9993439),(0.04586792 ; -0.02957153 ; 0.9985046),(33.53796 ; 5.837219 ; -29.01015),(-31.21371 ; 5.386093 ; -29.17931),0.9384687,0.9107187,0.9856736
(-0.02304077 ; -0.02784729 ; 0.9993439),(0.04586792 ; -0.02957153 ; 0.9985046),(33.53796 ; 5.837219 ; -29.01015),(-31.21371 ; 5.386093 ; -29.17931),0.9385706,0.9108198,0.9857023
(-0.02304077 ; -0.02784729 ; 0.9993439),(0.04586792 ; -0.02957153 ; 0.9985046),(33.53796 ; 5.837219 ; -29.01015),(-31.21371 ; 5.386093 ; -29.17931),0.9387351,0.9109838,0.9857294
