Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.1590729 ; -0.03494263 ; 0.9866333),(-0.117157 ; -0.06640625 ; 0.9908752),(32.21358 ; 5.176666 ; -28.20847),(-32.45952 ; 5.057236 ; -29.67905),0
(-0.1590729 ; -0.03494263 ; 0.9866333),(-0.117157 ; -0.06640625 ; 0.9908752),(32.21358 ; 5.176666 ; -28.20847),(-32.45952 ; 5.057236 ; -29.67905),0
(-0.1590729 ; -0.03494263 ; 0.9866333),(-0.117157 ; -0.06640625 ; 0.9908752),(32.21358 ; 5.176666 ; -28.20847),(-32.45952 ; 5.057236 ; -29.67905),0
(-0.1590729 ; -0.03494263 ; 0.9866333),(-0.117157 ; -0.06640625 ; 0.9908752),(32.21358 ; 5.176666 ; -28.20847),(-32.45952 ; 5.057236 ; -29.67905),0
(-0.1590729 ; -0.03494263 ; 0.9866333),(-0.117157 ; -0.06640625 ; 0.9908752),(32.21358 ; 5.176666 ; -28.20847),(-32.45952 ; 5.057236 ; -29.67905),0
(-0.1590729 ; -0.03494263 ; 0.9866333),(-0.117157 ; -0.06640625 ; 0.9908752),(32.21358 ; 5.176666 ; -28.20847),(-32.45952 ; 5.057236 ; -29.67905),0
(-0.1590729 ; -0.03494263 ; 0.9866333),(-0.117157 ; -0.06640625 ; 0.9908752),(32.21358 ; 5.176666 ; -28.20847),(-32.45952 ; 5.057236 ; -29.67905),0
(-0.02481079 ; -0.06771851 ; 0.9973907),(0.04345703 ; -0.08659363 ; 0.995285),(33.27229 ; 5.330154 ; -29.45955),(-31.30281 ; 4.894226 ; -29.67934),0
(-0.02481079 ; -0.06771851 ; 0.9973907),(0.04345703 ; -0.08659363 ; 0.995285),(33.27229 ; 5.330154 ; -29.45955),(-31.30281 ; 4.894226 ; -29.67934),0
(-0.02481079 ; -0.06771851 ; 0.9973907),(0.04345703 ; -0.08659363 ; 0.995285),(33.27229 ; 5.330154 ; -29.45955),(-31.30281 ; 4.894226 ; -29.67934),0
(-0.02481079 ; -0.06771851 ; 0.9973907),(0.04345703 ; -0.08659363 ; 0.995285),(33.27229 ; 5.330154 ; -29.45955),(-31.30281 ; 4.894226 ; -29.67934),0
(-0.02481079 ; -0.06771851 ; 0.9973907),(0.04345703 ; -0.08659363 ; 0.995285),(33.27229 ; 5.330154 ; -29.45955),(-31.30281 ; 4.894226 ; -29.67934),0
(-0.02481079 ; -0.06771851 ; 0.9973907),(0.04345703 ; -0.08659363 ; 0.995285),(33.27229 ; 5.330154 ; -29.45955),(-31.30281 ; 4.894226 ; -29.67934),0
(-0.02481079 ; -0.06771851 ; 0.9973907),(0.04345703 ; -0.08659363 ; 0.995285),(33.27229 ; 5.330154 ; -29.45955),(-31.30281 ; 4.894226 ; -29.67934),0
(-0.02481079 ; -0.06771851 ; 0.9973907),(0.04345703 ; -0.08659363 ; 0.995285),(33.27229 ; 5.330154 ; -29.45955),(-31.30281 ; 4.894226 ; -29.67934),0
(-0.02481079 ; -0.06771851 ; 0.9973907),(0.04345703 ; -0.08659363 ; 0.995285),(33.27229 ; 5.330154 ; -29.45955),(-31.30281 ; 4.894226 ; -29.67934),0
(-0.02481079 ; -0.06771851 ; 0.9973907),(0.04345703 ; -0.08659363 ; 0.995285),(33.27229 ; 5.330154 ; -29.45955),(-31.30281 ; 4.894226 ; -29.67934),0
(-0.02305603 ; -0.0710144 ; 0.9972076),(0.03924561 ; -0.07728577 ; 0.9962311),(33.28854 ; 5.34671 ; -29.53476),(-31.35324 ; 4.980606 ; -29.92859),0
(-0.02305603 ; -0.0710144 ; 0.9972076),(0.03924561 ; -0.07728577 ; 0.9962311),(33.28854 ; 5.34671 ; -29.53476),(-31.35324 ; 4.980606 ; -29.92859),0
(-0.02305603 ; -0.0710144 ; 0.9972076),(0.03924561 ; -0.07728577 ; 0.9962311),(33.28854 ; 5.34671 ; -29.53476),(-31.35324 ; 4.980606 ; -29.92859),0
(-0.02305603 ; -0.0710144 ; 0.9972076),(0.03924561 ; -0.07728577 ; 0.9962311),(33.28854 ; 5.34671 ; -29.53476),(-31.35324 ; 4.980606 ; -29.92859),0
(-0.02305603 ; -0.0710144 ; 0.9972076),(0.03924561 ; -0.07728577 ; 0.9962311),(33.28854 ; 5.34671 ; -29.53476),(-31.35324 ; 4.980606 ; -29.92859),0
(-0.02305603 ; -0.0710144 ; 0.9972076),(0.03924561 ; -0.07728577 ; 0.9962311),(33.28854 ; 5.34671 ; -29.53476),(-31.35324 ; 4.980606 ; -29.92859),0
(-0.02305603 ; -0.0710144 ; 0.9972076),(0.03924561 ; -0.07728577 ; 0.9962311),(33.28854 ; 5.34671 ; -29.53476),(-31.35324 ; 4.980606 ; -29.92859),0
(-0.02305603 ; -0.0710144 ; 0.9972076),(0.03924561 ; -0.07728577 ; 0.9962311),(33.28854 ; 5.34671 ; -29.53476),(-31.35324 ; 4.980606 ; -29.92859),0
(-0.02305603 ; -0.0710144 ; 0.9972076),(0.03924561 ; -0.07728577 ; 0.9962311),(33.28854 ; 5.34671 ; -29.53476),(-31.35324 ; 4.980606 ; -29.92859),0
(-0.02305603 ; -0.0710144 ; 0.9972076),(0.03924561 ; -0.07728577 ; 0.9962311),(33.28854 ; 5.34671 ; -29.53476),(-31.35324 ; 4.980606 ; -29.92859),0.6199999
(-0.01599121 ; 0.006225586 ; 0.9998474),(0.03712463 ; 0.005691528 ; 0.9992828),(33.24261 ; 5.685089 ; -29.4691),(-31.16025 ; 5.220306 ; -29.38257),0.6199999
(-0.01599121 ; 0.006225586 ; 0.9998474),(0.03712463 ; 0.005691528 ; 0.9992828),(33.24261 ; 5.685089 ; -29.4691),(-31.16025 ; 5.220306 ; -29.38257),0.6199999
(-0.01599121 ; 0.006225586 ; 0.9998474),(0.03712463 ; 0.005691528 ; 0.9992828),(33.24261 ; 5.685089 ; -29.4691),(-31.16025 ; 5.220306 ; -29.38257),0.6199999
(-0.01599121 ; 0.006225586 ; 0.9998474),(0.03712463 ; 0.005691528 ; 0.9992828),(33.24261 ; 5.685089 ; -29.4691),(-31.16025 ; 5.220306 ; -29.38257),0.6199999
(-0.01599121 ; 0.006225586 ; 0.9998474),(0.03712463 ; 0.005691528 ; 0.9992828),(33.24261 ; 5.685089 ; -29.4691),(-31.16025 ; 5.220306 ; -29.38257),0.6199999
(-0.01599121 ; 0.006225586 ; 0.9998474),(0.03712463 ; 0.005691528 ; 0.9992828),(33.24261 ; 5.685089 ; -29.4691),(-31.16025 ; 5.220306 ; -29.38257),0.6199999
(-0.01599121 ; 0.006225586 ; 0.9998474),(0.03712463 ; 0.005691528 ; 0.9992828),(33.24261 ; 5.685089 ; -29.4691),(-31.16025 ; 5.220306 ; -29.38257),0.6199999
(-0.01599121 ; 0.006225586 ; 0.9998474),(0.03712463 ; 0.005691528 ; 0.9992828),(33.24261 ; 5.685089 ; -29.4691),(-31.16025 ; 5.220306 ; -29.38257),0.6199999
(-0.01599121 ; 0.006225586 ; 0.9998474),(0.03712463 ; 0.005691528 ; 0.9992828),(33.24261 ; 5.685089 ; -29.4691),(-31.16025 ; 5.220306 ; -29.38257),0.6199999
(-0.01400757 ; 0.008728027 ; 0.9998627),(0.04768372 ; 0.01257324 ; 0.9987793),(33.3484 ; 5.628418 ; -29.20955),(-31.20546 ; 5.266357 ; -29.61694),0.6199999
(-0.01400757 ; 0.008728027 ; 0.9998627),(0.04768372 ; 0.01257324 ; 0.9987793),(33.3484 ; 5.628418 ; -29.20955),(-31.20546 ; 5.266357 ; -29.61694),0.6199999
(-0.01400757 ; 0.008728027 ; 0.9998627),(0.04768372 ; 0.01257324 ; 0.9987793),(33.3484 ; 5.628418 ; -29.20955),(-31.20546 ; 5.266357 ; -29.61694),0.6199999
(-0.01400757 ; 0.008728027 ; 0.9998627),(0.04768372 ; 0.01257324 ; 0.9987793),(33.3484 ; 5.628418 ; -29.20955),(-31.20546 ; 5.266357 ; -29.61694),0.6199999
(-0.01400757 ; 0.008728027 ; 0.9998627),(0.04768372 ; 0.01257324 ; 0.9987793),(33.3484 ; 5.628418 ; -29.20955),(-31.20546 ; 5.266357 ; -29.61694),0.6199999
(-0.01400757 ; 0.008728027 ; 0.9998627),(0.04768372 ; 0.01257324 ; 0.9987793),(33.3484 ; 5.628418 ; -29.20955),(-31.20546 ; 5.266357 ; -29.61694),0.6199999
(-0.01400757 ; 0.008728027 ; 0.9998627),(0.04768372 ; 0.01257324 ; 0.9987793),(33.3484 ; 5.628418 ; -29.20955),(-31.20546 ; 5.266357 ; -29.61694),0.6199999
(-0.01400757 ; 0.008728027 ; 0.9998627),(0.04768372 ; 0.01257324 ; 0.9987793),(33.3484 ; 5.628418 ; -29.20955),(-31.20546 ; 5.266357 ; -29.61694),0.6199999
(-0.01400757 ; 0.008728027 ; 0.9998627),(0.04768372 ; 0.01257324 ; 0.9987793),(33.3484 ; 5.628418 ; -29.20955),(-31.20546 ; 5.266357 ; -29.61694),0.6199999
(-0.01609802 ; 0.009414673 ; 0.9998169),(0.04945374 ; 0.01045227 ; 0.9987183),(33.37329 ; 5.596954 ; -29.13768),(-31.22122 ; 5.259155 ; -29.62938),0.6199999
(-0.01609802 ; 0.009414673 ; 0.9998169),(0.04945374 ; 0.01045227 ; 0.9987183),(33.37329 ; 5.596954 ; -29.13768),(-31.22122 ; 5.259155 ; -29.62938),0.6199999
(-0.01609802 ; 0.009414673 ; 0.9998169),(0.04945374 ; 0.01045227 ; 0.9987183),(33.37329 ; 5.596954 ; -29.13768),(-31.22122 ; 5.259155 ; -29.62938),0.6199999
(-0.01609802 ; 0.009414673 ; 0.9998169),(0.04945374 ; 0.01045227 ; 0.9987183),(33.37329 ; 5.596954 ; -29.13768),(-31.22122 ; 5.259155 ; -29.62938),0.6199999
(-0.01609802 ; 0.009414673 ; 0.9998169),(0.04945374 ; 0.01045227 ; 0.9987183),(33.37329 ; 5.596954 ; -29.13768),(-31.22122 ; 5.259155 ; -29.62938),0.6199999
(-0.01609802 ; 0.009414673 ; 0.9998169),(0.04945374 ; 0.01045227 ; 0.9987183),(33.37329 ; 5.596954 ; -29.13768),(-31.22122 ; 5.259155 ; -29.62938),0.6199999
(-0.01609802 ; 0.009414673 ; 0.9998169),(0.04945374 ; 0.01045227 ; 0.9987183),(33.37329 ; 5.596954 ; -29.13768),(-31.22122 ; 5.259155 ; -29.62938),0.6199999
(-0.01609802 ; 0.009414673 ; 0.9998169),(0.04945374 ; 0.01045227 ; 0.9987183),(33.37329 ; 5.596954 ; -29.13768),(-31.22122 ; 5.259155 ; -29.62938),0.6199999
(-0.01609802 ; 0.009414673 ; 0.9998169),(0.04945374 ; 0.01045227 ; 0.9987183),(33.37329 ; 5.596954 ; -29.13768),(-31.22122 ; 5.259155 ; -29.62938),0.6199999
(-0.01609802 ; 0.009414673 ; 0.9998169),(0.04945374 ; 0.01045227 ; 0.9987183),(33.37329 ; 5.596954 ; -29.13768),(-31.22122 ; 5.259155 ; -29.62938),0.6199999
(-0.01777649 ; 0.004959106 ; 0.9998169),(0.05209351 ; 0.004348755 ; 0.9986267),(33.35333 ; 5.636337 ; -29.17627),(-31.26402 ; 5.276413 ; -29.6617),0.6199999
(-0.01777649 ; 0.004959106 ; 0.9998169),(0.05209351 ; 0.004348755 ; 0.9986267),(33.35333 ; 5.636337 ; -29.17627),(-31.26402 ; 5.276413 ; -29.6617),0.6199999
(-0.01777649 ; 0.004959106 ; 0.9998169),(0.05209351 ; 0.004348755 ; 0.9986267),(33.35333 ; 5.636337 ; -29.17627),(-31.26402 ; 5.276413 ; -29.6617),0.6199999
(-0.01777649 ; 0.004959106 ; 0.9998169),(0.05209351 ; 0.004348755 ; 0.9986267),(33.35333 ; 5.636337 ; -29.17627),(-31.26402 ; 5.276413 ; -29.6617),0.6199999
(-0.01777649 ; 0.004959106 ; 0.9998169),(0.05209351 ; 0.004348755 ; 0.9986267),(33.35333 ; 5.636337 ; -29.17627),(-31.26402 ; 5.276413 ; -29.6617),0.6199999
(-0.01777649 ; 0.004959106 ; 0.9998169),(0.05209351 ; 0.004348755 ; 0.9986267),(33.35333 ; 5.636337 ; -29.17627),(-31.26402 ; 5.276413 ; -29.6617),0.6199999
(-0.01777649 ; 0.004959106 ; 0.9998169),(0.05209351 ; 0.004348755 ; 0.9986267),(33.35333 ; 5.636337 ; -29.17627),(-31.26402 ; 5.276413 ; -29.6617),0.6199999
(-0.01777649 ; 0.004959106 ; 0.9998169),(0.05209351 ; 0.004348755 ; 0.9986267),(33.35333 ; 5.636337 ; -29.17627),(-31.26402 ; 5.276413 ; -29.6617),0.6199999
(-0.01777649 ; 0.004959106 ; 0.9998169),(0.05209351 ; 0.004348755 ; 0.9986267),(33.35333 ; 5.636337 ; -29.17627),(-31.26402 ; 5.276413 ; -29.6617),0.6199999
(-0.01777649 ; 0.004959106 ; 0.9998169),(0.05209351 ; 0.004348755 ; 0.9986267),(33.35333 ; 5.636337 ; -29.17627),(-31.26402 ; 5.276413 ; -29.6617),0.6199999
(-0.03608704 ; 0.005050659 ; 0.9993286),(0.0352478 ; -0.001373291 ; 0.9993744),(33.27162 ; 5.571213 ; -28.95607),(-31.36858 ; 5.312057 ; -29.82504),0.6199999
(-0.03608704 ; 0.005050659 ; 0.9993286),(0.0352478 ; -0.001373291 ; 0.9993744),(33.27162 ; 5.571213 ; -28.95607),(-31.36858 ; 5.312057 ; -29.82504),0.6199999
(-0.03608704 ; 0.005050659 ; 0.9993286),(0.0352478 ; -0.001373291 ; 0.9993744),(33.27162 ; 5.571213 ; -28.95607),(-31.36858 ; 5.312057 ; -29.82504),0.6199999
(-0.03608704 ; 0.005050659 ; 0.9993286),(0.0352478 ; -0.001373291 ; 0.9993744),(33.27162 ; 5.571213 ; -28.95607),(-31.36858 ; 5.312057 ; -29.82504),0.6199999
(-0.03608704 ; 0.005050659 ; 0.9993286),(0.0352478 ; -0.001373291 ; 0.9993744),(33.27162 ; 5.571213 ; -28.95607),(-31.36858 ; 5.312057 ; -29.82504),0.6199999
(-0.03608704 ; 0.005050659 ; 0.9993286),(0.0352478 ; -0.001373291 ; 0.9993744),(33.27162 ; 5.571213 ; -28.95607),(-31.36858 ; 5.312057 ; -29.82504),0.6199999
(-0.03608704 ; 0.005050659 ; 0.9993286),(0.0352478 ; -0.001373291 ; 0.9993744),(33.27162 ; 5.571213 ; -28.95607),(-31.36858 ; 5.312057 ; -29.82504),0.6199999
(-0.03608704 ; 0.005050659 ; 0.9993286),(0.0352478 ; -0.001373291 ; 0.9993744),(33.27162 ; 5.571213 ; -28.95607),(-31.36858 ; 5.312057 ; -29.82504),0.6199999
(-0.03608704 ; 0.005050659 ; 0.9993286),(0.0352478 ; -0.001373291 ; 0.9993744),(33.27162 ; 5.571213 ; -28.95607),(-31.36858 ; 5.312057 ; -29.82504),0.6199999
(-0.03561401 ; 0.005081177 ; 0.9993439),(0.03660583 ; -0.001159668 ; 0.9993286),(33.28372 ; 5.590195 ; -29.00471),(-31.36684 ; 5.331146 ; -29.841),0.6199999
(-0.03561401 ; 0.005081177 ; 0.9993439),(0.03660583 ; -0.001159668 ; 0.9993286),(33.28372 ; 5.590195 ; -29.00471),(-31.36684 ; 5.331146 ; -29.841),0.6199999
(-0.03561401 ; 0.005081177 ; 0.9993439),(0.03660583 ; -0.001159668 ; 0.9993286),(33.28372 ; 5.590195 ; -29.00471),(-31.36684 ; 5.331146 ; -29.841),0.6199999
(-0.03561401 ; 0.005081177 ; 0.9993439),(0.03660583 ; -0.001159668 ; 0.9993286),(33.28372 ; 5.590195 ; -29.00471),(-31.36684 ; 5.331146 ; -29.841),0.6199999
(-0.03561401 ; 0.005081177 ; 0.9993439),(0.03660583 ; -0.001159668 ; 0.9993286),(33.28372 ; 5.590195 ; -29.00471),(-31.36684 ; 5.331146 ; -29.841),0.6199999
(-0.03561401 ; 0.005081177 ; 0.9993439),(0.03660583 ; -0.001159668 ; 0.9993286),(33.28372 ; 5.590195 ; -29.00471),(-31.36684 ; 5.331146 ; -29.841),0.6199999
(-0.03561401 ; 0.005081177 ; 0.9993439),(0.03660583 ; -0.001159668 ; 0.9993286),(33.28372 ; 5.590195 ; -29.00471),(-31.36684 ; 5.331146 ; -29.841),0.6199999
(-0.03561401 ; 0.005081177 ; 0.9993439),(0.03660583 ; -0.001159668 ; 0.9993286),(33.28372 ; 5.590195 ; -29.00471),(-31.36684 ; 5.331146 ; -29.841),0.6199999
(-0.03561401 ; 0.005081177 ; 0.9993439),(0.03660583 ; -0.001159668 ; 0.9993286),(33.28372 ; 5.590195 ; -29.00471),(-31.36684 ; 5.331146 ; -29.841),0.6199999
(-0.03561401 ; 0.005081177 ; 0.9993439),(0.03660583 ; -0.001159668 ; 0.9993286),(33.28372 ; 5.590195 ; -29.00471),(-31.36684 ; 5.331146 ; -29.841),0.6199999
(-0.02813721 ; 0.003265381 ; 0.999588),(0.03953552 ; 0.006072998 ; 0.9991913),(33.29633 ; 5.6353 ; -29.02051),(-31.371 ; 5.246796 ; -29.49957),0.6199999
(-0.02813721 ; 0.003265381 ; 0.999588),(0.03953552 ; 0.006072998 ; 0.9991913),(33.29633 ; 5.6353 ; -29.02051),(-31.371 ; 5.246796 ; -29.49957),0.6199999
(-0.02813721 ; 0.003265381 ; 0.999588),(0.03953552 ; 0.006072998 ; 0.9991913),(33.29633 ; 5.6353 ; -29.02051),(-31.371 ; 5.246796 ; -29.49957),0.6199999
(-0.02813721 ; 0.003265381 ; 0.999588),(0.03953552 ; 0.006072998 ; 0.9991913),(33.29633 ; 5.6353 ; -29.02051),(-31.371 ; 5.246796 ; -29.49957),0.6199999
(-0.02813721 ; 0.003265381 ; 0.999588),(0.03953552 ; 0.006072998 ; 0.9991913),(33.29633 ; 5.6353 ; -29.02051),(-31.371 ; 5.246796 ; -29.49957),0.6199999
(-0.02813721 ; 0.003265381 ; 0.999588),(0.03953552 ; 0.006072998 ; 0.9991913),(33.29633 ; 5.6353 ; -29.02051),(-31.371 ; 5.246796 ; -29.49957),0.6199999
(-0.02813721 ; 0.003265381 ; 0.999588),(0.03953552 ; 0.006072998 ; 0.9991913),(33.29633 ; 5.6353 ; -29.02051),(-31.371 ; 5.246796 ; -29.49957),0.6199999
(-0.02813721 ; 0.003265381 ; 0.999588),(0.03953552 ; 0.006072998 ; 0.9991913),(33.29633 ; 5.6353 ; -29.02051),(-31.371 ; 5.246796 ; -29.49957),0.6199999
(-0.02813721 ; 0.003265381 ; 0.999588),(0.03953552 ; 0.006072998 ; 0.9991913),(33.29633 ; 5.6353 ; -29.02051),(-31.371 ; 5.246796 ; -29.49957),0.6199999
(-0.02813721 ; 0.003265381 ; 0.999588),(0.03953552 ; 0.006072998 ; 0.9991913),(33.29633 ; 5.6353 ; -29.02051),(-31.371 ; 5.246796 ; -29.49957),0.6199999
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.6199999
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.6199999
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.6199999
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.6199999
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.6199999
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.6199999
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.6199999
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.6199999
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.6199999
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.6199999
(-0.0403595 ; 0.0005950928 ; 0.999176),(0.01489258 ; -0.01116943 ; 0.9998169),(33.2538 ; 5.926682 ; -29.26613),(-31.48062 ; 5.612289 ; -29.8438),0.6199999
(-0.0403595 ; 0.0005950928 ; 0.999176),(0.01489258 ; -0.01116943 ; 0.9998169),(33.2538 ; 5.926682 ; -29.26613),(-31.48062 ; 5.612289 ; -29.8438),0.6199999
(-0.0403595 ; 0.0005950928 ; 0.999176),(0.01489258 ; -0.01116943 ; 0.9998169),(33.2538 ; 5.926682 ; -29.26613),(-31.48062 ; 5.612289 ; -29.8438),0.6199999
(-0.0403595 ; 0.0005950928 ; 0.999176),(0.01489258 ; -0.01116943 ; 0.9998169),(33.2538 ; 5.926682 ; -29.26613),(-31.48062 ; 5.612289 ; -29.8438),0.6199999
(-0.0403595 ; 0.0005950928 ; 0.999176),(0.01489258 ; -0.01116943 ; 0.9998169),(33.2538 ; 5.926682 ; -29.26613),(-31.48062 ; 5.612289 ; -29.8438),0.6199999
(-0.0403595 ; 0.0005950928 ; 0.999176),(0.01489258 ; -0.01116943 ; 0.9998169),(33.2538 ; 5.926682 ; -29.26613),(-31.48062 ; 5.612289 ; -29.8438),0.6199999
(-0.0403595 ; 0.0005950928 ; 0.999176),(0.01489258 ; -0.01116943 ; 0.9998169),(33.2538 ; 5.926682 ; -29.26613),(-31.48062 ; 5.612289 ; -29.8438),0.6199999
(-0.0403595 ; 0.0005950928 ; 0.999176),(0.01489258 ; -0.01116943 ; 0.9998169),(33.2538 ; 5.926682 ; -29.26613),(-31.48062 ; 5.612289 ; -29.8438),0.6199999
(-0.0403595 ; 0.0005950928 ; 0.999176),(0.01489258 ; -0.01116943 ; 0.9998169),(33.2538 ; 5.926682 ; -29.26613),(-31.48062 ; 5.612289 ; -29.8438),0.6199999
(-0.0403595 ; 0.0005950928 ; 0.999176),(0.01489258 ; -0.01116943 ; 0.9998169),(33.2538 ; 5.926682 ; -29.26613),(-31.48062 ; 5.612289 ; -29.8438),0.6199999
