Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0
(0.1168213 ; -0.07484436 ; 0.9903259),(0.04725647 ; -0.09973145 ; 0.9938812),(36.86407 ; 5.896118 ; -37.46913),(-26.48419 ; 8.945313 ; -36.96043),0.9273702,0.9566275,0.9200382
(0.1168213 ; -0.07484436 ; 0.9903259),(0.04725647 ; -0.09973145 ; 0.9938812),(36.86407 ; 5.896118 ; -37.46913),(-26.48419 ; 8.945313 ; -36.96043),0.9280382,0.9570731,0.9201419
(0.1168213 ; -0.07484436 ; 0.9903259),(0.04725647 ; -0.09973145 ; 0.9938812),(36.86407 ; 5.896118 ; -37.46913),(-26.48419 ; 8.945313 ; -36.96043),0.9287137,0.9576452,0.9202637
(0.07678223 ; -0.1126556 ; 0.9906616),(0.06665039 ; -0.08396912 ; 0.9942322),(34.51585 ; 10.72195 ; -36.97385),(-29.18932 ; 10.87259 ; -36.7588),0.9375908,0.9562925,0.9274427
(0.07678223 ; -0.1126556 ; 0.9906616),(0.06665039 ; -0.08396912 ; 0.9942322),(34.51585 ; 10.72195 ; -36.97385),(-29.18932 ; 10.87259 ; -36.7588),0.9380282,0.9566988,0.9275001
(0.07678223 ; -0.1126556 ; 0.9906616),(0.06665039 ; -0.08396912 ; 0.9942322),(34.51585 ; 10.72195 ; -36.97385),(-29.18932 ; 10.87259 ; -36.7588),0.9382825,0.9569396,0.9275994
(0.07678223 ; -0.1126556 ; 0.9906616),(0.06665039 ; -0.08396912 ; 0.9942322),(34.51585 ; 10.72195 ; -36.97385),(-29.18932 ; 10.87259 ; -36.7588),0.9384484,0.957101,0.9277367
(0.07678223 ; -0.1126556 ; 0.9906616),(0.06665039 ; -0.08396912 ; 0.9942322),(34.51585 ; 10.72195 ; -36.97385),(-29.18932 ; 10.87259 ; -36.7588),0.9384485,0.9571171,0.9279195
(0.07678223 ; -0.1126556 ; 0.9906616),(0.06665039 ; -0.08396912 ; 0.9942322),(34.51585 ; 10.72195 ; -36.97385),(-29.18932 ; 10.87259 ; -36.7588),0.9383202,0.9570236,0.928152
(0.07678223 ; -0.1126556 ; 0.9906616),(0.06665039 ; -0.08396912 ; 0.9942322),(34.51585 ; 10.72195 ; -36.97385),(-29.18932 ; 10.87259 ; -36.7588),0.9382275,0.9569628,0.928398
(0.07678223 ; -0.1126556 ; 0.9906616),(0.06665039 ; -0.08396912 ; 0.9942322),(34.51585 ; 10.72195 ; -36.97385),(-29.18932 ; 10.87259 ; -36.7588),0.9381977,0.9569622,0.9286572
(0.07678223 ; -0.1126556 ; 0.9906616),(0.06665039 ; -0.08396912 ; 0.9942322),(34.51585 ; 10.72195 ; -36.97385),(-29.18932 ; 10.87259 ; -36.7588),0.93817,0.9569638,0.9289399
(0.07678223 ; -0.1126556 ; 0.9906616),(0.06665039 ; -0.08396912 ; 0.9942322),(34.51585 ; 10.72195 ; -36.97385),(-29.18932 ; 10.87259 ; -36.7588),0.9382288,0.9570498,0.9292369
(0.0194397 ; -0.03692627 ; 0.999115),(0.06721497 ; -0.05664063 ; 0.9961243),(32.52408 ; 9.875748 ; -38.06635),(-31.2058 ; 6.983734 ; -38.23413),0.9632266,0.9600269,0.9545269
(0.0194397 ; -0.03692627 ; 0.999115),(0.06721497 ; -0.05664063 ; 0.9961243),(32.52408 ; 9.875748 ; -38.06635),(-31.2058 ; 6.983734 ; -38.23413),0.9631031,0.9599755,0.9548245
(0.0194397 ; -0.03692627 ; 0.999115),(0.06721497 ; -0.05664063 ; 0.9961243),(32.52408 ; 9.875748 ; -38.06635),(-31.2058 ; 6.983734 ; -38.23413),0.9630108,0.9599161,0.9551433
(0.0194397 ; -0.03692627 ; 0.999115),(0.06721497 ; -0.05664063 ; 0.9961243),(32.52408 ; 9.875748 ; -38.06635),(-31.2058 ; 6.983734 ; -38.23413),0.9630767,0.9599707,0.95549
(0.0194397 ; -0.03692627 ; 0.999115),(0.06721497 ; -0.05664063 ; 0.9961243),(32.52408 ; 9.875748 ; -38.06635),(-31.2058 ; 6.983734 ; -38.23413),0.963294,0.9601244,0.955865
(0.0194397 ; -0.03692627 ; 0.999115),(0.06721497 ; -0.05664063 ; 0.9961243),(32.52408 ; 9.875748 ; -38.06635),(-31.2058 ; 6.983734 ; -38.23413),0.963578,0.9603574,0.9562624
(0.0194397 ; -0.03692627 ; 0.999115),(0.06721497 ; -0.05664063 ; 0.9961243),(32.52408 ; 9.875748 ; -38.06635),(-31.2058 ; 6.983734 ; -38.23413),0.9639399,0.9606757,0.9566839
(0.0194397 ; -0.03692627 ; 0.999115),(0.06721497 ; -0.05664063 ; 0.9961243),(32.52408 ; 9.875748 ; -38.06635),(-31.2058 ; 6.983734 ; -38.23413),0.9642281,0.9609135,0.9571171
(0.0194397 ; -0.03692627 ; 0.999115),(0.06721497 ; -0.05664063 ; 0.9961243),(32.52408 ; 9.875748 ; -38.06635),(-31.2058 ; 6.983734 ; -38.23413),0.9647566,0.9614135,0.9575865
(0.09841919 ; -0.2577972 ; 0.9611664),(0.1220703 ; 0.03831482 ; 0.9917755),(33.19179 ; 6.80423 ; -37.61452),(-30.34821 ; 3.482727 ; -38.29704),0.9024566,0.9434059,0.9213623
(0.09841919 ; -0.2577972 ; 0.9611664),(0.1220703 ; 0.03831482 ; 0.9917755),(33.19179 ; 6.80423 ; -37.61452),(-30.34821 ; 3.482727 ; -38.29704),0.9026079,0.9439209,0.9218719
(0.09841919 ; -0.2577972 ; 0.9611664),(0.1220703 ; 0.03831482 ; 0.9917755),(33.19179 ; 6.80423 ; -37.61452),(-30.34821 ; 3.482727 ; -38.29704),0.9029158,0.9445155,0.9223878
(0.09841919 ; -0.2577972 ; 0.9611664),(0.1220703 ; 0.03831482 ; 0.9917755),(33.19179 ; 6.80423 ; -37.61452),(-30.34821 ; 3.482727 ; -38.29704),0.903152,0.9452668,0.9229106
(0.09841919 ; -0.2577972 ; 0.9611664),(0.1220703 ; 0.03831482 ; 0.9917755),(33.19179 ; 6.80423 ; -37.61452),(-30.34821 ; 3.482727 ; -38.29704),0.9036837,0.9460701,0.923439
(0.09841919 ; -0.2577972 ; 0.9611664),(0.1220703 ; 0.03831482 ; 0.9917755),(33.19179 ; 6.80423 ; -37.61452),(-30.34821 ; 3.482727 ; -38.29704),0.9042128,0.9467624,0.9240044
(0.09841919 ; -0.2577972 ; 0.9611664),(0.1220703 ; 0.03831482 ; 0.9917755),(33.19179 ; 6.80423 ; -37.61452),(-30.34821 ; 3.482727 ; -38.29704),0.9046512,0.9473624,0.9246097
(0.09841919 ; -0.2577972 ; 0.9611664),(0.1220703 ; 0.03831482 ; 0.9917755),(33.19179 ; 6.80423 ; -37.61452),(-30.34821 ; 3.482727 ; -38.29704),0.9049041,0.947784,0.9252644
(0.09841919 ; -0.2577972 ; 0.9611664),(0.1220703 ; 0.03831482 ; 0.9917755),(33.19179 ; 6.80423 ; -37.61452),(-30.34821 ; 3.482727 ; -38.29704),0.9052212,0.9482185,0.9259339
(0.09841919 ; -0.2577972 ; 0.9611664),(0.1220703 ; 0.03831482 ; 0.9917755),(33.19179 ; 6.80423 ; -37.61452),(-30.34821 ; 3.482727 ; -38.29704),0.9054618,0.9487157,0.9266177
(0.07911682 ; -0.0587616 ; 0.9951172),(0.07382202 ; -0.235733 ; 0.9689941),(31.46185 ; 5.505463 ; -37.82962),(-31.94685 ; 3.975739 ; -37.91925),0.9511374,0.9219896,0.9424261
(0.07911682 ; -0.0587616 ; 0.9951172),(0.07382202 ; -0.235733 ; 0.9689941),(31.46185 ; 5.505463 ; -37.82962),(-31.94685 ; 3.975739 ; -37.91925),0.9515243,0.9219363,0.9430668
(0.07911682 ; -0.0587616 ; 0.9951172),(0.07382202 ; -0.235733 ; 0.9689941),(31.46185 ; 5.505463 ; -37.82962),(-31.94685 ; 3.975739 ; -37.91925),0.9519114,0.9218382,0.9437201
(0.07911682 ; -0.0587616 ; 0.9951172),(0.07382202 ; -0.235733 ; 0.9689941),(31.46185 ; 5.505463 ; -37.82962),(-31.94685 ; 3.975739 ; -37.91925),0.9521087,0.9215466,0.9443754
(0.07911682 ; -0.0587616 ; 0.9951172),(0.07382202 ; -0.235733 ; 0.9689941),(31.46185 ; 5.505463 ; -37.82962),(-31.94685 ; 3.975739 ; -37.91925),0.9524035,0.9214273,0.9450522
(0.07911682 ; -0.0587616 ; 0.9951172),(0.07382202 ; -0.235733 ; 0.9689941),(31.46185 ; 5.505463 ; -37.82962),(-31.94685 ; 3.975739 ; -37.91925),0.9526821,0.9214002,0.9457447
(0.07911682 ; -0.0587616 ; 0.9951172),(0.07382202 ; -0.235733 ; 0.9689941),(31.46185 ; 5.505463 ; -37.82962),(-31.94685 ; 3.975739 ; -37.91925),0.953056,0.921553,0.9464592
(0.07911682 ; -0.0587616 ; 0.9951172),(0.07382202 ; -0.235733 ; 0.9689941),(31.46185 ; 5.505463 ; -37.82962),(-31.94685 ; 3.975739 ; -37.91925),0.9534059,0.9216897,0.9471779
(0.07911682 ; -0.0587616 ; 0.9951172),(0.07382202 ; -0.235733 ; 0.9689941),(31.46185 ; 5.505463 ; -37.82962),(-31.94685 ; 3.975739 ; -37.91925),0.9536516,0.9218599,0.9478936
(0.06896973 ; -0.03625488 ; 0.9969482),(0.0864563 ; -0.2284546 ; 0.969696),(32.11771 ; 5.112457 ; -37.39845),(-31.43835 ; 4.520706 ; -37.44946),0.9587412,0.9225177,0.9367244
(0.06896973 ; -0.03625488 ; 0.9969482),(0.0864563 ; -0.2284546 ; 0.969696),(32.11771 ; 5.112457 ; -37.39845),(-31.43835 ; 4.520706 ; -37.44946),0.9590409,0.9227418,0.9373832
(0.06896973 ; -0.03625488 ; 0.9969482),(0.0864563 ; -0.2284546 ; 0.969696),(32.11771 ; 5.112457 ; -37.39845),(-31.43835 ; 4.520706 ; -37.44946),0.9593437,0.9230384,0.9380568
(0.06896973 ; -0.03625488 ; 0.9969482),(0.0864563 ; -0.2284546 ; 0.969696),(32.11771 ; 5.112457 ; -37.39845),(-31.43835 ; 4.520706 ; -37.44946),0.9597225,0.923373,0.9387338
(0.06896973 ; -0.03625488 ; 0.9969482),(0.0864563 ; -0.2284546 ; 0.969696),(32.11771 ; 5.112457 ; -37.39845),(-31.43835 ; 4.520706 ; -37.44946),0.9601324,0.9237227,0.9394349
(0.06896973 ; -0.03625488 ; 0.9969482),(0.0864563 ; -0.2284546 ; 0.969696),(32.11771 ; 5.112457 ; -37.39845),(-31.43835 ; 4.520706 ; -37.44946),0.9604315,0.9241214,0.9401323
(0.06896973 ; -0.03625488 ; 0.9969482),(0.0864563 ; -0.2284546 ; 0.969696),(32.11771 ; 5.112457 ; -37.39845),(-31.43835 ; 4.520706 ; -37.44946),0.9607804,0.9245709,0.9408455
(0.06896973 ; -0.03625488 ; 0.9969482),(0.0864563 ; -0.2284546 ; 0.969696),(32.11771 ; 5.112457 ; -37.39845),(-31.43835 ; 4.520706 ; -37.44946),0.9611296,0.9249473,0.9415672
(0.06896973 ; -0.03625488 ; 0.9969482),(0.0864563 ; -0.2284546 ; 0.969696),(32.11771 ; 5.112457 ; -37.39845),(-31.43835 ; 4.520706 ; -37.44946),0.961535,0.9253928,0.9422912
(0.06896973 ; -0.03625488 ; 0.9969482),(0.0864563 ; -0.2284546 ; 0.969696),(32.11771 ; 5.112457 ; -37.39845),(-31.43835 ; 4.520706 ; -37.44946),0.962034,0.9258756,0.9430045
(0.08013916 ; -0.02076721 ; 0.9965515),(0.1148224 ; -0.005371094 ; 0.9933624),(33.43973 ; 4.78447 ; -37.71648),(-30.14929 ; 4.274414 ; -37.30264),0.9592083,0.9619206,0.9605011
(0.08013916 ; -0.02076721 ; 0.9965515),(0.1148224 ; -0.005371094 ; 0.9933624),(33.43973 ; 4.78447 ; -37.71648),(-30.14929 ; 4.274414 ; -37.30264),0.959836,0.9625249,0.961448
(0.08013916 ; -0.02076721 ; 0.9965515),(0.1148224 ; -0.005371094 ; 0.9933624),(33.43973 ; 4.78447 ; -37.71648),(-30.14929 ; 4.274414 ; -37.30264),0.9604818,0.9631426,0.9624059
(0.08013916 ; -0.02076721 ; 0.9965515),(0.1148224 ; -0.005371094 ; 0.9933624),(33.43973 ; 4.78447 ; -37.71648),(-30.14929 ; 4.274414 ; -37.30264),0.9609782,0.9636226,0.9633607
(0.08013916 ; -0.02076721 ; 0.9965515),(0.1148224 ; -0.005371094 ; 0.9933624),(33.43973 ; 4.78447 ; -37.71648),(-30.14929 ; 4.274414 ; -37.30264),0.9614272,0.9640456,0.9643201
(0.08013916 ; -0.02076721 ; 0.9965515),(0.1148224 ; -0.005371094 ; 0.9933624),(33.43973 ; 4.78447 ; -37.71648),(-30.14929 ; 4.274414 ; -37.30264),0.9617441,0.9643359,0.9652844
(0.08013916 ; -0.02076721 ; 0.9965515),(0.1148224 ; -0.005371094 ; 0.9933624),(33.43973 ; 4.78447 ; -37.71648),(-30.14929 ; 4.274414 ; -37.30264),0.9621609,0.9647076,0.9662665
(0.08013916 ; -0.02076721 ; 0.9965515),(0.1148224 ; -0.005371094 ; 0.9933624),(33.43973 ; 4.78447 ; -37.71648),(-30.14929 ; 4.274414 ; -37.30264),0.9627466,0.9652261,0.9672738
(0.08013916 ; -0.02076721 ; 0.9965515),(0.1148224 ; -0.005371094 ; 0.9933624),(33.43973 ; 4.78447 ; -37.71648),(-30.14929 ; 4.274414 ; -37.30264),0.9633675,0.9657816,0.9682903
(0.08013916 ; -0.02076721 ; 0.9965515),(0.1148224 ; -0.005371094 ; 0.9933624),(33.43973 ; 4.78447 ; -37.71648),(-30.14929 ; 4.274414 ; -37.30264),0.9639937,0.9663455,0.9693133
(0.04748535 ; -0.05065918 ; 0.9975739),(0.09248352 ; -0.0393219 ; 0.9949341),(33.65797 ; 4.970596 ; -38.33354),(-29.99181 ; 4.271835 ; -37.12883),0.9746808,0.9751557,0.9612187
(0.04748535 ; -0.05065918 ; 0.9975739),(0.09248352 ; -0.0393219 ; 0.9949341),(33.65797 ; 4.970596 ; -38.33354),(-29.99181 ; 4.271835 ; -37.12883),0.9753008,0.9757703,0.9622548
(0.04748535 ; -0.05065918 ; 0.9975739),(0.09248352 ; -0.0393219 ; 0.9949341),(33.65797 ; 4.970596 ; -38.33354),(-29.99181 ; 4.271835 ; -37.12883),0.9759308,0.9763956,0.9632961
(0.04748535 ; -0.05065918 ; 0.9975739),(0.09248352 ; -0.0393219 ; 0.9949341),(33.65797 ; 4.970596 ; -38.33354),(-29.99181 ; 4.271835 ; -37.12883),0.9766399,0.9770943,0.9643282
(0.04748535 ; -0.05065918 ; 0.9975739),(0.09248352 ; -0.0393219 ; 0.9949341),(33.65797 ; 4.970596 ; -38.33354),(-29.99181 ; 4.271835 ; -37.12883),0.9774376,0.977882,0.9653478
(0.04748535 ; -0.05065918 ; 0.9975739),(0.09248352 ; -0.0393219 ; 0.9949341),(33.65797 ; 4.970596 ; -38.33354),(-29.99181 ; 4.271835 ; -37.12883),0.9782708,0.9786966,0.9663613
(0.04748535 ; -0.05065918 ; 0.9975739),(0.09248352 ; -0.0393219 ; 0.9949341),(33.65797 ; 4.970596 ; -38.33354),(-29.99181 ; 4.271835 ; -37.12883),0.9791499,0.9795524,0.9673684
(0.04748535 ; -0.05065918 ; 0.9975739),(0.09248352 ; -0.0393219 ; 0.9949341),(33.65797 ; 4.970596 ; -38.33354),(-29.99181 ; 4.271835 ; -37.12883),0.9800115,0.9803869,0.9683757
(0.04748535 ; -0.05065918 ; 0.9975739),(0.09248352 ; -0.0393219 ; 0.9949341),(33.65797 ; 4.970596 ; -38.33354),(-29.99181 ; 4.271835 ; -37.12883),0.9808335,0.9811838,0.9693873
(0.04748535 ; -0.05065918 ; 0.9975739),(0.09248352 ; -0.0393219 ; 0.9949341),(33.65797 ; 4.970596 ; -38.33354),(-29.99181 ; 4.271835 ; -37.12883),0.981662,0.9819891,0.9703959
(-0.002288818 ; -0.05340576 ; 0.9985657),(0.06103516 ; -0.04533386 ; 0.9971008),(33.4809 ; 4.689529 ; -38.20831),(-30.13098 ; 4.199646 ; -37.13124),0.9971851,0.9929833,0.9836003
(-0.002288818 ; -0.05340576 ; 0.9985657),(0.06103516 ; -0.04533386 ; 0.9971008),(33.4809 ; 4.689529 ; -38.20831),(-30.13098 ; 4.199646 ; -37.13124),0.9977131,0.9939513,0.9830892
(-0.002288818 ; -0.05340576 ; 0.9985657),(0.06103516 ; -0.04533386 ; 0.9971008),(33.4809 ; 4.689529 ; -38.20831),(-30.13098 ; 4.199646 ; -37.13124),0.9978889,0.9949504,0.982513
(-0.002288818 ; -0.05340576 ; 0.9985657),(0.06103516 ; -0.04533386 ; 0.9971008),(33.4809 ; 4.689529 ; -38.20831),(-30.13098 ; 4.199646 ; -37.13124),0.9975132,0.9959995,0.9818644
(-0.002288818 ; -0.05340576 ; 0.9985657),(0.06103516 ; -0.04533386 ; 0.9971008),(33.4809 ; 4.689529 ; -38.20831),(-30.13098 ; 4.199646 ; -37.13124),0.9968567,0.9970022,0.9811739
(-0.002288818 ; -0.05340576 ; 0.9985657),(0.06103516 ; -0.04533386 ; 0.9971008),(33.4809 ; 4.689529 ; -38.20831),(-30.13098 ; 4.199646 ; -37.13124),0.9961175,0.9979177,0.980452
(-0.002288818 ; -0.05340576 ; 0.9985657),(0.06103516 ; -0.04533386 ; 0.9971008),(33.4809 ; 4.689529 ; -38.20831),(-30.13098 ; 4.199646 ; -37.13124),0.995345,0.9987713,0.9797037
(-0.002288818 ; -0.05340576 ; 0.9985657),(0.06103516 ; -0.04533386 ; 0.9971008),(33.4809 ; 4.689529 ; -38.20831),(-30.13098 ; 4.199646 ; -37.13124),0.9945801,0.9995744,0.9789345
(-0.002288818 ; -0.05340576 ; 0.9985657),(0.06103516 ; -0.04533386 ; 0.9971008),(33.4809 ; 4.689529 ; -38.20831),(-30.13098 ; 4.199646 ; -37.13124),0.9937887,0.9995337,0.9781465
(-0.002288818 ; -0.05340576 ; 0.9985657),(0.06103516 ; -0.04533386 ; 0.9971008),(33.4809 ; 4.689529 ; -38.20831),(-30.13098 ; 4.199646 ; -37.13124),0.9929148,0.998623,0.9773253
(-0.03157043 ; -0.02613831 ; 0.9991455),(0.01629639 ; -0.02528381 ; 0.9995422),(33.13426 ; 4.942688 ; -38.52487),(-30.4476 ; 4.359482 ; -37.25429),0.9817197,0.9822711,0.9725015
(-0.03157043 ; -0.02613831 ; 0.9991455),(0.01629639 ; -0.02528381 ; 0.9995422),(33.13426 ; 4.942688 ; -38.52487),(-30.4476 ; 4.359482 ; -37.25429),0.9808625,0.9814044,0.9714224
(-0.03157043 ; -0.02613831 ; 0.9991455),(0.01629639 ; -0.02528381 ; 0.9995422),(33.13426 ; 4.942688 ; -38.52487),(-30.4476 ; 4.359482 ; -37.25429),0.9800669,0.9805951,0.9703485
(-0.03157043 ; -0.02613831 ; 0.9991455),(0.01629639 ; -0.02528381 ; 0.9995422),(33.13426 ; 4.942688 ; -38.52487),(-30.4476 ; 4.359482 ; -37.25429),0.9793652,0.979872,0.9692837
(-0.03157043 ; -0.02613831 ; 0.9991455),(0.01629639 ; -0.02528381 ; 0.9995422),(33.13426 ; 4.942688 ; -38.52487),(-30.4476 ; 4.359482 ; -37.25429),0.9786819,0.9791653,0.9682255
(-0.03157043 ; -0.02613831 ; 0.9991455),(0.01629639 ; -0.02528381 ; 0.9995422),(33.13426 ; 4.942688 ; -38.52487),(-30.4476 ; 4.359482 ; -37.25429),0.9780458,0.9785037,0.9671733
(-0.03157043 ; -0.02613831 ; 0.9991455),(0.01629639 ; -0.02528381 ; 0.9995422),(33.13426 ; 4.942688 ; -38.52487),(-30.4476 ; 4.359482 ; -37.25429),0.9774303,0.977861,0.9661287
(-0.03157043 ; -0.02613831 ; 0.9991455),(0.01629639 ; -0.02528381 ; 0.9995422),(33.13426 ; 4.942688 ; -38.52487),(-30.4476 ; 4.359482 ; -37.25429),0.9767959,0.9772049,0.9650873
(-0.03157043 ; -0.02613831 ; 0.9991455),(0.01629639 ; -0.02528381 ; 0.9995422),(33.13426 ; 4.942688 ; -38.52487),(-30.4476 ; 4.359482 ; -37.25429),0.9761592,0.9765451,0.9640507
(-0.06382751 ; -0.01477051 ; 0.9978485),(-0.02107239 ; -0.00982666 ; 0.9997253),(32.89604 ; 4.777985 ; -38.02357),(-30.73082 ; 4.303116 ; -37.19122),0.9645963,0.9631152,0.9522042
(-0.06382751 ; -0.01477051 ; 0.9978485),(-0.02107239 ; -0.00982666 ; 0.9997253),(32.89604 ; 4.777985 ; -38.02357),(-30.73082 ; 4.303116 ; -37.19122),0.9639942,0.9625058,0.9511707
(-0.06382751 ; -0.01477051 ; 0.9978485),(-0.02107239 ; -0.00982666 ; 0.9997253),(32.89604 ; 4.777985 ; -38.02357),(-30.73082 ; 4.303116 ; -37.19122),0.9634156,0.9619176,0.9501435
(-0.06382751 ; -0.01477051 ; 0.9978485),(-0.02107239 ; -0.00982666 ; 0.9997253),(32.89604 ; 4.777985 ; -38.02357),(-30.73082 ; 4.303116 ; -37.19122),0.9629222,0.9614113,0.9491305
(-0.06382751 ; -0.01477051 ; 0.9978485),(-0.02107239 ; -0.00982666 ; 0.9997253),(32.89604 ; 4.777985 ; -38.02357),(-30.73082 ; 4.303116 ; -37.19122),0.96246,0.9609398,0.9481333
(-0.06382751 ; -0.01477051 ; 0.9978485),(-0.02107239 ; -0.00982666 ; 0.9997253),(32.89604 ; 4.777985 ; -38.02357),(-30.73082 ; 4.303116 ; -37.19122),0.9619933,0.9604611,0.947145
(-0.06382751 ; -0.01477051 ; 0.9978485),(-0.02107239 ; -0.00982666 ; 0.9997253),(32.89604 ; 4.777985 ; -38.02357),(-30.73082 ; 4.303116 ; -37.19122),0.9614618,0.9599212,0.9461628
(-0.06382751 ; -0.01477051 ; 0.9978485),(-0.02107239 ; -0.00982666 ; 0.9997253),(32.89604 ; 4.777985 ; -38.02357),(-30.73082 ; 4.303116 ; -37.19122),0.9608588,0.959309,0.9451829
(-0.06382751 ; -0.01477051 ; 0.9978485),(-0.02107239 ; -0.00982666 ; 0.9997253),(32.89604 ; 4.777985 ; -38.02357),(-30.73082 ; 4.303116 ; -37.19122),0.9601534,0.9586042,0.9442006
(-0.06382751 ; -0.01477051 ; 0.9978485),(-0.02107239 ; -0.00982666 ; 0.9997253),(32.89604 ; 4.777985 ; -38.02357),(-30.73082 ; 4.303116 ; -37.19122),0.9594285,0.9578817,0.9432238
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0
