Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(0.09059143 ; -0.01301575 ; 0.9957886),(0.1419678 ; 0.0206604 ; 0.9896393),(34.24196 ; 4.832077 ; -37.68835),(-29.70313 ; 4.202606 ; -35.56235),0.519856,0.5356271,0.4919701,0,0
(-0.05549622 ; -0.08326721 ; 0.9949799),(-0.04721069 ; -0.06576538 ; 0.9967041),(33.43155 ; 4.805038 ; -37.93362),(-30.64015 ; 4.483597 ; -36.79419),0.488721,0.4908277,0.4486632,0,0
(-0.05519104 ; -0.08273315 ; 0.9950409),(-0.04812622 ; -0.06451416 ; 0.9967499),(33.40669 ; 4.809158 ; -38.00974),(-30.60683 ; 4.483063 ; -36.84309),0.4888457,0.4905753,0.4485518,0,0
(-0.05519104 ; -0.08273315 ; 0.9950409),(-0.04812622 ; -0.06451416 ; 0.9967499),(33.40669 ; 4.809158 ; -38.00974),(-30.60683 ; 4.483063 ; -36.84309),0.4889181,0.4906486,0.4486667,0,0
(-0.05519104 ; -0.08273315 ; 0.9950409),(-0.04812622 ; -0.06451416 ; 0.9967499),(33.40669 ; 4.809158 ; -38.00974),(-30.60683 ; 4.483063 ; -36.84309),0.4889735,0.4907078,0.4487509,0,0
(-0.05519104 ; -0.08273315 ; 0.9950409),(-0.04812622 ; -0.06451416 ; 0.9967499),(33.40669 ; 4.809158 ; -38.00974),(-30.60683 ; 4.483063 ; -36.84309),0.4890394,0.4907752,0.4488605,0,0
(-0.05519104 ; -0.08273315 ; 0.9950409),(-0.04812622 ; -0.06451416 ; 0.9967499),(33.40669 ; 4.809158 ; -38.00974),(-30.60683 ; 4.483063 ; -36.84309),0.4891011,0.4908381,0.448943,0,0
(-0.07119751 ; -0.09413147 ; 0.9929962),(-0.0216217 ; -0.0748291 ; 0.9969482),(33.40848 ; 4.708084 ; -37.82683),(-30.56915 ; 4.446976 ; -36.87605),0.4840497,0.4993199,0.4495857,0,0
(-0.07119751 ; -0.09413147 ; 0.9929962),(-0.0216217 ; -0.0748291 ; 0.9969482),(33.40848 ; 4.708084 ; -37.82683),(-30.56915 ; 4.446976 ; -36.87605),0.4841027,0.4993754,0.4496469,0,0
(-0.07119751 ; -0.09413147 ; 0.9929962),(-0.0216217 ; -0.0748291 ; 0.9969482),(33.40848 ; 4.708084 ; -37.82683),(-30.56915 ; 4.446976 ; -36.87605),0.4842464,0.4995242,0.4498087,0,0
(-0.07119751 ; -0.09413147 ; 0.9929962),(-0.0216217 ; -0.0748291 ; 0.9969482),(33.40848 ; 4.708084 ; -37.82683),(-30.56915 ; 4.446976 ; -36.87605),0.4843776,0.4996603,0.4499732,0,0
(-0.07119751 ; -0.09413147 ; 0.9929962),(-0.0216217 ; -0.0748291 ; 0.9969482),(33.40848 ; 4.708084 ; -37.82683),(-30.56915 ; 4.446976 ; -36.87605),0.4844185,0.499703,0.4500099,0,0
(-0.01452637 ; 0.003387451 ; 0.9998779),(-0.02505493 ; 0.02058411 ; 0.9994659),(33.59276 ; 5.323746 ; -38.35979),(-30.39342 ; 4.819595 ; -36.5571),0.5031219,0.4993251,0.4588537,0,0
(-0.01452637 ; 0.003387451 ; 0.9998779),(-0.02505493 ; 0.02058411 ; 0.9994659),(33.59276 ; 5.323746 ; -38.35979),(-30.39342 ; 4.819595 ; -36.5571),0.5031079,0.4993079,0.4588454,0,0
(-0.01452637 ; 0.003387451 ; 0.9998779),(-0.02505493 ; 0.02058411 ; 0.9994659),(33.59276 ; 5.323746 ; -38.35979),(-30.39342 ; 4.819595 ; -36.5571),0.5030696,0.4992678,0.458809,0,0
(-0.01452637 ; 0.003387451 ; 0.9998779),(-0.02505493 ; 0.02058411 ; 0.9994659),(33.59276 ; 5.323746 ; -38.35979),(-30.39342 ; 4.819595 ; -36.5571),0.5030535,0.4992517,0.4588148,0,0
(-0.01452637 ; 0.003387451 ; 0.9998779),(-0.02505493 ; 0.02058411 ; 0.9994659),(33.59276 ; 5.323746 ; -38.35979),(-30.39342 ; 4.819595 ; -36.5571),0.5029756,0.4991717,0.4587316,0,0
(-0.01452637 ; 0.003387451 ; 0.9998779),(-0.02505493 ; 0.02058411 ; 0.9994659),(33.59276 ; 5.323746 ; -38.35979),(-30.39342 ; 4.819595 ; -36.5571),0.5028447,0.4990371,0.4585962,0,0
(-0.01452637 ; 0.003387451 ; 0.9998779),(-0.02505493 ; 0.02058411 ; 0.9994659),(33.59276 ; 5.323746 ; -38.35979),(-30.39342 ; 4.819595 ; -36.5571),0.5027256,0.4989156,0.4584493,0,0
(-0.01452637 ; 0.003387451 ; 0.9998779),(-0.02505493 ; 0.02058411 ; 0.9994659),(33.59276 ; 5.323746 ; -38.35979),(-30.39342 ; 4.819595 ; -36.5571),0.5027016,0.4988908,0.4584191,0,0
(-0.01452637 ; 0.003387451 ; 0.9998779),(-0.02505493 ; 0.02058411 ; 0.9994659),(33.59276 ; 5.323746 ; -38.35979),(-30.39342 ; 4.819595 ; -36.5571),0.5026168,0.4988022,0.4583166,0,0
(-0.01954651 ; 0.002761841 ; 0.9998016),(-0.02502441 ; 0.01841736 ; 0.9995117),(33.6319 ; 5.260025 ; -38.16783),(-30.43648 ; 4.790466 ; -36.52513),0.5009731,0.4987328,0.4600683,0,0
(-0.01954651 ; 0.002761841 ; 0.9998016),(-0.02502441 ; 0.01841736 ; 0.9995117),(33.6319 ; 5.260025 ; -38.16783),(-30.43648 ; 4.790466 ; -36.52513),0.5009545,0.4987133,0.4600414,0,0
(-0.01954651 ; 0.002761841 ; 0.9998016),(-0.02502441 ; 0.01841736 ; 0.9995117),(33.6319 ; 5.260025 ; -38.16783),(-30.43648 ; 4.790466 ; -36.52513),0.5008991,0.4986556,0.4599747,0,0
(-0.01954651 ; 0.002761841 ; 0.9998016),(-0.02502441 ; 0.01841736 ; 0.9995117),(33.6319 ; 5.260025 ; -38.16783),(-30.43648 ; 4.790466 ; -36.52513),0.5008483,0.498602,0.4599038,0,0
(-0.01954651 ; 0.002761841 ; 0.9998016),(-0.02502441 ; 0.01841736 ; 0.9995117),(33.6319 ; 5.260025 ; -38.16783),(-30.43648 ; 4.790466 ; -36.52513),0.5008346,0.4985882,0.459875,0,0
(-0.01954651 ; 0.002761841 ; 0.9998016),(-0.02502441 ; 0.01841736 ; 0.9995117),(33.6319 ; 5.260025 ; -38.16783),(-30.43648 ; 4.790466 ; -36.52513),0.5008614,0.4986138,0.4598844,0,0
(-0.01954651 ; 0.002761841 ; 0.9998016),(-0.02502441 ; 0.01841736 ; 0.9995117),(33.6319 ; 5.260025 ; -38.16783),(-30.43648 ; 4.790466 ; -36.52513),0.5008441,0.498596,0.4598431,0,0
(-0.01954651 ; 0.002761841 ; 0.9998016),(-0.02502441 ; 0.01841736 ; 0.9995117),(33.6319 ; 5.260025 ; -38.16783),(-30.43648 ; 4.790466 ; -36.52513),0.5009266,0.4986803,0.4599261,0,0
(-0.01954651 ; 0.002761841 ; 0.9998016),(-0.02502441 ; 0.01841736 ; 0.9995117),(33.6319 ; 5.260025 ; -38.16783),(-30.43648 ; 4.790466 ; -36.52513),0.5008817,0.4986351,0.4598755,0,0
(-0.01954651 ; 0.002761841 ; 0.9998016),(-0.02502441 ; 0.01841736 ; 0.9995117),(33.6319 ; 5.260025 ; -38.16783),(-30.43648 ; 4.790466 ; -36.52513),0.5009256,0.4986792,0.4598688,0,0
(-0.02107239 ; 0.004257202 ; 0.9997559),(-0.01951599 ; 0.02201843 ; 0.9995575),(33.62685 ; 5.219818 ; -38.09998),(-30.45975 ; 4.725601 ; -36.35324),0.5004941,0.5005131,0.4605762,0,0
(-0.02107239 ; 0.004257202 ; 0.9997559),(-0.01951599 ; 0.02201843 ; 0.9995575),(33.62685 ; 5.219818 ; -38.09998),(-30.45975 ; 4.725601 ; -36.35324),0.5004249,0.5004416,0.4604954,0,0
(-0.02107239 ; 0.004257202 ; 0.9997559),(-0.01951599 ; 0.02201843 ; 0.9995575),(33.62685 ; 5.219818 ; -38.09998),(-30.45975 ; 4.725601 ; -36.35324),0.5004182,0.5004348,0.4605178,0,0
(-0.02107239 ; 0.004257202 ; 0.9997559),(-0.01951599 ; 0.02201843 ; 0.9995575),(33.62685 ; 5.219818 ; -38.09998),(-30.45975 ; 4.725601 ; -36.35324),0.5004408,0.5004581,0.4605294,0,0
(-0.02107239 ; 0.004257202 ; 0.9997559),(-0.01951599 ; 0.02201843 ; 0.9995575),(33.62685 ; 5.219818 ; -38.09998),(-30.45975 ; 4.725601 ; -36.35324),0.5003521,0.5003679,0.4604226,0,0
(-0.02107239 ; 0.004257202 ; 0.9997559),(-0.01951599 ; 0.02201843 ; 0.9995575),(33.62685 ; 5.219818 ; -38.09998),(-30.45975 ; 4.725601 ; -36.35324),0.5003203,0.5003359,0.4603652,0,0
(-0.02107239 ; 0.004257202 ; 0.9997559),(-0.01951599 ; 0.02201843 ; 0.9995575),(33.62685 ; 5.219818 ; -38.09998),(-30.45975 ; 4.725601 ; -36.35324),0.5002844,0.5003011,0.4603059,0,0
(-0.02107239 ; 0.004257202 ; 0.9997559),(-0.01951599 ; 0.02201843 ; 0.9995575),(33.62685 ; 5.219818 ; -38.09998),(-30.45975 ; 4.725601 ; -36.35324),0.5003356,0.5003539,0.460336,0,0
(-0.02107239 ; 0.004257202 ; 0.9997559),(-0.01951599 ; 0.02201843 ; 0.9995575),(33.62685 ; 5.219818 ; -38.09998),(-30.45975 ; 4.725601 ; -36.35324),0.5005118,0.5005354,0.4605112,0,0
(-0.02107239 ; 0.004257202 ; 0.9997559),(-0.01951599 ; 0.02201843 ; 0.9995575),(33.62685 ; 5.219818 ; -38.09998),(-30.45975 ; 4.725601 ; -36.35324),0.5007989,0.5008324,0.4607792,0,0
(-0.01589966 ; 0.008117676 ; 0.9998322),(-0.01683044 ; 0.03112793 ; 0.9993591),(33.56667 ; 5.285172 ; -38.13763),(-30.53894 ; 4.800247 ; -36.67693),0.5032156,0.5024861,0.4644268,2.340678,0
(-0.01589966 ; 0.008117676 ; 0.9998322),(-0.01683044 ; 0.03112793 ; 0.9993591),(33.56667 ; 5.285172 ; -38.13763),(-30.53894 ; 4.800247 ; -36.67693),0.5041747,0.5034747,0.4653443,2.340678,0
(-0.01589966 ; 0.008117676 ; 0.9998322),(-0.01683044 ; 0.03112793 ; 0.9993591),(33.56667 ; 5.285172 ; -38.13763),(-30.53894 ; 4.800247 ; -36.67693),0.5057509,0.5050988,0.4668687,4.877865,0
(-0.01589966 ; 0.008117676 ; 0.9998322),(-0.01683044 ; 0.03112793 ; 0.9993591),(33.56667 ; 5.285172 ; -38.13763),(-30.53894 ; 4.800247 ; -36.67693),0.5076155,0.5070128,0.468654,4.877865,0
(-0.01589966 ; 0.008117676 ; 0.9998322),(-0.01683044 ; 0.03112793 ; 0.9993591),(33.56667 ; 5.285172 ; -38.13763),(-30.53894 ; 4.800247 ; -36.67693),0.5095503,0.5089962,0.4704849,6.829933,0
(-0.01589966 ; 0.008117676 ; 0.9998322),(-0.01683044 ; 0.03112793 ; 0.9993591),(33.56667 ; 5.285172 ; -38.13763),(-30.53894 ; 4.800247 ; -36.67693),0.5115749,0.511071,0.4724194,3.604516,0
(-0.01589966 ; 0.008117676 ; 0.9998322),(-0.01683044 ; 0.03112793 ; 0.9993591),(33.56667 ; 5.285172 ; -38.13763),(-30.53894 ; 4.800247 ; -36.67693),0.5125377,0.5120529,0.473339,3.604516,0
(-0.01589966 ; 0.008117676 ; 0.9998322),(-0.01683044 ; 0.03112793 ; 0.9993591),(33.56667 ; 5.285172 ; -38.13763),(-30.53894 ; 4.800247 ; -36.67693),0.5144849,0.5140476,0.475222,5.218945,0
(-0.01589966 ; 0.008117676 ; 0.9998322),(-0.01683044 ; 0.03112793 ; 0.9993591),(33.56667 ; 5.285172 ; -38.13763),(-30.53894 ; 4.800247 ; -36.67693),0.5168827,0.5165015,0.4775069,5.218945,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0,8.882272,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0,5.510728,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0,5.510728,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0,12.43622,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0,12.43622,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0,14.68707,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0,14.68707,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0,17.81747,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0,17.81747,0
(-0.4354706 ; -0.04748535 ; 0.898941),(-0.467926 ; -0.06782532 ; 0.8811493),(31.05492 ; 5.420837 ; -38.55191),(-32.84109 ; 5.009232 ; -37.22176),0.4199276,0.4086934,0.3785031,20.69151,0
(-0.4354706 ; -0.04748535 ; 0.898941),(-0.467926 ; -0.06782532 ; 0.8811493),(31.05492 ; 5.420837 ; -38.55191),(-32.84109 ; 5.009232 ; -37.22176),0.4258894,0.4147786,0.3843348,10.88572,0
(-0.4354706 ; -0.04748535 ; 0.898941),(-0.467926 ; -0.06782532 ; 0.8811493),(31.05492 ; 5.420837 ; -38.55191),(-32.84109 ; 5.009232 ; -37.22176),0.4323831,0.4214057,0.3906874,10.88572,0
(-0.4354706 ; -0.04748535 ; 0.898941),(-0.467926 ; -0.06782532 ; 0.8811493),(31.05492 ; 5.420837 ; -38.55191),(-32.84109 ; 5.009232 ; -37.22176),0.4390345,0.4281932,0.3972016,24.10245,0
(-0.4354706 ; -0.04748535 ; 0.898941),(-0.467926 ; -0.06782532 ; 0.8811493),(31.05492 ; 5.420837 ; -38.55191),(-32.84109 ; 5.009232 ; -37.22176),0.4461499,0.435457,0.4042078,24.10245,0
(-0.4354706 ; -0.04748535 ; 0.898941),(-0.467926 ; -0.06782532 ; 0.8811493),(31.05492 ; 5.420837 ; -38.55191),(-32.84109 ; 5.009232 ; -37.22176),0.4533386,0.4427987,0.4112837,26.19107,0
(-0.4354706 ; -0.04748535 ; 0.898941),(-0.467926 ; -0.06782532 ; 0.8811493),(31.05492 ; 5.420837 ; -38.55191),(-32.84109 ; 5.009232 ; -37.22176),0.4606221,0.4502439,0.4184622,26.19107,0
(-0.4354706 ; -0.04748535 ; 0.898941),(-0.467926 ; -0.06782532 ; 0.8811493),(31.05492 ; 5.420837 ; -38.55191),(-32.84109 ; 5.009232 ; -37.22176),0.4679489,0.4577385,0.4257323,26.57676,0
(-0.4354706 ; -0.04748535 ; 0.898941),(-0.467926 ; -0.06782532 ; 0.8811493),(31.05492 ; 5.420837 ; -38.55191),(-32.84109 ; 5.009232 ; -37.22176),0.4750945,0.4650474,0.4328202,26.57676,0
(-0.4354706 ; -0.04748535 ; 0.898941),(-0.467926 ; -0.06782532 ; 0.8811493),(31.05492 ; 5.420837 ; -38.55191),(-32.84109 ; 5.009232 ; -37.22176),0.4822366,0.4723514,0.4399456,26.09826,0
(-0.3034668 ; -0.01509094 ; 0.952713),(-0.3132172 ; 0.003112793 ; 0.9496613),(31.89981 ; 5.225647 ; -38.28375),(-32.03893 ; 4.90686 ; -36.84334),0.5356826,0.5352374,0.4925119,13.63699,0
(-0.3034668 ; -0.01509094 ; 0.952713),(-0.3132172 ; 0.003112793 ; 0.9496613),(31.89981 ; 5.225647 ; -38.28375),(-32.03893 ; 4.90686 ; -36.84334),0.5435173,0.5432814,0.5003853,13.63699,0
(-0.3034668 ; -0.01509094 ; 0.952713),(-0.3132172 ; 0.003112793 ; 0.9496613),(31.89981 ; 5.225647 ; -38.28375),(-32.03893 ; 4.90686 ; -36.84334),0.5514681,0.5514392,0.5083647,28.88569,0
(-0.3034668 ; -0.01509094 ; 0.952713),(-0.3132172 ; 0.003112793 ; 0.9496613),(31.89981 ; 5.225647 ; -38.28375),(-32.03893 ; 4.90686 ; -36.84334),0.5596499,0.5598276,0.5165973,28.88569,0
(-0.3034668 ; -0.01509094 ; 0.952713),(-0.3132172 ; 0.003112793 ; 0.9496613),(31.89981 ; 5.225647 ; -38.28375),(-32.03893 ; 4.90686 ; -36.84334),0.5675219,0.5678916,0.524589,29.23585,0
(-0.3034668 ; -0.01509094 ; 0.952713),(-0.3132172 ; 0.003112793 ; 0.9496613),(31.89981 ; 5.225647 ; -38.28375),(-32.03893 ; 4.90686 ; -36.84334),0.575233,0.5757936,0.5324421,29.23585,0
(-0.3034668 ; -0.01509094 ; 0.952713),(-0.3132172 ; 0.003112793 ; 0.9496613),(31.89981 ; 5.225647 ; -38.28375),(-32.03893 ; 4.90686 ; -36.84334),0.5828262,0.5835671,0.5401897,27.99393,0
(-0.3034668 ; -0.01509094 ; 0.952713),(-0.3132172 ; 0.003112793 ; 0.9496613),(31.89981 ; 5.225647 ; -38.28375),(-32.03893 ; 4.90686 ; -36.84334),0.5903472,0.5912666,0.5478418,27.99393,0
(-0.3034668 ; -0.01509094 ; 0.952713),(-0.3132172 ; 0.003112793 ; 0.9496613),(31.89981 ; 5.225647 ; -38.28375),(-32.03893 ; 4.90686 ; -36.84334),0.5977749,0.5988699,0.5554793,27.39473,0
(-0.3034668 ; -0.01509094 ; 0.952713),(-0.3132172 ; 0.003112793 ; 0.9496613),(31.89981 ; 5.225647 ; -38.28375),(-32.03893 ; 4.90686 ; -36.84334),0.6053157,0.6065854,0.5632163,13.80243,0
(-0.2908936 ; -0.001800537 ; 0.9567413),(-0.2760925 ; 0.02183533 ; 0.9608765),(32.14456 ; 5.263794 ; -38.22571),(-31.75842 ; 4.956284 ; -36.75319),0.6173031,0.6269424,0.5761396,13.80243,0
(-0.2908936 ; -0.001800537 ; 0.9567413),(-0.2760925 ; 0.02183533 ; 0.9608765),(32.14456 ; 5.263794 ; -38.22571),(-31.75842 ; 4.956284 ; -36.75319),0.6245599,0.6343578,0.583589,26.9424,0
(-0.2908936 ; -0.001800537 ; 0.9567413),(-0.2760925 ; 0.02183533 ; 0.9608765),(32.14456 ; 5.263794 ; -38.22571),(-31.75842 ; 4.956284 ; -36.75319),0.6314349,0.6413826,0.5906568,26.9424,0
(-0.2908936 ; -0.001800537 ; 0.9567413),(-0.2760925 ; 0.02183533 ; 0.9608765),(32.14456 ; 5.263794 ; -38.22571),(-31.75842 ; 4.956284 ; -36.75319),0.6380153,0.6481025,0.5974513,24.64518,0
(-0.2908936 ; -0.001800537 ; 0.9567413),(-0.2760925 ; 0.02183533 ; 0.9608765),(32.14456 ; 5.263794 ; -38.22571),(-31.75842 ; 4.956284 ; -36.75319),0.6444407,0.654663,0.6040796,24.64518,0
(-0.2908936 ; -0.001800537 ; 0.9567413),(-0.2760925 ; 0.02183533 ; 0.9608765),(32.14456 ; 5.263794 ; -38.22571),(-31.75842 ; 4.956284 ; -36.75319),0.6505743,0.6609279,0.6104671,23.05679,0
(-0.2908936 ; -0.001800537 ; 0.9567413),(-0.2760925 ; 0.02183533 ; 0.9608765),(32.14456 ; 5.263794 ; -38.22571),(-31.75842 ; 4.956284 ; -36.75319),0.6565483,0.6670321,0.6167145,23.05679,0
(-0.2908936 ; -0.001800537 ; 0.9567413),(-0.2760925 ; 0.02183533 ; 0.9608765),(32.14456 ; 5.263794 ; -38.22571),(-31.75842 ; 4.956284 ; -36.75319),0.6625763,0.6731894,0.6230034,22.14243,0
(-0.2908936 ; -0.001800537 ; 0.9567413),(-0.2760925 ; 0.02183533 ; 0.9608765),(32.14456 ; 5.263794 ; -38.22571),(-31.75842 ; 4.956284 ; -36.75319),0.6685857,0.6793257,0.6292933,11.09933,0
(-0.1079865 ; -0.01075745 ; 0.9940796),(-0.1062164 ; 0.001846313 ; 0.994339),(33.15346 ; 5.105103 ; -37.77864),(-30.83119 ; 4.831894 ; -36.42458),0.7333649,0.7397696,0.6885279,11.09933,0
(-0.1079865 ; -0.01075745 ; 0.9940796),(-0.1062164 ; 0.001846313 ; 0.994339),(33.15346 ; 5.105103 ; -37.77864),(-30.83119 ; 4.831894 ; -36.42458),0.739172,0.7456959,0.6946627,21.58393,0
(-0.1079865 ; -0.01075745 ; 0.9940796),(-0.1062164 ; 0.001846313 ; 0.994339),(33.15346 ; 5.105103 ; -37.77864),(-30.83119 ; 4.831894 ; -36.42458),0.7448217,0.7514591,0.7006584,21.58393,0
(-0.1079865 ; -0.01075745 ; 0.9940796),(-0.1062164 ; 0.001846313 ; 0.994339),(33.15346 ; 5.105103 ; -37.77864),(-30.83119 ; 4.831894 ; -36.42458),0.7507893,0.7575378,0.7069844,21.5549,0
(-0.1079865 ; -0.01075745 ; 0.9940796),(-0.1062164 ; 0.001846313 ; 0.994339),(33.15346 ; 5.105103 ; -37.77864),(-30.83119 ; 4.831894 ; -36.42458),0.7569942,0.7638503,0.7135272,21.5549,0
(-0.1079865 ; -0.01075745 ; 0.9940796),(-0.1062164 ; 0.001846313 ; 0.994339),(33.15346 ; 5.105103 ; -37.77864),(-30.83119 ; 4.831894 ; -36.42458),0.7632451,0.770207,0.7201211,23.03641,0
(-0.1079865 ; -0.01075745 ; 0.9940796),(-0.1062164 ; 0.001846313 ; 0.994339),(33.15346 ; 5.105103 ; -37.77864),(-30.83119 ; 4.831894 ; -36.42458),0.7694758,0.7765326,0.7267085,11.58244,0
(-0.1079865 ; -0.01075745 ; 0.9940796),(-0.1062164 ; 0.001846313 ; 0.994339),(33.15346 ; 5.105103 ; -37.77864),(-30.83119 ; 4.831894 ; -36.42458),0.7755574,0.7827076,0.7331135,11.58244,0
(-0.1079865 ; -0.01075745 ; 0.9940796),(-0.1062164 ; 0.001846313 ; 0.994339),(33.15346 ; 5.105103 ; -37.77864),(-30.83119 ; 4.831894 ; -36.42458),0.7816225,0.7888644,0.7395391,22.50359,0
(-0.1079865 ; -0.01075745 ; 0.9940796),(-0.1062164 ; 0.001846313 ; 0.994339),(33.15346 ; 5.105103 ; -37.77864),(-30.83119 ; 4.831894 ; -36.42458),0.7876766,0.7950056,0.7459607,22.50359,0
(-0.4506531 ; 0.01022339 ; 0.8926239),(-0.4355011 ; 0.03222656 ; 0.8995972),(31.24861 ; 5.353928 ; -38.38173),(-32.59622 ; 5.0401 ; -37.18172),0.6805195,0.6925293,0.645341,22.98879,0
